,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18248,10
2,6,0,530,36112,10
3,9,0,530,54779,10
4,12,0,530,73378,10
5,15,0,530,91530,10
6,18,0,530,110017,10
7,21,0,530,127680,10
8,24,0,530,146405,10
9,27,0,530,164741,10
10,30,0,530,183196,10
11,33,0,530,200507,10
12,36,0,530,218933,10
13,39,0,530,237075,10
14,42,0,530,254944,10
15,45,0,530,273455,10
16,48,0,530,291805,10
17,51,0,530,310333,10
18,54,0,530,328790,10
19,57,0,530,347229,10
20,60,0,530,365191,10
21,63,0,530,383828,10
22,66,0,530,402239,10
23,69,0,530,420722,10
24,72,0,530,439443,10
25,75,0,530,457782,10
26,78,0,530,476220,10
27,81,0,530,494095,10
28,84,0,530,512151,10
29,87,0,530,529895,10
30,90,0,530,547785,10
31,93,0,530,566211,10
32,96,0,530,584708,10
33,99,0,530,603338,10
34,102,0,530,622103,10
35,105,0,530,640742,10
36,108,0,530,659321,10
37,111,0,530,677936,10
38,114,0,530,696643,10
39,117,0,530,715231,10
40,120,0,530,732720,10
41,123,0,530,750915,10
42,126,0,530,768666,10
43,129,0,530,786476,10
44,132,0,530,804710,10
45,135,0,530,822994,10
46,138,0,530,840897,10
47,141,0,530,859113,10
48,144,0,530,877460,10
49,147,0,530,895936,10
50,150,0,530,914166,10
51,153,0,530,932858,10
52,156,0,530,951578,10
53,159,0,530,970062,10
54,162,0,530,988171,10
55,165,0,530,1006498,10
56,168,0,530,1024150,10
57,171,0,530,1042893,10
58,174,0,530,1060977,10
59,177,0,530,1079364,10
60,180,0,530,1097720,10
61,183,0,530,1116025,10
62,186,0,530,1134672,10
63,189,0,530,1153219,10
64,192,0,530,1171003,10
65,195,0,530,1189382,10
66,198,0,530,1207741,10
67,201,0,530,1225586,10
68,204,0,530,1243729,10
69,207,0,530,1262143,10
70,210,0,530,1280432,10
71,213,0,530,1298786,10
72,216,0,530,1316419,10
73,219,0,530,1334242,10
74,222,0,530,1352332,10
75,225,0,530,1370499,10
76,228,0,530,1388829,10
77,231,0,530,1407107,10
78,234,0,530,1425782,10
79,237,0,530,1444272,10
80,240,0,530,1462296,10
81,243,0,530,1480580,10
82,246,0,530,1498456,10
83,249,0,530,1516608,10
84,252,0,530,1534835,10
85,255,0,530,1553173,10
86,258,0,530,1571327,10
87,261,0,530,1590067,10
88,264,0,530,1608522,10
89,267,0,530,1627645,10
90,270,0,530,1645887,10
91,273,0,530,1664222,10
92,276,0,530,1682026,10
93,279,0,530,1700370,10
94,282,0,530,1717935,10
95,285,0,530,1735542,10
96,288,0,530,1753612,10
97,291,0,530,1772478,10
98,294,0,530,1790822,10
99,297,0,530,1809012,10
100,300,0,530,1827211,10
101,303,0,530,1845135,10
102,306,0,530,1863018,10
103,309,0,530,1880667,10
104,312,0,530,1899049,10
105,315,0,530,1917403,10
106,318,0,530,1936034,10
107,321,0,530,1954085,10
108,324,0,530,1972551,10
109,327,0,530,1990812,10
