[2023-06-08 20:42:38.23] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281512948s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 20:42:38.53] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.698872812s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_0/coverage
[2023-06-08 20:42:42.23] [status] tests: 0/3, fuzzing: 18248/2000000, cov: 530, corpus: 10
[2023-06-08 20:42:45.24] [status] tests: 0/3, fuzzing: 36112/2000000, cov: 530, corpus: 10
[2023-06-08 20:42:48.24] [status] tests: 0/3, fuzzing: 54779/2000000, cov: 530, corpus: 10
[2023-06-08 20:42:51.24] [status] tests: 0/3, fuzzing: 73378/2000000, cov: 530, corpus: 10
[2023-06-08 20:42:54.25] [status] tests: 0/3, fuzzing: 91530/2000000, cov: 530, corpus: 10
[2023-06-08 20:42:57.26] [status] tests: 0/3, fuzzing: 110017/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:00.26] [status] tests: 0/3, fuzzing: 127680/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:03.26] [status] tests: 0/3, fuzzing: 146405/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:06.27] [status] tests: 0/3, fuzzing: 164741/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:09.27] [status] tests: 0/3, fuzzing: 183196/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:12.28] [status] tests: 0/3, fuzzing: 200507/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:15.28] [status] tests: 0/3, fuzzing: 218933/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:18.28] [status] tests: 0/3, fuzzing: 237075/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:21.29] [status] tests: 0/3, fuzzing: 254944/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:24.29] [status] tests: 0/3, fuzzing: 273455/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:27.30] [status] tests: 0/3, fuzzing: 291805/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:30.30] [status] tests: 0/3, fuzzing: 310333/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:33.30] [status] tests: 0/3, fuzzing: 328790/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:36.31] [status] tests: 0/3, fuzzing: 347229/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:39.31] [status] tests: 0/3, fuzzing: 365191/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:42.32] [status] tests: 0/3, fuzzing: 383828/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:45.32] [status] tests: 0/3, fuzzing: 402239/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:48.33] [status] tests: 0/3, fuzzing: 420722/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:51.33] [status] tests: 0/3, fuzzing: 439443/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:54.33] [status] tests: 0/3, fuzzing: 457782/2000000, cov: 530, corpus: 10
[2023-06-08 20:43:57.34] [status] tests: 0/3, fuzzing: 476220/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:00.34] [status] tests: 0/3, fuzzing: 494095/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:03.35] [status] tests: 0/3, fuzzing: 512151/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:06.35] [status] tests: 0/3, fuzzing: 529895/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:09.35] [status] tests: 0/3, fuzzing: 547785/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:12.36] [status] tests: 0/3, fuzzing: 566211/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:15.36] [status] tests: 0/3, fuzzing: 584708/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:18.37] [status] tests: 0/3, fuzzing: 603338/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:21.37] [status] tests: 0/3, fuzzing: 622103/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:24.37] [status] tests: 0/3, fuzzing: 640742/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:27.38] [status] tests: 0/3, fuzzing: 659321/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:30.38] [status] tests: 0/3, fuzzing: 677936/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:33.38] [status] tests: 0/3, fuzzing: 696643/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:36.39] [status] tests: 0/3, fuzzing: 715231/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:39.39] [status] tests: 0/3, fuzzing: 732720/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:42.40] [status] tests: 0/3, fuzzing: 750915/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:45.40] [status] tests: 0/3, fuzzing: 768666/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:48.40] [status] tests: 0/3, fuzzing: 786476/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:51.41] [status] tests: 0/3, fuzzing: 804710/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:54.41] [status] tests: 0/3, fuzzing: 822994/2000000, cov: 530, corpus: 10
[2023-06-08 20:44:57.42] [status] tests: 0/3, fuzzing: 840897/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:00.42] [status] tests: 0/3, fuzzing: 859113/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:03.42] [status] tests: 0/3, fuzzing: 877460/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:06.43] [status] tests: 0/3, fuzzing: 895936/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:09.43] [status] tests: 0/3, fuzzing: 914166/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:12.44] [status] tests: 0/3, fuzzing: 932858/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:15.44] [status] tests: 0/3, fuzzing: 951578/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:18.45] [status] tests: 0/3, fuzzing: 970062/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:21.45] [status] tests: 0/3, fuzzing: 988171/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:24.46] [status] tests: 0/3, fuzzing: 1006498/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:27.46] [status] tests: 0/3, fuzzing: 1024150/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:30.46] [status] tests: 0/3, fuzzing: 1042893/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:33.47] [status] tests: 0/3, fuzzing: 1060977/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:36.47] [status] tests: 0/3, fuzzing: 1079364/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:39.48] [status] tests: 0/3, fuzzing: 1097720/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:42.48] [status] tests: 0/3, fuzzing: 1116025/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:45.48] [status] tests: 0/3, fuzzing: 1134672/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:48.49] [status] tests: 0/3, fuzzing: 1153219/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:51.49] [status] tests: 0/3, fuzzing: 1171003/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:54.50] [status] tests: 0/3, fuzzing: 1189382/2000000, cov: 530, corpus: 10
[2023-06-08 20:45:57.50] [status] tests: 0/3, fuzzing: 1207741/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:00.51] [status] tests: 0/3, fuzzing: 1225586/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:03.51] [status] tests: 0/3, fuzzing: 1243729/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:06.51] [status] tests: 0/3, fuzzing: 1262143/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:09.52] [status] tests: 0/3, fuzzing: 1280432/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:12.52] [status] tests: 0/3, fuzzing: 1298786/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:15.52] [status] tests: 0/3, fuzzing: 1316419/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:18.53] [status] tests: 0/3, fuzzing: 1334242/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:21.53] [status] tests: 0/3, fuzzing: 1352332/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:24.54] [status] tests: 0/3, fuzzing: 1370499/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:27.54] [status] tests: 0/3, fuzzing: 1388829/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:30.54] [status] tests: 0/3, fuzzing: 1407107/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:33.55] [status] tests: 0/3, fuzzing: 1425782/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:36.55] [status] tests: 0/3, fuzzing: 1444272/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:39.56] [status] tests: 0/3, fuzzing: 1462296/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:42.56] [status] tests: 0/3, fuzzing: 1480580/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:45.56] [status] tests: 0/3, fuzzing: 1498456/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:48.57] [status] tests: 0/3, fuzzing: 1516608/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:51.57] [status] tests: 0/3, fuzzing: 1534835/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:54.58] [status] tests: 0/3, fuzzing: 1553173/2000000, cov: 530, corpus: 10
[2023-06-08 20:46:57.58] [status] tests: 0/3, fuzzing: 1571327/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:00.58] [status] tests: 0/3, fuzzing: 1590067/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:03.59] [status] tests: 0/3, fuzzing: 1608522/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:06.59] [status] tests: 0/3, fuzzing: 1627645/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:09.60] [status] tests: 0/3, fuzzing: 1645887/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:12.60] [status] tests: 0/3, fuzzing: 1664222/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:15.60] [status] tests: 0/3, fuzzing: 1682026/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:18.61] [status] tests: 0/3, fuzzing: 1700370/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:21.61] [status] tests: 0/3, fuzzing: 1717935/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:24.62] [status] tests: 0/3, fuzzing: 1735542/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:27.62] [status] tests: 0/3, fuzzing: 1753612/2000000, cov: 530, corpus: 10
[2023-06-08 20:47:30.62] [status] tests: 0/3, fuzzing: 1772478/2000000, cov: 530, corpus: 10
