,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,7604,8
2,6,0,695,15489,8
3,9,0,695,23133,8
4,12,0,695,30890,8
5,15,0,695,38609,8
6,18,0,695,46134,8
7,21,0,695,53709,8
8,24,0,695,61208,8
9,27,0,695,68623,8
10,30,0,695,76402,8
11,33,0,695,84199,8
12,36,0,695,91897,8
13,39,0,695,99787,8
14,42,0,695,107442,8
15,45,0,695,115030,8
16,48,0,695,122501,8
17,51,0,695,130206,8
18,54,0,695,138134,8
19,57,0,695,145942,8
20,60,0,695,153693,8
21,63,0,695,161469,8
22,66,0,695,169145,8
23,69,0,695,176878,8
24,72,0,695,184512,8
25,75,0,695,192085,8
26,78,0,695,199664,8
27,81,0,695,207318,8
28,84,0,695,215320,8
29,87,0,695,222997,8
30,90,0,695,230878,8
31,93,0,695,238579,8
32,96,0,695,246452,8
33,99,0,695,254207,8
34,102,0,695,261951,8
35,105,0,695,269636,8
36,108,0,695,277265,8
37,111,0,695,285061,8
38,114,0,695,292547,8
39,117,0,695,300205,8
40,120,0,695,308157,8
41,123,0,695,315919,8
42,126,0,695,323571,8
43,129,0,695,331169,8
44,132,0,695,338951,8
45,135,0,695,346771,8
46,138,0,695,354712,8
47,141,0,695,362513,8
48,144,0,695,369901,8
49,147,0,695,377617,8
50,150,0,695,385453,8
51,153,0,695,393313,8
52,156,0,695,401147,8
53,159,0,695,408958,8
54,162,0,695,416495,8
55,165,0,695,424396,8
56,168,0,695,431962,8
57,171,0,695,439919,8
58,174,0,695,447557,8
59,177,0,695,455512,8
60,180,0,695,463562,8
61,183,0,695,471500,8
62,186,0,695,479238,8
63,189,0,695,486887,8
64,192,0,695,494445,8
65,195,0,695,502279,8
66,198,0,695,509906,8
67,201,0,695,517722,8
68,204,0,695,525274,8
69,207,0,695,532915,8
70,210,0,695,540437,8
71,213,0,695,548360,8
72,216,0,695,556164,8
73,219,0,695,563725,8
74,222,0,695,571489,8
75,225,0,695,579169,8
76,228,0,695,586682,8
77,231,0,695,594057,8
78,234,0,695,601660,8
79,237,0,695,609272,8
80,240,0,695,616949,8
81,243,0,695,624750,8
82,246,0,695,632805,8
83,249,0,695,640603,8
84,252,0,695,648386,8
85,255,0,695,656231,8
86,258,0,695,663947,8
87,261,0,695,671745,8
88,264,0,695,679672,8
89,267,0,695,687276,8
90,270,0,695,694519,8
91,273,0,695,702201,8
92,276,0,695,710061,8
93,279,0,695,717743,8
94,282,0,695,725348,8
95,285,0,695,733273,8
96,288,0,695,741025,8
97,291,0,695,748716,8
98,294,0,695,756261,8
99,297,0,695,764071,8
100,300,0,695,771985,8
101,303,0,695,779731,8
102,306,0,695,787467,8
103,309,0,695,795466,8
104,312,0,695,803362,8
105,315,0,695,811130,8
106,318,0,695,818805,8
107,321,0,695,826337,8
108,324,0,695,833898,8
109,327,0,695,841824,8
110,330,0,695,849724,8
111,333,0,695,857648,8
112,336,0,695,865476,8
113,339,0,695,873520,8
114,342,0,695,881133,8
115,345,0,695,889269,8
116,348,0,695,897047,8
117,351,0,695,904536,8
118,354,0,695,912189,8
119,357,0,695,919903,8
120,360,0,695,927899,8
121,363,0,695,935713,8
122,366,0,695,943540,8
123,369,0,695,951239,8
124,372,0,695,959042,8
125,375,0,695,966980,8
126,378,0,695,974888,8
127,381,0,695,982798,8
128,384,0,695,990359,8
129,387,0,695,997990,8
130,390,0,695,1005575,8
131,393,0,695,1013551,8
132,396,0,695,1021692,8
133,399,0,695,1029552,8
134,402,0,695,1037101,8
135,405,0,695,1044831,8
136,408,0,695,1052589,8
137,411,0,695,1060257,8
138,414,0,695,1068179,8
139,417,0,695,1076295,8
140,420,0,695,1084242,8
141,423,0,695,1091817,8
142,426,0,695,1099513,8
143,429,0,695,1107323,8
144,432,0,695,1115227,8
145,435,0,695,1123008,8
146,438,0,695,1130751,8
147,441,0,695,1138286,8
148,444,0,695,1146235,8
149,447,0,695,1153960,8
150,450,0,695,1161756,8
151,453,0,695,1169422,8
152,456,0,695,1177218,8
153,459,0,695,1185083,8
154,462,0,695,1192971,8
155,465,0,695,1200737,8
156,468,0,695,1208581,8
157,471,0,695,1216419,8
158,474,0,695,1224334,8
159,477,0,695,1232274,8
160,480,0,695,1240003,8
161,483,0,695,1247671,8
162,486,0,695,1255384,8
163,489,0,695,1263079,8
164,492,0,695,1270856,8
165,495,0,695,1278724,8
166,498,0,695,1286583,8
167,501,0,695,1294335,8
168,504,0,695,1302137,8
169,507,0,695,1309973,8
170,510,0,695,1317999,8
171,513,0,695,1325585,8
172,516,0,695,1333207,8
173,519,0,695,1341064,8
174,522,0,695,1348846,8
175,525,0,695,1356787,8
176,528,0,695,1364572,8
177,531,0,695,1372422,8
178,534,0,695,1380280,8
179,537,0,695,1388088,8
180,540,0,695,1395957,8
181,543,0,695,1403721,8
182,546,0,695,1411545,8
183,549,0,695,1419172,8
184,552,0,695,1426958,8
185,555,0,695,1434944,8
186,558,0,695,1442904,8
187,561,0,695,1450516,8
188,564,0,695,1458448,8
189,567,0,695,1466468,8
190,570,0,695,1474232,8
191,573,0,695,1482139,8
192,576,0,695,1489927,8
193,579,0,695,1497638,8
194,582,0,695,1505310,8
195,585,0,695,1512865,8
196,588,0,695,1520737,8
197,591,0,695,1528606,8
198,594,0,695,1536426,8
199,597,0,695,1544454,8
200,600,0,695,1552106,8
201,603,0,695,1559969,8
202,606,0,695,1567887,8
203,609,0,695,1575783,8
204,612,0,695,1583695,8
205,615,0,695,1591540,8
206,618,0,695,1599374,8
207,621,0,695,1607306,8
208,624,0,695,1615305,8
209,627,0,695,1623171,8
210,630,0,695,1631049,8
211,633,0,695,1638562,8
212,636,0,695,1646577,8
213,639,0,695,1654289,8
214,642,0,695,1662155,8
215,645,0,695,1670016,8
216,648,0,695,1677984,8
217,651,0,695,1685949,8
218,654,0,695,1693666,8
219,657,0,695,1701516,8
220,660,0,695,1709211,8
221,663,0,695,1717158,8
222,666,0,695,1724941,8
223,669,0,695,1732494,8
224,672,0,695,1740381,8
225,675,0,695,1748090,8
226,678,0,695,1755945,8
227,681,0,695,1763705,8
228,684,0,695,1771744,8
229,687,0,695,1779658,8
230,690,0,695,1787471,8
231,693,0,695,1795397,8
232,696,0,695,1803377,8
233,699,0,695,1811267,8
234,702,0,695,1819094,8
235,705,0,695,1826722,8
236,708,0,695,1834357,8
237,711,0,695,1842090,8
238,714,0,695,1849554,8
239,717,0,695,1857648,8
240,720,0,695,1865228,8
241,723,0,695,1873149,8
242,726,0,695,1881063,8
243,729,0,695,1888706,8
244,732,0,695,1896541,8
245,735,0,695,1904475,8
246,738,0,695,1912273,8
247,741,0,695,1919921,8
248,744,0,695,1927889,8
249,747,0,695,1935648,8
250,750,0,695,1943413,8
251,753,0,695,1951140,8
252,756,0,695,1959061,8
253,759,0,695,1966728,8
254,762,0,695,1974505,8
255,765,0,695,1982288,8
256,768,0,695,1990062,8
257,771,0,695,1997923,8
