[2023-06-09 09:44:57.83] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287838535s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 09:44:58.13] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.714723564s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_3/coverage
[2023-06-09 09:45:01.85] [status] tests: 0/4, fuzzing: 4835/2000000, cov: 692, corpus: 7
[2023-06-09 09:45:04.85] [status] tests: 0/4, fuzzing: 9770/2000000, cov: 692, corpus: 7
[2023-06-09 09:45:07.86] [status] tests: 0/4, fuzzing: 14683/2000000, cov: 692, corpus: 7
[2023-06-09 09:45:10.86] [status] tests: 0/4, fuzzing: 19476/2000000, cov: 692, corpus: 7
[2023-06-09 09:45:13.86] [status] tests: 0/4, fuzzing: 24740/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:16.86] [status] tests: 0/4, fuzzing: 29763/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:19.86] [status] tests: 0/4, fuzzing: 34886/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:22.86] [status] tests: 0/4, fuzzing: 39852/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:25.87] [status] tests: 0/4, fuzzing: 45030/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:28.87] [status] tests: 0/4, fuzzing: 50001/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:31.87] [status] tests: 0/4, fuzzing: 55001/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:34.87] [status] tests: 0/4, fuzzing: 60038/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:37.87] [status] tests: 0/4, fuzzing: 65166/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:40.88] [status] tests: 0/4, fuzzing: 70278/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:43.88] [status] tests: 0/4, fuzzing: 75296/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:46.88] [status] tests: 0/4, fuzzing: 80315/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:49.88] [status] tests: 0/4, fuzzing: 85460/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:52.88] [status] tests: 0/4, fuzzing: 90511/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:55.89] [status] tests: 0/4, fuzzing: 95712/2000000, cov: 695, corpus: 8
[2023-06-09 09:45:58.89] [status] tests: 0/4, fuzzing: 100784/2000000, cov: 695, corpus: 8
[2023-06-09 09:46:01.89] [status] tests: 0/4, fuzzing: 106061/2000000, cov: 695, corpus: 8
