,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15646,9
2,6,0,603,31586,9
3,9,0,603,47323,9
4,12,0,603,63461,9
5,15,0,603,79204,9
6,18,0,603,94421,9
7,21,0,603,109656,9
8,24,0,603,125610,9
9,27,0,603,141362,9
10,30,0,603,157835,9
11,33,0,603,174170,9
12,36,0,603,190451,9
13,39,0,603,206635,9
14,42,0,603,222346,9
15,45,0,603,237695,9
16,48,0,603,253907,9
17,51,0,603,269812,9
18,54,0,603,285439,9
19,57,0,603,301284,9
20,60,0,603,317067,9
21,63,0,603,332022,9
22,66,0,603,347436,9
23,69,0,603,363293,9
24,72,0,603,379223,9
25,75,0,603,394697,9
26,78,0,603,411098,9
27,81,0,603,426606,9
28,84,0,603,442201,9
29,87,0,603,457971,9
30,90,0,603,474241,9
31,93,0,603,489415,9
32,96,0,603,505767,9
33,99,0,603,520553,9
34,102,0,603,536269,9
35,105,0,603,551730,9
36,108,0,603,567403,9
37,111,0,603,583179,9
38,114,0,603,598100,9
39,117,0,603,613755,9
40,120,0,603,630138,9
41,123,0,603,646471,9
42,126,0,603,661697,9
43,129,0,603,677051,9
44,132,0,603,693166,9
45,135,0,603,708855,9
46,138,0,603,724607,9
47,141,0,603,739803,9
48,144,0,603,755400,9
49,147,0,603,771660,9
50,150,0,603,787198,9
51,153,0,603,803230,9
52,156,0,603,818880,9
53,159,0,603,834658,9
54,162,0,603,850586,9
55,165,0,603,866733,9
56,168,0,603,882947,9
57,171,0,603,898855,9
58,174,0,603,914831,9
59,177,0,603,931134,9
60,180,0,603,947306,9
61,183,0,603,963624,9
62,186,0,603,979575,9
63,189,0,603,995659,9
64,192,0,603,1011907,9
65,195,0,603,1027791,9
66,198,0,603,1043079,9
67,201,0,603,1058752,9
68,204,0,603,1074742,9
69,207,0,603,1090482,9
70,210,0,603,1106679,9
71,213,0,603,1122725,9
72,216,0,603,1138594,9
73,219,0,603,1154355,9
74,222,0,603,1170446,9
75,225,0,603,1186355,9
76,228,0,603,1202012,9
77,231,0,603,1217956,9
78,234,0,603,1233679,9
79,237,0,603,1249591,9
80,240,0,603,1265438,9
81,243,0,603,1281470,9
82,246,0,603,1297462,9
83,249,0,603,1313185,9
84,252,0,603,1329038,9
85,255,0,603,1344987,9
86,258,0,603,1361314,9
87,261,0,603,1377137,9
88,264,0,603,1392734,9
89,267,0,603,1408482,9
90,270,0,603,1424142,9
91,273,0,603,1439354,9
92,276,0,603,1455356,9
93,279,0,603,1470988,9
94,282,0,603,1487215,9
95,285,0,603,1502999,9
96,288,0,603,1519087,9
97,291,0,603,1535441,9
98,294,0,603,1551631,9
99,297,0,603,1567476,9
100,300,0,603,1583677,9
101,303,0,603,1599446,9
102,306,0,603,1615134,9
103,309,0,603,1630857,9
104,312,0,603,1646501,9
105,315,0,603,1662138,9
106,318,0,603,1678202,9
107,321,0,603,1693360,9
108,324,0,603,1708876,9
109,327,0,603,1724733,9
110,330,0,603,1740942,9
111,333,0,603,1756909,9
112,336,0,603,1772513,9
113,339,0,603,1788962,9
114,342,0,603,1804328,9
115,345,0,603,1819778,9
116,348,0,603,1835374,9
117,351,0,603,1851277,9
118,354,0,603,1866765,9
119,357,0,603,1882441,9
120,360,0,603,1898593,9
121,363,0,603,1914527,9
122,366,0,603,1929906,9
123,369,0,603,1945385,9
124,372,0,603,1961073,9
125,375,0,603,1976640,9
126,378,0,603,1992263,9
