[2023-06-10 13:37:23.86] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280963303s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:37:24.16] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672106699s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/coverage
[2023-06-10 13:37:27.83] [status] tests: 0/6, fuzzing: 13696/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:30.84] [status] tests: 0/6, fuzzing: 27219/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:33.84] [status] tests: 0/6, fuzzing: 40743/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:36.84] [status] tests: 0/6, fuzzing: 54506/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:39.84] [status] tests: 0/6, fuzzing: 68066/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:42.84] [status] tests: 0/6, fuzzing: 81604/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:45.84] [status] tests: 0/6, fuzzing: 94600/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:48.85] [status] tests: 0/6, fuzzing: 107764/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:51.85] [status] tests: 0/6, fuzzing: 121519/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:54.85] [status] tests: 0/6, fuzzing: 135244/2000000, cov: 603, corpus: 9
[2023-06-10 13:37:57.85] [status] tests: 0/6, fuzzing: 148834/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:00.86] [status] tests: 0/6, fuzzing: 161986/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:03.86] [status] tests: 0/6, fuzzing: 175266/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:06.86] [status] tests: 0/6, fuzzing: 188050/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:09.86] [status] tests: 0/6, fuzzing: 201195/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:12.86] [status] tests: 0/6, fuzzing: 215220/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:15.86] [status] tests: 0/6, fuzzing: 228743/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:18.87] [status] tests: 0/6, fuzzing: 242126/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:21.87] [status] tests: 0/6, fuzzing: 254754/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:24.87] [status] tests: 0/6, fuzzing: 268251/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:27.87] [status] tests: 0/6, fuzzing: 281089/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:30.88] [status] tests: 0/6, fuzzing: 294398/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:33.88] [status] tests: 0/6, fuzzing: 307758/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:36.88] [status] tests: 0/6, fuzzing: 320132/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:39.88] [status] tests: 0/6, fuzzing: 333113/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:42.88] [status] tests: 0/6, fuzzing: 346760/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:45.88] [status] tests: 0/6, fuzzing: 360153/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:48.89] [status] tests: 0/6, fuzzing: 373541/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:51.89] [status] tests: 0/6, fuzzing: 386778/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:54.89] [status] tests: 0/6, fuzzing: 400089/2000000, cov: 603, corpus: 9
[2023-06-10 13:38:57.89] [status] tests: 0/6, fuzzing: 413588/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:00.89] [status] tests: 0/6, fuzzing: 427146/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:03.90] [status] tests: 0/6, fuzzing: 441005/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:06.90] [status] tests: 0/6, fuzzing: 454810/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:09.90] [status] tests: 0/6, fuzzing: 468514/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:12.90] [status] tests: 0/6, fuzzing: 482128/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:15.91] [status] tests: 0/6, fuzzing: 495859/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:18.91] [status] tests: 0/6, fuzzing: 509466/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:21.91] [status] tests: 0/6, fuzzing: 522907/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:24.91] [status] tests: 0/6, fuzzing: 536784/2000000, cov: 603, corpus: 9
[2023-06-10 13:39:27.92] [status] tests: 0/6, fuzzing: 550329/2000000, cov: 603, corpus: 9
