,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,13300.4,8.7
2,6.0,0.0,603.0,26697.9,8.7
3,9.0,0.0,603.0,40264.1,8.7
4,12.0,0.0,603.0,53735.1,8.7
5,15.0,0.0,603.0,67262.5,8.7
6,18.0,0.0,603.0,80742.7,8.7
7,21.0,0.0,603.0,94222.3,8.7
8,24.0,0.0,603.0,107717.1,8.7
9,27.0,0.0,603.0,121189.8,8.7
10,30.0,0.0,603.0,134736.9,8.7
11,33.0,0.0,603.0,148165.4,8.7
12,36.0,0.0,603.0,161698.9,8.7
13,39.0,0.0,603.0,175246.6,8.7
14,42.0,0.0,603.0,188835.9,8.7
15,45.0,0.0,603.0,202351.3,8.7
16,48.0,0.0,603.0,215903.7,8.7
17,51.0,0.0,603.0,229462.8,8.7
18,54.0,0.0,603.0,243125.9,8.7
19,57.0,0.0,603.0,256610.1,8.7
20,60.0,0.0,603.0,270058.9,8.7
21,63.0,0.0,603.0,283560.2,8.7
22,66.0,0.0,603.0,297176.4,8.7
23,69.0,0.0,603.0,310763.2,8.7
24,72.0,0.0,603.0,324475.2,8.7
25,75.0,0.0,603.0,338046.1,8.7
26,78.0,0.0,603.0,351608.9,8.7
27,81.0,0.0,603.0,365260.2,8.7
28,84.0,0.0,603.0,378848.4,8.7
29,87.0,0.0,603.0,392122.5,8.7
30,90.0,0.0,603.0,405561.2,8.7
31,93.0,0.0,603.0,419090.9,8.7
32,96.0,0.0,603.0,432482.3,8.7
33,99.0,0.0,603.0,446160.5,8.7
34,102.0,0.0,603.0,459770.0,8.7
35,105.0,0.0,603.0,473401.7,8.7
36,108.0,0.0,603.0,487009.8,8.7
37,111.0,0.0,603.0,500683.9,8.7
38,114.0,0.0,603.0,514289.3,8.7
39,117.0,0.0,603.0,527946.1,8.7
40,120.0,0.0,603.0,541436.5,8.7
41,123.0,0.0,603.0,554994.4,8.7
42,126.0,0.0,603.0,568511.3,8.7
43,129.0,0.0,603.0,582111.0,8.7
44,132.0,0.0,603.0,595679.7,8.7
45,135.0,0.0,603.0,609298.9,8.7
