[2023-06-10 13:11:05.38] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.278509193s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:11:05.67] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67135012s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_4/coverage
[2023-06-10 13:11:09.35] [status] tests: 0/6, fuzzing: 16011/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:12.35] [status] tests: 0/6, fuzzing: 31929/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:15.35] [status] tests: 0/6, fuzzing: 48079/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:18.35] [status] tests: 0/6, fuzzing: 64131/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:21.36] [status] tests: 0/6, fuzzing: 80151/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:24.36] [status] tests: 0/6, fuzzing: 95213/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:27.36] [status] tests: 0/6, fuzzing: 111610/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:30.36] [status] tests: 0/6, fuzzing: 127595/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:33.36] [status] tests: 0/6, fuzzing: 144017/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:36.37] [status] tests: 0/6, fuzzing: 160458/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:39.37] [status] tests: 0/6, fuzzing: 176185/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:42.37] [status] tests: 0/6, fuzzing: 192423/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:45.37] [status] tests: 0/6, fuzzing: 208393/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:48.37] [status] tests: 0/6, fuzzing: 224701/2000000, cov: 603, corpus: 8
[2023-06-10 13:11:51.38] [status] tests: 0/6, fuzzing: 240356/2000000, cov: 603, corpus: 8
