,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15673,7
2,6,0,603,31950,7
3,9,0,603,48649,7
4,12,0,603,64421,7
5,15,0,603,80544,7
6,18,0,603,96897,7
7,21,0,603,113663,7
8,24,0,603,129939,7
9,27,0,603,145632,7
10,30,0,603,161990,7
11,33,0,603,178193,7
12,36,0,603,194516,7
13,39,0,603,210201,7
14,42,0,603,226752,7
15,45,0,603,242607,7
16,48,0,603,258686,7
17,51,0,603,275107,7
18,54,0,603,291481,7
19,57,0,603,307250,7
20,60,0,603,323486,7
21,63,0,603,340195,7
22,66,0,603,355907,7
23,69,0,603,372627,7
24,72,0,603,389151,7
25,75,0,603,405629,7
26,78,0,603,422024,7
27,81,0,603,438411,7
28,84,0,603,454981,7
29,87,0,603,471433,7
30,90,0,603,487902,7
31,93,0,603,504163,7
32,96,0,603,520469,7
33,99,0,603,536581,7
34,102,0,603,552406,7
35,105,0,603,569058,7
36,108,0,603,585388,7
37,111,0,603,601799,7
38,114,0,603,617541,7
39,117,0,603,633571,7
40,120,0,603,649752,7
41,123,0,603,666265,7
42,126,0,603,682714,7
43,129,0,603,698893,7
44,132,0,603,714828,7
45,135,0,603,731102,7
46,138,0,603,747358,7
47,141,0,603,762990,7
48,144,0,603,779058,7
49,147,0,603,795126,7
50,150,0,603,811571,7
51,153,0,603,827996,7
52,156,0,603,844581,7
53,159,0,603,860701,7
54,162,0,603,877447,7
55,165,0,603,893857,7
56,168,0,603,909461,7
57,171,0,603,925355,7
58,174,0,603,941487,7
59,177,0,603,957588,7
60,180,0,603,973317,7
61,183,0,603,989911,7
62,186,0,603,1005482,7
63,189,0,603,1021680,7
64,192,0,603,1037888,7
65,195,0,603,1054543,7
66,198,0,603,1071164,7
67,201,0,603,1087858,7
68,204,0,603,1104079,7
69,207,0,603,1120477,7
70,210,0,603,1136772,7
71,213,0,603,1153105,7
72,216,0,603,1168799,7
73,219,0,603,1185324,7
74,222,0,603,1201763,7
75,225,0,603,1217529,7
76,228,0,603,1233522,7
77,231,0,603,1250067,7
78,234,0,603,1266525,7
79,237,0,603,1282211,7
80,240,0,603,1298294,7
81,243,0,603,1314817,7
82,246,0,603,1331528,7
83,249,0,603,1347671,7
84,252,0,603,1363745,7
85,255,0,603,1379812,7
86,258,0,603,1396133,7
87,261,0,603,1412797,7
88,264,0,603,1429214,7
89,267,0,603,1445327,7
90,270,0,603,1460844,7
91,273,0,603,1477248,7
92,276,0,603,1493481,7
93,279,0,603,1509005,7
94,282,0,603,1524877,7
95,285,0,603,1541277,7
96,288,0,603,1557708,7
97,291,0,603,1573810,7
98,294,0,603,1590490,7
99,297,0,603,1607201,7
100,300,0,603,1622544,7
101,303,0,603,1639090,7
102,306,0,603,1655704,7
103,309,0,603,1672273,7
104,312,0,603,1688903,7
105,315,0,603,1705222,7
106,318,0,603,1721963,7
107,321,0,603,1738693,7
108,324,0,603,1755137,7
109,327,0,603,1771632,7
110,330,0,603,1788505,7
111,333,0,603,1805184,7
112,336,0,603,1821143,7
113,339,0,603,1837449,7
114,342,0,603,1853869,7
115,345,0,603,1869926,7
116,348,0,603,1886648,7
117,351,0,603,1902442,7
118,354,0,603,1918410,7
119,357,0,603,1934877,7
120,360,0,603,1951007,7
121,363,0,603,1967055,7
122,366,0,603,1982383,7
123,369,0,603,1999061,7
