,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2939,6396,34
2,6,0,2973,12770,38
3,9,0,2973,19137,38
4,12,0,2973,25642,38
5,15,0,2973,31954,38
6,18,0,2973,38258,38
7,21,0,2975,44613,39
8,24,0,2975,50790,39
9,27,0,2975,57280,39
10,30,0,2975,63735,39
11,33,0,2975,70383,39
12,36,0,2975,76886,39
13,39,0,2975,83558,39
14,42,0,2975,90078,39
15,45,0,2975,96327,39
16,48,0,2975,102719,39
17,51,0,2975,109103,39
18,54,0,2975,115492,39
19,57,0,2975,121862,39
20,60,0,2975,128463,39
21,63,0,2975,134671,39
22,66,0,2975,141180,39
23,69,0,2975,147656,39
24,72,0,2975,154223,39
25,75,0,2975,160615,39
26,78,0,2975,166989,39
27,81,0,2975,173304,39
28,84,0,2975,179693,39
29,87,0,2975,185888,39
30,90,0,2975,192164,39
31,93,0,2975,198483,39
32,96,0,2975,204822,39
33,99,0,2975,211341,39
34,102,0,2975,217731,39
35,105,0,2975,224183,39
36,108,0,2975,230667,39
37,111,0,2975,237152,39
38,114,0,2975,243581,39
39,117,0,2975,249986,39
40,120,0,2975,256570,39
41,123,0,2975,262947,39
42,126,0,2975,269309,39
43,129,0,2975,275682,39
44,132,0,2975,282072,39
45,135,0,2975,288559,39
46,138,0,2975,295026,39
47,141,0,2975,301375,39
48,144,0,2975,307713,39
49,147,0,2975,314156,39
50,150,0,2975,320781,39
51,153,0,2975,327223,39
52,156,0,2975,333607,39
53,159,0,2975,340058,39
54,162,0,2975,346458,39
55,165,0,2975,353041,39
56,168,0,2975,359424,39
57,171,0,2975,365706,39
58,174,0,2975,372312,39
59,177,0,2975,378664,39
60,180,0,2975,385025,39
61,183,0,2978,391563,40
62,186,0,2978,398204,40
63,189,0,2978,404805,40
64,192,0,2978,411527,40
65,195,0,2978,418346,40
66,198,0,2978,425043,40
67,201,0,2978,431653,40
68,204,0,2978,438333,40
69,207,0,2978,444973,40
70,210,0,2978,451587,40
71,213,0,2978,458151,40
72,216,0,2978,464974,40
73,219,0,2978,471756,40
74,222,0,2978,478502,40
75,225,0,2978,485243,40
76,228,0,2978,492108,40
77,231,0,2978,498925,40
78,234,0,2978,505573,40
79,237,0,2978,512462,40
80,240,0,2978,519042,40
81,243,0,2978,525802,40
82,246,0,2978,532286,40
83,249,0,2978,539125,40
84,252,0,2978,545972,40
85,255,0,2978,552728,40
86,258,0,2978,559520,40
87,261,0,2978,566202,40
88,264,0,2978,572570,40
89,267,0,2978,579121,40
90,270,0,2978,585669,40
91,273,0,2978,592292,40
92,276,0,2978,598904,40
93,279,0,2978,605810,40
94,282,0,2978,612469,40
95,285,0,2978,618901,40
96,288,0,2978,625558,40
97,291,0,2978,632280,40
98,294,0,2978,639150,40
99,297,0,2978,646072,40
100,300,0,2978,652772,40
101,303,0,2978,659290,40
102,306,0,2978,665909,40
103,309,0,2978,672566,40
104,312,0,2978,679239,40
105,315,0,2978,685997,40
106,318,0,2978,692490,40
107,321,0,2978,699450,40
108,324,0,2978,706187,40
109,327,0,2978,712772,40
110,330,0,2978,719597,40
111,333,0,2978,726443,40
112,336,0,2978,733201,40
113,339,0,2978,740006,40
114,342,0,2978,746750,40
115,345,0,2978,753440,40
116,348,0,2978,760182,40
117,351,0,2978,766854,40
118,354,0,2978,773700,40
119,357,0,2978,780275,40
120,360,0,2978,786999,40
121,363,0,2978,793877,40
122,366,0,2978,800569,40
123,369,0,2978,807222,40
124,372,0,2978,813898,40
125,375,0,2978,820740,40
126,378,0,2978,827474,40
127,381,0,2978,834250,40
128,384,0,2978,841072,40
129,387,0,2978,847883,40
130,390,0,2978,854493,40
131,393,0,2978,861321,40
132,396,0,2978,867912,40
133,399,0,2978,874577,40
134,402,0,2978,881373,40
135,405,0,2978,888214,40
136,408,0,2978,895250,40
137,411,0,2978,901979,40
138,414,0,2978,908546,40
139,417,0,2978,915336,40
140,420,0,2978,921913,40
141,423,0,2978,928569,40
142,426,0,2978,935333,40
143,429,0,2978,942055,40
144,432,0,2978,948596,40
145,435,0,2978,955364,40
146,438,0,2978,962223,40
147,441,0,2978,968883,40
148,444,0,2978,975592,40
149,447,0,2978,982161,40
150,450,0,2978,989052,40
151,453,0,2978,995881,40
152,456,0,2978,1002698,40
153,459,0,2978,1009423,40
154,462,0,2978,1016262,40
155,465,0,2978,1023064,40
156,468,0,2978,1029835,40
157,471,0,2978,1036656,40
158,474,0,2978,1043428,40
159,477,0,2978,1050161,40
160,480,0,2978,1056816,40
161,483,0,2978,1063458,40
162,486,0,2978,1070354,40
163,489,0,2978,1077238,40
164,492,0,2978,1083871,40
165,495,0,2978,1090745,40
166,498,0,2978,1097491,40
167,501,0,2978,1104300,40
168,504,0,2978,1110785,40
169,507,0,2978,1117688,40
170,510,0,2978,1124663,40
171,513,0,2978,1131432,40
172,516,0,2978,1138217,40
173,519,0,2978,1144968,40
174,522,0,2978,1151628,40
175,525,0,2978,1158406,40
176,528,0,2978,1164964,40
177,531,0,2978,1171943,40
178,534,0,2978,1178763,40
179,537,0,2978,1185569,40
180,540,0,2978,1192201,40
181,543,0,2978,1198780,40
182,546,0,2978,1205357,40
183,549,0,2978,1212094,40
184,552,0,2978,1218909,40
185,555,0,2978,1225649,40
186,558,0,2978,1232328,40
187,561,0,2978,1238764,40
188,564,0,2978,1245434,40
189,567,0,2978,1252340,40
190,570,0,2978,1259199,40
191,573,0,2978,1266139,40
192,576,0,2978,1272658,40
193,579,0,2978,1279385,40
194,582,0,2978,1286338,40
195,585,0,2978,1293166,40
196,588,0,2978,1299755,40
197,591,0,2978,1306827,40
198,594,0,2978,1313686,40
199,597,0,2978,1320402,40
200,600,0,2978,1327246,40
201,603,0,2978,1334111,40
202,606,0,2978,1340718,40
