,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2955.4,6273.7,36.3
2,6.0,0.0,2970.0,12664.0,37.8
3,9.0,0.0,2973.4,18977.7,38.4
4,12.0,0.0,2974.2,25466.7,38.7
5,15.0,0.0,2974.4,31841.6,38.8
6,18.0,0.0,2974.4,38230.9,38.8
7,21.0,0.0,2975.0,44655.3,39.0
8,24.0,0.0,2975.0,51129.8,39.0
9,27.0,0.0,2975.0,57584.2,39.0
10,30.0,0.0,2975.0,64005.4,39.0
11,33.0,0.0,2975.0,70492.6,39.0
12,36.0,0.0,2975.0,76904.1,39.0
13,39.0,0.0,2975.0,83309.4,39.0
14,42.0,0.0,2975.0,89780.9,39.0
15,45.0,0.0,2975.6,96185.3,39.2
16,48.0,0.0,2975.9,102584.9,39.3
17,51.0,0.0,2975.9,109030.5,39.3
18,54.0,0.0,2975.9,115495.0,39.3
19,57.0,0.0,2975.9,121884.7,39.3
20,60.0,0.0,2975.9,128404.7,39.3
21,63.0,0.0,2976.2,134857.9,39.4
22,66.0,0.0,2976.2,141310.8,39.4
23,69.0,0.0,2976.5,147773.5,39.5
24,72.0,0.0,2976.5,154326.8,39.5
25,75.0,0.0,2976.5,160791.8,39.5
26,78.0,0.0,2976.5,167339.2,39.5
27,81.0,0.0,2976.5,173816.0,39.5
28,84.0,0.0,2976.5,180340.4,39.5
29,87.0,0.0,2976.5,186797.4,39.5
30,90.0,0.0,2976.5,193220.2,39.5
31,93.0,0.0,2976.5,199665.3,39.5
32,96.0,0.0,2976.5,206107.7,39.5
33,99.0,0.0,2976.8,212662.9,39.6
34,102.0,0.0,2976.8,219274.2,39.6
35,105.0,0.0,2976.8,225828.7,39.6
36,108.0,0.0,2976.8,232376.1,39.6
37,111.0,0.0,2976.8,238907.9,39.6
38,114.0,0.0,2977.1,245469.2,39.7
39,117.0,0.0,2977.1,252033.1,39.7
40,120.0,0.0,2977.1,258557.1,39.7
41,123.0,0.0,2977.1,265016.1,39.7
42,126.0,0.0,2977.1,271510.3,39.7
43,129.0,0.0,2977.1,278018.2,39.7
44,132.0,0.0,2977.1,284570.4,39.7
45,135.0,0.0,2977.1,291056.8,39.7
46,138.0,0.0,2977.1,297560.7,39.7
47,141.0,0.0,2977.1,304073.1,39.7
48,144.0,0.0,2977.1,310591.8,39.7
49,147.0,0.0,2977.1,317119.9,39.7
50,150.0,0.0,2977.1,323677.4,39.7
51,153.0,0.0,2977.1,330163.8,39.7
52,156.0,0.0,2977.1,336745.7,39.7
53,159.0,0.0,2977.1,343225.6,39.7
54,162.0,0.0,2977.1,349759.1,39.7
55,165.0,0.0,2977.1,356343.4,39.7
