[2023-06-11 02:05:49.06] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.388773189s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 02:05:49.50] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.928361337s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_3/coverage
[2023-06-11 02:05:53.44] [status] tests: 0/13, fuzzing: 6372/2000000, cov: 2965, corpus: 36
[2023-06-11 02:05:56.44] [status] tests: 0/13, fuzzing: 12774/2000000, cov: 2965, corpus: 36
[2023-06-11 02:05:59.44] [status] tests: 0/13, fuzzing: 19365/2000000, cov: 2973, corpus: 37
[2023-06-11 02:06:02.44] [status] tests: 0/13, fuzzing: 25834/2000000, cov: 2973, corpus: 37
[2023-06-11 02:06:05.44] [status] tests: 0/13, fuzzing: 32233/2000000, cov: 2973, corpus: 37
[2023-06-11 02:06:08.45] [status] tests: 0/13, fuzzing: 38658/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:11.45] [status] tests: 0/13, fuzzing: 45193/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:14.45] [status] tests: 0/13, fuzzing: 51705/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:17.45] [status] tests: 0/13, fuzzing: 58201/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:20.46] [status] tests: 0/13, fuzzing: 64800/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:23.46] [status] tests: 0/13, fuzzing: 71207/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:26.46] [status] tests: 0/13, fuzzing: 77655/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:29.46] [status] tests: 0/13, fuzzing: 84088/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:32.46] [status] tests: 0/13, fuzzing: 90482/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:35.46] [status] tests: 0/13, fuzzing: 96844/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:38.47] [status] tests: 0/13, fuzzing: 103330/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:41.47] [status] tests: 0/13, fuzzing: 109878/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:44.47] [status] tests: 0/13, fuzzing: 116240/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:47.47] [status] tests: 0/13, fuzzing: 122671/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:50.48] [status] tests: 0/13, fuzzing: 129272/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:53.48] [status] tests: 0/13, fuzzing: 135871/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:56.48] [status] tests: 0/13, fuzzing: 142327/2000000, cov: 2975, corpus: 38
[2023-06-11 02:06:59.48] [status] tests: 0/13, fuzzing: 148786/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:02.48] [status] tests: 0/13, fuzzing: 155236/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:05.48] [status] tests: 0/13, fuzzing: 161512/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:08.49] [status] tests: 0/13, fuzzing: 167890/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:11.49] [status] tests: 0/13, fuzzing: 174274/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:14.49] [status] tests: 0/13, fuzzing: 180812/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:17.49] [status] tests: 0/13, fuzzing: 187207/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:20.49] [status] tests: 0/13, fuzzing: 193871/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:23.50] [status] tests: 0/13, fuzzing: 200323/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:26.50] [status] tests: 0/13, fuzzing: 206727/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:29.50] [status] tests: 0/13, fuzzing: 213051/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:32.50] [status] tests: 0/13, fuzzing: 219595/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:35.50] [status] tests: 0/13, fuzzing: 225982/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:38.51] [status] tests: 0/13, fuzzing: 232503/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:41.51] [status] tests: 0/13, fuzzing: 238864/2000000, cov: 2975, corpus: 38
[2023-06-11 02:07:44.51] [status] tests: 0/13, fuzzing: 245533/2000000, cov: 2975, corpus: 38
