,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9943,15
2,6,0,1509,19942,15
3,9,0,1509,29772,15
4,12,0,1509,39208,15
5,15,0,1509,49232,15
6,18,0,1509,58872,15
7,21,0,1509,68987,15
8,24,0,1509,78692,15
9,27,0,1509,88412,15
10,30,0,1509,98138,15
11,33,0,1509,108044,15
12,36,0,1509,117616,15
13,39,0,1509,127343,15
14,42,0,1509,137446,15
15,45,0,1509,147246,15
16,48,0,1509,157371,15
17,51,0,1509,167193,15
18,54,0,1509,176870,15
19,57,0,1509,186674,15
20,60,0,1509,196634,15
21,63,0,1509,206671,15
22,66,0,1509,216599,15
23,69,0,1509,226440,15
24,72,0,1509,236161,15
25,75,0,1509,245831,15
26,78,0,1509,255725,15
27,81,0,1509,265813,15
28,84,0,1509,275625,15
29,87,0,1509,285345,15
30,90,0,1509,295373,15
31,93,0,1509,305457,15
32,96,0,1509,315517,15
33,99,0,1509,325408,15
34,102,0,1509,335449,15
35,105,0,1509,345194,15
36,108,0,1509,354979,15
37,111,0,1509,364447,15
38,114,0,1509,374382,15
39,117,0,1509,384261,15
40,120,0,1509,394430,15
41,123,0,1509,404342,15
42,126,0,1509,414202,15
43,129,0,1520,424206,16
44,132,0,1520,433943,16
45,135,0,1520,443902,16
46,138,0,1520,453961,16
47,141,0,1520,463783,16
48,144,0,1520,473886,16
49,147,0,1520,483559,16
50,150,0,1520,493576,16
51,153,0,1520,503525,16
52,156,0,1520,513162,16
53,159,0,1520,523063,16
54,162,0,1520,533216,16
55,165,0,1520,543375,16
56,168,0,1520,553667,16
57,171,0,1520,563858,16
58,174,0,1520,574000,16
59,177,0,1520,583897,16
60,180,0,1520,593893,16
61,183,0,1520,603624,16
62,186,0,1520,613437,16
63,189,0,1520,623368,16
64,192,0,1520,633165,16
65,195,0,1520,643160,16
66,198,0,1520,653071,16
67,201,0,1520,662994,16
68,204,0,1520,673237,16
69,207,0,1520,682971,16
70,210,0,1520,692977,16
71,213,0,1520,702800,16
72,216,0,1520,712796,16
73,219,0,1520,722438,16
74,222,0,1520,732071,16
75,225,0,1520,742472,16
76,228,0,1520,752514,16
77,231,0,1520,762605,16
78,234,0,1520,772708,16
79,237,0,1520,782717,16
80,240,0,1520,792332,16
81,243,0,1520,802435,16
82,246,0,1520,812338,16
83,249,0,1520,822251,16
84,252,0,1520,832238,16
85,255,0,1520,842294,16
86,258,0,1520,852084,16
87,261,0,1520,862080,16
88,264,0,1520,872024,16
89,267,0,1520,882069,16
90,270,0,1520,892097,16
91,273,0,1520,901924,16
92,276,0,1520,911809,16
93,279,0,1520,921586,16
94,282,0,1520,931672,16
95,285,0,1520,941771,16
96,288,0,1520,951719,16
97,291,0,1520,961515,16
98,294,0,1520,971258,16
99,297,0,1520,981185,16
100,300,0,1520,990716,16
101,303,0,1520,1000590,16
102,306,0,1520,1010652,16
103,309,0,1520,1020611,16
104,312,0,1520,1030461,16
105,315,0,1520,1039829,16
106,318,0,1520,1047881,16
107,321,0,1520,1057854,16
108,324,0,1520,1068209,16
109,327,0,1520,1078276,16
110,330,0,1520,1088011,16
111,333,0,1520,1098018,16
112,336,0,1520,1107719,16
113,339,0,1520,1117789,16
114,342,0,1520,1127854,16
115,345,0,1520,1137323,16
116,348,0,1520,1147261,16
117,351,0,1520,1157249,16
118,354,0,1520,1167398,16
119,357,0,1520,1177069,16
120,360,0,1520,1186531,16
121,363,0,1520,1196723,16
122,366,0,1520,1206854,16
123,369,0,1520,1216638,16
124,372,0,1520,1226618,16
125,375,0,1520,1236388,16
126,378,0,1520,1246375,16
127,381,0,1520,1255735,16
128,384,0,1520,1265712,16
129,387,0,1520,1275663,16
130,390,0,1520,1285511,16
131,393,0,1520,1295376,16
132,396,0,1520,1305425,16
133,399,0,1520,1315334,16
134,402,0,1520,1325556,16
135,405,0,1520,1335746,16
136,408,0,1520,1345854,16
137,411,0,1520,1355498,16
138,414,0,1520,1365606,16
139,417,0,1520,1375506,16
140,420,0,1520,1385694,16
141,423,0,1520,1395674,16
142,426,0,1520,1405690,16
143,429,0,1520,1415710,16
144,432,0,1520,1425749,16
145,435,0,1520,1435833,16
146,438,0,1520,1445557,16
147,441,0,1520,1455680,16
148,444,0,1520,1465224,16
149,447,0,1520,1475260,16
150,450,0,1520,1485173,16
151,453,0,1520,1495381,16
152,456,0,1520,1505370,16
153,459,0,1520,1515225,16
154,462,0,1520,1525228,16
155,465,0,1520,1535572,16
156,468,0,1520,1545588,16
157,471,0,1520,1555765,16
158,474,0,1520,1565637,16
159,477,0,1520,1575675,16
160,480,0,1520,1585585,16
161,483,0,1520,1595360,16
162,486,0,1520,1605192,16
163,489,0,1520,1615348,16
164,492,0,1520,1625282,16
165,495,0,1520,1635334,16
166,498,0,1520,1645503,16
167,501,0,1520,1655536,16
168,504,0,1520,1665657,16
169,507,0,1520,1675802,16
170,510,0,1520,1685849,16
171,513,0,1520,1695731,16
172,516,0,1520,1705870,16
173,519,0,1520,1715653,16
174,522,0,1520,1725682,16
175,525,0,1520,1735884,16
176,528,0,1520,1746181,16
177,531,0,1520,1756143,16
178,534,0,1520,1765892,16
179,537,0,1520,1775867,16
180,540,0,1520,1785995,16
181,543,0,1520,1796087,16
182,546,0,1520,1806158,16
183,549,0,1520,1816165,16
184,552,0,1520,1826128,16
185,555,0,1520,1836177,16
186,558,0,1520,1846085,16
187,561,0,1520,1855924,16
188,564,0,1520,1865910,16
189,567,0,1520,1875946,16
190,570,0,1520,1885811,16
191,573,0,1520,1895764,16
192,576,0,1520,1905506,16
193,579,0,1520,1915631,16
194,582,0,1520,1925303,16
195,585,0,1520,1935490,16
196,588,0,1520,1945419,16
197,591,0,1520,1955141,16
198,594,0,1520,1965226,16
199,597,0,1520,1975206,16
200,600,0,1520,1985359,16
201,603,0,1520,1995554,16
