,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1504.8,10015.4,12.6
2,6.0,0.0,1509.0,20072.1,12.8
3,9.0,0.0,1510.1,30289.3,12.9
4,12.0,0.0,1511.2,40409.1,13.0
5,15.0,0.0,1511.2,50541.9,13.0
6,18.0,0.0,1511.2,60775.9,13.0
7,21.0,0.0,1512.3,70977.2,13.1
8,24.0,0.0,1512.3,81071.9,13.1
9,27.0,0.0,1512.3,91160.9,13.1
10,30.0,0.0,1512.3,101412.8,13.1
11,33.0,0.0,1512.3,111559.6,13.1
12,36.0,0.0,1513.4,121711.9,13.2
13,39.0,0.0,1514.5,131927.3,13.3
14,42.0,0.0,1514.5,142093.8,13.3
15,45.0,0.0,1514.5,152335.2,13.3
16,48.0,0.0,1514.5,162535.4,13.3
17,51.0,0.0,1514.5,172761.6,13.3
18,54.0,0.0,1515.6,183077.8,13.4
19,57.0,0.0,1515.6,193255.3,13.4
20,60.0,0.0,1515.6,203405.6,13.4
21,63.0,0.0,1515.6,213623.6,13.4
22,66.0,0.0,1515.6,223946.3,13.4
23,69.0,0.0,1515.6,234066.7,13.4
24,72.0,0.0,1515.6,244305.6,13.4
25,75.0,0.0,1515.6,254468.3,13.4
26,78.0,0.0,1515.6,264667.0,13.4
27,81.0,0.0,1516.7,274856.6,13.5
28,84.0,0.0,1516.7,285121.2,13.5
29,87.0,0.0,1516.7,295301.0,13.5
30,90.0,0.0,1516.7,305539.4,13.5
31,93.0,0.0,1516.7,315711.3,13.5
32,96.0,0.0,1516.7,325923.4,13.5
33,99.0,0.0,1516.7,336178.9,13.5
34,102.0,0.0,1516.7,346359.6,13.5
35,105.0,0.0,1516.7,356588.7,13.5
36,108.0,0.0,1516.7,366770.0,13.5
37,111.0,0.0,1516.7,377106.6,13.5
38,114.0,0.0,1517.8,387236.1,13.6
39,117.0,0.0,1517.8,397435.5,13.6
40,120.0,0.0,1517.8,407542.5,13.6
41,123.0,0.0,1518.9,417818.9,13.7
42,126.0,0.0,1518.9,427979.9,13.7
43,129.0,0.0,1518.9,438056.8,13.7
44,132.0,0.0,1518.9,448288.0,13.7
45,135.0,0.0,1518.9,458481.9,13.7
46,138.0,0.0,1518.9,468740.6,13.7
47,141.0,0.0,1518.9,478991.7,13.7
48,144.0,0.0,1518.9,489084.6,13.7
49,147.0,0.0,1518.9,499173.8,13.7
50,150.0,0.0,1518.9,509503.0,13.7
51,153.0,0.0,1518.9,519760.8,13.7
52,156.0,0.0,1518.9,529927.2,13.7
53,159.0,0.0,1518.9,540129.5,13.7
54,162.0,0.0,1518.9,550259.9,13.7
55,165.0,0.0,1518.9,560365.5,13.7
56,168.0,0.0,1518.9,570457.4,13.7
57,171.0,0.0,1518.9,580751.5,13.7
58,174.0,0.0,1518.9,590857.9,13.7
59,177.0,0.0,1518.9,601091.6,13.7
60,180.0,0.0,1518.9,611342.4,13.7
61,183.0,0.0,1518.9,621611.0,13.7
62,186.0,0.0,1518.9,631749.9,13.7
63,189.0,0.0,1518.9,642033.2,13.7
64,192.0,0.0,1518.9,652222.0,13.7
65,195.0,0.0,1518.9,662576.7,13.7
66,198.0,0.0,1518.9,672753.8,13.7
67,201.0,0.0,1518.9,683000.7,13.7
68,204.0,0.0,1518.9,693293.8,13.7
69,207.0,0.0,1518.9,703485.8,13.7
70,210.0,0.0,1518.9,713652.3,13.7
71,213.0,0.0,1518.9,723899.9,13.7
72,216.0,0.0,1518.9,734087.9,13.7
73,219.0,0.0,1518.9,744324.3,13.7
74,222.0,0.0,1518.9,754630.2,13.7
75,225.0,0.0,1518.9,764850.8,13.7
76,228.0,0.0,1518.9,775147.1,13.7
77,231.0,0.0,1518.9,785374.6,13.7
78,234.0,0.0,1518.9,795611.2,13.7
79,237.0,0.0,1518.9,805795.5,13.7
80,240.0,0.0,1518.9,816108.1,13.7
81,243.0,0.0,1518.9,826334.9,13.7
82,246.0,0.0,1518.9,836461.0,13.7
83,249.0,0.0,1518.9,846740.8,13.7
84,252.0,0.0,1520.0,857002.3,13.8
85,255.0,0.0,1520.0,867279.8,13.8
86,258.0,0.0,1520.0,877577.1,13.8
87,261.0,0.0,1520.0,887875.3,13.8
88,264.0,0.0,1520.0,898213.9,13.8
89,267.0,0.0,1520.0,908519.1,13.8
90,270.0,0.0,1520.0,918856.5,13.8
91,273.0,0.0,1520.0,929104.2,13.8
92,276.0,0.0,1520.0,939299.0,13.8
93,279.0,0.0,1520.0,949530.7,13.8
94,282.0,0.0,1520.0,959692.8,13.8
95,285.0,0.0,1520.0,969938.8,13.8
96,288.0,0.0,1520.0,980198.2,13.8
97,291.0,0.0,1520.0,990492.6,13.8
98,294.0,0.0,1520.0,1000833.9,13.8
99,297.0,0.0,1520.0,1010977.8,13.8
100,300.0,0.0,1520.0,1021097.8,13.8
101,303.0,0.0,1520.0,1031237.5,13.8
102,306.0,0.0,1520.0,1041337.7,13.8
103,309.0,0.0,1520.0,1051625.5,13.8
104,312.0,0.0,1520.0,1061918.1,13.8
105,315.0,0.0,1520.0,1072151.5,13.8
106,318.0,0.0,1520.0,1082453.5,13.8
107,321.0,0.0,1520.0,1092714.9,13.8
108,324.0,0.0,1520.0,1102859.7,13.8
109,327.0,0.0,1520.0,1113084.5,13.8
110,330.0,0.0,1520.0,1123272.2,13.8
111,333.0,0.0,1520.0,1133434.7,13.8
112,336.0,0.0,1520.0,1143651.9,13.8
113,339.0,0.0,1520.0,1153967.5,13.8
114,342.0,0.0,1520.0,1164191.9,13.8
115,345.0,0.0,1520.0,1174494.9,13.8
116,348.0,0.0,1520.0,1184716.1,13.8
117,351.0,0.0,1520.0,1195122.7,13.8
118,354.0,0.0,1520.0,1205407.1,13.8
119,357.0,0.0,1520.0,1215689.0,13.8
120,360.0,0.0,1520.0,1226020.4,13.8
121,363.0,0.0,1520.0,1236101.1,13.8
122,366.0,0.0,1520.0,1246271.1,13.8
123,369.0,0.0,1520.0,1256534.8,13.8
124,372.0,0.0,1520.0,1266767.0,13.8
125,375.0,0.0,1520.0,1277075.2,13.8
126,378.0,0.0,1520.0,1287445.9,13.8
127,381.0,0.0,1520.0,1297743.0,13.8
128,384.0,0.0,1520.0,1307954.6,13.8
129,387.0,0.0,1520.0,1318311.2,13.8
130,390.0,0.0,1520.0,1328419.4,13.8
131,393.0,0.0,1520.0,1338547.9,13.8
132,396.0,0.0,1520.0,1348841.4,13.8
133,399.0,0.0,1520.0,1359259.1,13.8
134,402.0,0.0,1520.0,1369512.3,13.8
135,405.0,0.0,1520.0,1379718.9,13.8
136,408.0,0.0,1520.0,1390095.1,13.8
137,411.0,0.0,1520.0,1400418.1,13.8
138,414.0,0.0,1520.0,1410633.9,13.8
139,417.0,0.0,1520.0,1420960.4,13.8
140,420.0,0.0,1520.0,1431216.2,13.8
141,423.0,0.0,1520.0,1441394.8,13.8
142,426.0,0.0,1520.0,1451698.9,13.8
143,429.0,0.0,1520.0,1462019.3,13.8
144,432.0,0.0,1520.0,1472302.3,13.8
145,435.0,0.0,1520.0,1482534.1,13.8
146,438.0,0.0,1520.0,1492818.8,13.8
147,441.0,0.0,1520.0,1503046.2,13.8
148,444.0,0.0,1520.0,1513264.8,13.8
149,447.0,0.0,1520.0,1523498.1,13.8
150,450.0,0.0,1520.0,1533809.0,13.8
151,453.0,0.0,1520.0,1544065.1,13.8
152,456.0,0.0,1520.0,1554302.0,13.8
153,459.0,0.0,1520.0,1564629.1,13.8
154,462.0,0.0,1520.0,1574880.9,13.8
155,465.0,0.0,1520.0,1585170.4,13.8
156,468.0,0.0,1520.0,1595333.6,13.8
157,471.0,0.0,1520.0,1605671.9,13.8
158,474.0,0.0,1520.0,1615974.4,13.8
159,524.4,0.0,1520.0,1626206.9,13.8
160,527.1,0.0,1520.0,1635137.7,13.8
161,529.8,0.0,1520.0,1644085.2,13.8
162,532.5,0.0,1520.0,1653043.2,13.8
163,535.2,0.0,1520.0,1662040.0,13.8
164,583.8,0.0,1520.0,1671046.9,13.8
165,586.2,0.0,1520.0,1678866.3,13.8
