[2023-07-01 16:48:39.91] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.352475879s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:48:40.31] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347945592s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/og/it_7/coverage
[2023-07-01 16:48:44.66] [status] tests: 0/2, fuzzing: 20932/2000000, cov: 285, corpus: 2
[2023-07-01 16:48:47.66] [status] tests: 0/2, fuzzing: 42003/2000000, cov: 285, corpus: 2
[2023-07-01 16:48:50.66] [status] tests: 0/2, fuzzing: 62812/2000000, cov: 285, corpus: 2
[2023-07-01 16:48:53.67] [status] tests: 0/2, fuzzing: 83963/2000000, cov: 285, corpus: 2
[2023-07-01 16:48:56.67] [status] tests: 0/2, fuzzing: 104666/2000000, cov: 285, corpus: 2
[2023-07-01 16:48:59.67] [status] tests: 0/2, fuzzing: 126381/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:02.67] [status] tests: 0/2, fuzzing: 146934/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:05.67] [status] tests: 0/2, fuzzing: 168432/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:08.68] [status] tests: 0/2, fuzzing: 189683/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:11.68] [status] tests: 0/2, fuzzing: 211360/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:14.68] [status] tests: 0/2, fuzzing: 233117/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:17.68] [status] tests: 0/2, fuzzing: 253884/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:20.68] [status] tests: 0/2, fuzzing: 275560/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:23.69] [status] tests: 0/2, fuzzing: 297155/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:26.69] [status] tests: 0/2, fuzzing: 319011/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:29.69] [status] tests: 0/2, fuzzing: 340246/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:32.69] [status] tests: 0/2, fuzzing: 361855/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:35.69] [status] tests: 0/2, fuzzing: 383442/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:38.70] [status] tests: 0/2, fuzzing: 405510/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:41.70] [status] tests: 0/2, fuzzing: 426974/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:44.70] [status] tests: 0/2, fuzzing: 446717/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:47.70] [status] tests: 0/2, fuzzing: 467532/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:50.70] [status] tests: 0/2, fuzzing: 488674/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:53.71] [status] tests: 0/2, fuzzing: 510884/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:56.71] [status] tests: 0/2, fuzzing: 530935/2000000, cov: 285, corpus: 2
[2023-07-01 16:49:59.71] [status] tests: 0/2, fuzzing: 551012/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:02.71] [status] tests: 0/2, fuzzing: 571460/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:05.71] [status] tests: 0/2, fuzzing: 592125/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:08.72] [status] tests: 0/2, fuzzing: 612965/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:11.72] [status] tests: 0/2, fuzzing: 634381/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:14.72] [status] tests: 0/2, fuzzing: 655529/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:17.72] [status] tests: 0/2, fuzzing: 676992/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:20.72] [status] tests: 0/2, fuzzing: 696487/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:23.73] [status] tests: 0/2, fuzzing: 717477/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:26.73] [status] tests: 0/2, fuzzing: 738763/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:29.73] [status] tests: 0/2, fuzzing: 759974/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:32.73] [status] tests: 0/2, fuzzing: 782240/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:35.73] [status] tests: 0/2, fuzzing: 803386/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:38.74] [status] tests: 0/2, fuzzing: 824196/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:41.74] [status] tests: 0/2, fuzzing: 844862/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:44.74] [status] tests: 0/2, fuzzing: 866720/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:47.74] [status] tests: 0/2, fuzzing: 888071/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:50.74] [status] tests: 0/2, fuzzing: 909654/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:53.75] [status] tests: 0/2, fuzzing: 931565/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:56.75] [status] tests: 0/2, fuzzing: 953235/2000000, cov: 285, corpus: 2
[2023-07-01 16:50:59.75] [status] tests: 0/2, fuzzing: 974996/2000000, cov: 285, corpus: 2
[2023-07-01 16:51:02.75] [status] tests: 0/2, fuzzing: 995864/2000000, cov: 285, corpus: 2
