,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20910,2
2,6,0,285,42272,2
3,9,0,285,63809,2
4,12,0,285,85001,2
5,15,0,285,106650,2
6,18,0,285,128280,2
7,21,0,285,150157,2
8,24,0,285,171921,2
9,27,0,285,193750,2
10,30,0,285,215564,2
11,33,0,285,237374,2
12,36,0,285,258371,2
13,39,0,285,279315,2
14,42,0,285,300801,2
15,45,0,285,321549,2
16,48,0,285,342653,2
17,51,0,285,364331,2
18,54,0,285,384881,2
19,57,0,285,406389,2
20,60,0,285,427063,2
21,63,0,285,448388,2
22,66,0,285,470369,2
23,69,0,285,492443,2
24,72,0,285,513805,2
25,75,0,285,535004,2
26,78,0,285,556786,2
27,81,0,285,578821,2
28,84,0,285,600628,2
29,87,0,285,621804,2
30,90,0,285,643155,2
31,93,0,285,664922,2
32,96,0,285,686447,2
33,99,0,285,707946,2
34,102,0,285,729485,2
35,105,0,285,751135,2
36,108,0,285,772383,2
37,111,0,285,793620,2
38,114,0,285,814765,2
39,117,0,285,835975,2
40,120,0,285,857430,2
41,123,0,285,878771,2
42,126,0,285,900352,2
43,129,0,285,921647,2
44,132,0,285,942850,2
45,135,0,285,964659,2
46,138,0,285,986922,2
47,141,0,285,1008389,2
48,144,0,285,1029227,2
49,147,0,285,1050919,2
50,150,0,285,1072389,2
51,153,0,285,1094225,2
52,156,0,285,1115886,2
53,159,0,285,1136856,2
54,162,0,285,1158369,2
55,165,0,285,1179435,2
56,168,0,285,1200924,2
57,171,0,285,1222817,2
58,174,0,285,1244416,2
59,177,0,285,1264979,2
60,180,0,285,1286221,2
61,183,0,285,1307177,2
62,186,0,285,1329024,2
63,189,0,285,1350769,2
64,192,0,285,1372957,2
65,195,0,285,1394166,2
66,198,0,285,1415520,2
67,201,0,285,1436835,2
68,204,0,285,1458377,2
69,207,0,285,1479891,2
70,210,0,285,1501925,2
71,213,0,285,1523211,2
72,216,0,285,1544046,2
73,219,0,285,1565718,2
74,222,0,285,1587625,2
75,225,0,285,1609292,2
76,228,0,285,1631227,2
77,231,0,285,1653044,2
78,234,0,285,1674582,2
79,237,0,285,1695768,2
80,240,0,285,1717710,2
81,243,0,285,1739616,2
82,246,0,285,1761392,2
83,249,0,285,1782308,2
84,252,0,285,1803537,2
85,255,0,285,1825279,2
86,258,0,285,1847010,2
87,261,0,285,1868974,2
88,264,0,285,1890374,2
89,267,0,285,1911439,2
90,270,0,285,1933271,2
91,273,0,285,1954763,2
92,276,0,285,1975799,2
93,279,0,285,1996910,2
