[2023-07-01 17:12:01.25] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350316674s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:12:01.65] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.346527414s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_9/coverage
[2023-07-01 17:12:06.00] [status] tests: 0/2, fuzzing: 18670/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:09.00] [status] tests: 0/2, fuzzing: 37027/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:12.00] [status] tests: 0/2, fuzzing: 54972/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:15.01] [status] tests: 0/2, fuzzing: 73781/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:18.01] [status] tests: 0/2, fuzzing: 91528/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:21.01] [status] tests: 0/2, fuzzing: 110517/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:24.01] [status] tests: 0/2, fuzzing: 129082/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:27.02] [status] tests: 0/2, fuzzing: 148544/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:30.02] [status] tests: 0/2, fuzzing: 167681/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:33.02] [status] tests: 0/2, fuzzing: 186770/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:36.02] [status] tests: 0/2, fuzzing: 205641/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:39.02] [status] tests: 0/2, fuzzing: 224642/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:42.02] [status] tests: 0/2, fuzzing: 243769/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:45.03] [status] tests: 0/2, fuzzing: 263057/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:48.03] [status] tests: 0/2, fuzzing: 281702/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:51.03] [status] tests: 0/2, fuzzing: 299981/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:54.03] [status] tests: 0/2, fuzzing: 318768/2000000, cov: 285, corpus: 2
[2023-07-01 17:12:57.04] [status] tests: 0/2, fuzzing: 337585/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:00.04] [status] tests: 0/2, fuzzing: 356491/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:03.04] [status] tests: 0/2, fuzzing: 375237/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:06.04] [status] tests: 0/2, fuzzing: 392777/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:09.04] [status] tests: 0/2, fuzzing: 411921/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:12.05] [status] tests: 0/2, fuzzing: 430618/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:15.05] [status] tests: 0/2, fuzzing: 449716/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:18.05] [status] tests: 0/2, fuzzing: 468867/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:21.05] [status] tests: 0/2, fuzzing: 487690/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:24.05] [status] tests: 0/2, fuzzing: 505846/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:27.06] [status] tests: 0/2, fuzzing: 524396/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:30.06] [status] tests: 0/2, fuzzing: 542699/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:33.06] [status] tests: 0/2, fuzzing: 561640/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:36.06] [status] tests: 0/2, fuzzing: 580314/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:39.06] [status] tests: 0/2, fuzzing: 599345/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:42.07] [status] tests: 0/2, fuzzing: 618547/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:45.07] [status] tests: 0/2, fuzzing: 637256/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:48.07] [status] tests: 0/2, fuzzing: 656077/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:51.07] [status] tests: 0/2, fuzzing: 675061/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:54.07] [status] tests: 0/2, fuzzing: 694016/2000000, cov: 285, corpus: 2
[2023-07-01 17:13:57.08] [status] tests: 0/2, fuzzing: 712583/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:00.08] [status] tests: 0/2, fuzzing: 731175/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:03.08] [status] tests: 0/2, fuzzing: 749527/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:06.08] [status] tests: 0/2, fuzzing: 767971/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:09.08] [status] tests: 0/2, fuzzing: 787000/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:12.09] [status] tests: 0/2, fuzzing: 805614/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:15.09] [status] tests: 0/2, fuzzing: 824650/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:18.09] [status] tests: 0/2, fuzzing: 843417/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:21.09] [status] tests: 0/2, fuzzing: 862216/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:24.10] [status] tests: 0/2, fuzzing: 880766/2000000, cov: 285, corpus: 2
[2023-07-01 17:14:27.10] [status] tests: 0/2, fuzzing: 899986/2000000, cov: 285, corpus: 2
