,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,23812,2
2,6,0,285,47867,2
3,9,0,285,72366,2
4,12,0,285,96446,2
5,15,0,285,120701,2
6,18,0,285,144955,2
7,21,0,285,169211,2
8,24,0,285,193080,2
9,27,0,285,217858,2
10,30,0,285,242654,2
11,33,0,285,267291,2
12,36,0,285,291806,2
13,39,0,285,315811,2
14,42,0,285,340458,2
15,45,0,285,364154,2
16,48,0,285,388842,2
17,51,0,285,412451,2
18,54,0,285,436364,2
19,57,0,285,459476,2
20,60,0,285,484319,2
21,63,0,285,509164,2
22,66,0,285,534045,2
23,69,0,285,557893,2
24,72,0,285,582233,2
25,75,0,285,606353,2
26,78,0,285,629728,2
27,81,0,285,652992,2
28,84,0,285,677751,2
29,87,0,285,702327,2
30,90,0,285,726255,2
31,93,0,285,750179,2
32,96,0,285,774305,2
33,99,0,285,799309,2
34,102,0,285,823800,2
35,105,0,285,848411,2
36,108,0,285,873381,2
37,111,0,285,897126,2
38,114,0,285,920450,2
39,117,0,285,944676,2
40,120,0,285,968428,2
41,123,0,285,991990,2
42,126,0,285,1016236,2
43,129,0,285,1040396,2
44,132,0,285,1064585,2
45,135,0,285,1088737,2
46,138,0,285,1113494,2
47,141,0,285,1137294,2
48,144,0,285,1162113,2
49,147,0,285,1187425,2
50,150,0,285,1211837,2
51,153,0,285,1236061,2
52,156,0,285,1260977,2
53,159,0,285,1286065,2
54,162,0,285,1310926,2
55,165,0,285,1335683,2
56,168,0,285,1360497,2
57,171,0,285,1384952,2
58,174,0,285,1408709,2
59,177,0,285,1433132,2
60,180,0,285,1456670,2
61,183,0,285,1480785,2
62,186,0,285,1505596,2
63,189,0,285,1530080,2
64,192,0,285,1554613,2
65,195,0,285,1579326,2
66,198,0,285,1603110,2
67,201,0,285,1626894,2
68,204,0,285,1651592,2
69,207,0,285,1676000,2
70,210,0,285,1700816,2
71,213,0,285,1724825,2
72,216,0,285,1749348,2
73,219,0,285,1773887,2
74,222,0,285,1798115,2
75,225,0,285,1822198,2
76,228,0,285,1846901,2
77,231,0,285,1870871,2
78,234,0,285,1895367,2
79,237,0,285,1919413,2
80,240,0,285,1943728,2
81,243,0,285,1967720,2
82,246,0,285,1992030,2
