,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1049,604,6
2,6,0,1078,1220,9
3,9,0,1078,1893,9
4,12,0,1106,2415,11
5,15,0,1106,2961,11
6,18,0,1106,3500,11
7,21,0,1106,4052,11
8,24,0,1106,4611,11
9,27,0,1106,5116,11
10,30,0,1106,5702,11
11,33,0,1106,6329,11
12,36,0,1106,6857,11
13,39,0,1106,7423,11
14,42,0,1106,8013,11
15,45,0,1106,8505,11
16,48,0,1106,9080,11
17,51,0,1106,9597,11
18,54,0,1106,10158,11
19,57,0,1106,10710,11
20,60,0,1106,11309,11
21,63,0,1106,11932,11
22,66,0,1106,12502,11
23,69,0,1106,13059,11
24,72,0,1106,13564,11
25,75,0,1106,14091,11
26,78,0,1106,14685,11
27,81,0,1106,15269,11
28,84,0,1106,15786,11
29,87,0,1106,16362,11
30,90,0,1106,16921,11
31,93,0,1106,17426,11
32,96,0,1106,17936,11
33,99,0,1106,18585,11
34,102,0,1106,19168,11
35,105,0,1106,19708,11
36,108,0,1106,20239,11
37,111,0,1106,20731,11
38,114,0,1106,21273,11
39,117,0,1106,21813,11
40,120,0,1106,22364,11
41,123,0,1106,23006,11
42,126,0,1106,23557,11
43,129,0,1106,24118,11
44,132,0,1106,24687,11
45,135,0,1106,25257,11
46,138,0,1106,25776,11
47,141,0,1106,26239,11
48,144,0,1106,26820,11
49,147,0,1106,27392,11
50,150,0,1106,27915,11
51,153,0,1106,28435,11
52,156,0,1106,28992,11
53,159,0,1106,29617,11
54,162,0,1106,30174,11
55,165,0,1106,30711,11
56,168,0,1106,31268,11
57,171,0,1106,31723,11
58,174,0,1106,32280,11
59,177,0,1106,32836,11
60,180,0,1106,33425,11
61,183,0,1106,33944,11
62,186,0,1106,34590,11
63,189,0,1106,35180,11
64,192,0,1106,35711,11
65,195,0,1106,36243,11
66,198,0,1106,36799,11
67,201,0,1106,37353,11
68,204,0,1106,37899,11
69,207,0,1106,38413,11
70,210,0,1106,38935,11
71,213,0,1106,39505,11
72,216,0,1106,40084,11
73,219,0,1106,40602,11
74,222,0,1106,41176,11
75,225,0,1106,41725,11
76,228,0,1106,42379,11
77,231,0,1106,42937,11
78,234,0,1106,43522,11
79,237,0,1106,44084,11
80,240,0,1106,44688,11
81,243,0,1106,45233,11
82,246,0,1106,45766,11
83,249,0,1106,46319,11
84,252,0,1106,46873,11
85,255,0,1106,47429,11
86,258,0,1106,48009,11
87,261,0,1106,48611,11
88,264,0,1106,49196,11
89,267,0,1106,49757,11
90,270,0,1106,50294,11
91,273,0,1106,50924,11
92,276,0,1106,51445,11
93,279,0,1106,51939,11
94,282,0,1106,52465,11
95,285,0,1106,53069,11
96,288,0,1106,53652,11
97,291,0,1106,54228,11
98,294,0,1106,54744,11
99,297,0,1106,55372,11
100,300,0,1106,55894,11
101,303,0,1106,56438,11
102,306,0,1106,57031,11
103,309,0,1106,57540,11
104,312,0,1106,58165,11
105,315,0,1106,58644,11
106,318,0,1106,59220,11
107,321,0,1106,59731,11
108,324,0,1106,60280,11
109,327,0,1106,60848,11
110,330,0,1106,61398,11
111,333,0,1106,62024,11
112,336,0,1106,62539,11
113,339,0,1106,63104,11
114,342,0,1106,63646,11
115,345,0,1106,64235,11
116,348,0,1106,64809,11
117,351,0,1106,65309,11
118,354,0,1106,65751,11
119,357,0,1106,66309,11
120,360,0,1106,66878,11
121,363,0,1106,67403,11
122,366,0,1106,68056,11
123,369,0,1106,68570,11
124,372,0,1106,69117,11
125,375,0,1106,69685,11
126,378,0,1106,70257,11
127,381,0,1106,70846,11
128,384,0,1106,71409,11
129,387,0,1106,71957,11
130,390,0,1106,72518,11
131,393,0,1106,73004,11
132,396,0,1106,73544,11
133,399,0,1106,74049,11
134,402,0,1106,74640,11
135,405,0,1106,75194,11
136,408,0,1106,75720,11
137,411,0,1106,76275,11
138,414,0,1106,76839,11
139,417,0,1106,77489,11
140,420,0,1106,78127,11
141,423,0,1106,78698,11
142,426,0,1106,79232,11
143,429,0,1106,79763,11
144,432,0,1106,80369,11
145,435,0,1106,80881,11
146,438,0,1106,81455,11
147,441,0,1106,82045,11
148,444,0,1106,82570,11
149,447,0,1106,83130,11
150,450,0,1106,83623,11
151,453,0,1106,84130,11
152,456,0,1106,84641,11
153,459,0,1106,85213,11
154,462,0,1106,85728,11
155,465,0,1106,86247,11
156,468,0,1106,86786,11
157,471,0,1106,87329,11
158,474,0,1106,87823,11
159,477,0,1106,88399,11
160,480,0,1106,88987,11
161,483,0,1106,89555,11
162,486,0,1106,90131,11
163,489,0,1106,90698,11
164,492,0,1106,91260,11
165,495,0,1106,91794,11
166,498,0,1106,92397,11
