,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1048,149,3
2,6,0,1083,292,4
3,9,0,1086,402,5
4,12,0,1086,540,5
5,15,0,1100,662,6
6,18,0,1100,776,6
7,21,0,1100,912,6
8,24,0,1100,1040,6
9,27,0,1100,1179,6
10,30,0,1100,1319,6
11,33,0,1103,1454,7
12,36,0,1103,1578,7
13,39,0,1103,1701,7
14,42,0,1103,1808,7
15,45,0,1103,1949,7
16,48,0,1106,2042,8
17,51,0,1106,2195,8
18,54,0,1106,2325,8
19,57,0,1106,2470,8
20,60,0,1106,2569,8
21,63,0,1106,2679,8
22,66,0,1106,2807,8
23,69,0,1106,2919,8
24,72,0,1106,3028,8
25,75,0,1106,3162,8
26,78,0,1106,3288,8
27,81,0,1106,3441,8
28,84,0,1106,3565,8
29,87,0,1106,3697,8
30,90,0,1106,3817,8
31,93,0,1106,3938,8
32,96,0,1106,4066,8
33,99,0,1106,4182,8
34,102,0,1106,4313,8
35,105,0,1106,4445,8
36,108,0,1106,4566,8
37,111,0,1106,4713,8
38,114,0,1106,4839,8
39,117,0,1106,4990,8
40,120,0,1106,5111,8
41,123,0,1106,5261,8
42,126,0,1106,5414,8
43,129,0,1106,5546,8
44,132,0,1106,5657,8
45,135,0,1106,5756,8
46,138,0,1106,5883,8
47,141,0,1106,6011,8
48,144,0,1106,6154,8
49,147,0,1106,6286,8
50,150,0,1106,6409,8
51,153,0,1106,6528,8
52,156,0,1106,6638,8
53,159,0,1106,6752,8
54,162,0,1106,6866,8
55,165,0,1106,6983,8
56,168,0,1106,7091,8
57,171,0,1106,7201,8
58,174,0,1106,7333,8
59,177,0,1106,7464,8
60,180,0,1106,7589,8
61,183,0,1106,7707,8
62,186,0,1106,7825,8
63,189,0,1106,7945,8
64,192,0,1106,8066,8
65,195,0,1106,8203,8
66,198,0,1106,8317,8
67,201,0,1106,8471,8
68,204,0,1106,8613,8
69,207,0,1106,8755,8
70,210,0,1106,8907,8
71,213,0,1106,9041,8
72,216,0,1106,9188,8
73,219,0,1106,9353,8
74,222,0,1106,9464,8
75,225,0,1106,9639,8
76,228,0,1106,9752,8
77,231,0,1106,9879,8
78,234,0,1106,10032,8
79,237,0,1106,10172,8
80,240,0,1106,10293,8
81,243,0,1106,10443,8
82,246,0,1106,10563,8
83,249,0,1106,10735,8
84,252,0,1106,10845,8
85,255,0,1106,10964,8
86,258,0,1106,11074,8
87,261,0,1106,11199,8
88,264,0,1106,11305,8
89,267,0,1106,11434,8
90,270,0,1106,11544,8
91,273,0,1106,11676,8
92,276,0,1106,11808,8
93,279,0,1106,11927,8
94,282,0,1106,12086,8
95,285,0,1106,12195,8
96,288,0,1106,12327,8
97,291,0,1106,12459,8
98,294,0,1106,12588,8
99,297,0,1106,12716,8
100,300,0,1106,12844,8
101,303,0,1106,13006,8
102,306,0,1106,13126,8
103,309,0,1106,13255,8
104,312,0,1106,13380,8
105,315,0,1106,13518,8
106,318,0,1106,13658,8
107,321,0,1106,13783,8
108,324,0,1106,13934,8
109,327,0,1106,14059,8
110,330,0,1106,14180,8
111,333,0,1106,14312,8
112,336,0,1106,14443,8
113,339,0,1106,14570,8
114,342,0,1106,14694,8
115,345,0,1106,14836,8
116,348,0,1106,14944,8
117,351,0,1106,15053,8
118,354,0,1106,15170,8
119,357,0,1106,15294,8
120,360,0,1106,15408,8
121,363,0,1106,15551,8
122,366,0,1106,15673,8
123,369,0,1106,15781,8
124,372,0,1106,15903,8
125,375,0,1106,16013,8
126,378,0,1106,16142,8
127,381,0,1106,16266,8
128,384,0,1106,16386,8
129,387,0,1106,16485,8
130,390,0,1106,16614,8
131,393,0,1106,16734,8
132,396,0,1106,16850,8
133,399,0,1106,16993,8
134,402,0,1106,17099,8
135,405,0,1106,17220,8
136,408,0,1106,17347,8
137,411,0,1106,17479,8
138,414,0,1106,17610,8
139,417,0,1106,17742,8
140,420,0,1106,17885,8
141,423,0,1106,17997,8
142,426,0,1106,18136,8
143,429,0,1106,18245,8
144,432,0,1106,18365,8
145,435,0,1106,18485,8
146,438,0,1106,18627,8
147,441,0,1106,18734,8
148,444,0,1106,18860,8
149,447,0,1106,18979,8
150,450,0,1106,19094,8
151,453,0,1106,19220,8
152,456,0,1106,19336,8
153,459,0,1106,19462,8
154,462,0,1106,19594,8
155,465,0,1106,19723,8
156,468,0,1106,19837,8
157,471,0,1106,19965,8
158,474,0,1106,20097,8
159,477,0,1106,20237,8
160,480,0,1106,20366,8
161,483,0,1106,20487,8
162,486,0,1106,20606,8
163,489,0,1106,20738,8
164,492,0,1106,20842,8
165,495,0,1106,20998,8
166,498,0,1106,21118,8
167,501,0,1106,21261,8
168,504,0,1106,21397,8
169,507,0,1106,21507,8
170,510,0,1106,21628,8
171,513,0,1106,21782,8
172,516,0,1106,21911,8
173,519,0,1106,22032,8
174,522,0,1106,22141,8
175,525,0,1106,22240,8
176,528,0,1106,22364,8
177,531,0,1106,22507,8
178,534,0,1106,22651,8
179,537,0,1106,22794,8
180,540,0,1106,22900,8
181,543,0,1106,23010,8
182,546,0,1106,23142,8
183,549,0,1106,23258,8
184,552,0,1106,23375,8
185,555,0,1106,23503,8
186,558,0,1106,23618,8
187,561,0,1106,23725,8
188,564,0,1106,23844,8
189,567,0,1106,23962,8
190,570,0,1106,24103,8
191,573,0,1106,24224,8
192,576,0,1106,24367,8
193,579,0,1106,24501,8
194,582,0,1106,24604,8
195,585,0,1106,24725,8
196,588,0,1106,24865,8
197,591,0,1106,24984,8
198,594,0,1106,25118,8
199,597,0,1106,25250,8
200,600,0,1106,25393,8
