[2023-06-18 23:48:59.22] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304599399s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-18 23:48:59.55] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754630249s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/coverage
[2023-06-18 23:49:03.31] [status] tests: 0/3, fuzzing: 250/2000000, cov: 887, corpus: 2
[2023-06-18 23:49:06.31] [status] tests: 0/3, fuzzing: 534/2000000, cov: 1057, corpus: 3
[2023-06-18 23:49:09.32] [status] tests: 0/3, fuzzing: 854/2000000, cov: 1064, corpus: 5
[2023-06-18 23:49:12.32] [status] tests: 0/3, fuzzing: 1180/2000000, cov: 1064, corpus: 5
[2023-06-18 23:49:15.32] [status] tests: 0/3, fuzzing: 1503/2000000, cov: 1071, corpus: 6
[2023-06-18 23:49:18.32] [status] tests: 0/3, fuzzing: 1781/2000000, cov: 1071, corpus: 6
[2023-06-18 23:49:21.33] [status] tests: 0/3, fuzzing: 2087/2000000, cov: 1071, corpus: 6
[2023-06-18 23:49:24.33] [status] tests: 0/3, fuzzing: 2317/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:27.33] [status] tests: 0/3, fuzzing: 2615/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:30.34] [status] tests: 0/3, fuzzing: 2839/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:33.34] [status] tests: 0/3, fuzzing: 3142/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:36.35] [status] tests: 0/3, fuzzing: 3437/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:39.35] [status] tests: 0/3, fuzzing: 3710/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:42.36] [status] tests: 0/3, fuzzing: 3912/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:45.36] [status] tests: 0/3, fuzzing: 4173/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:48.37] [status] tests: 0/3, fuzzing: 4503/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:51.37] [status] tests: 0/3, fuzzing: 4821/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:54.38] [status] tests: 0/3, fuzzing: 5125/2000000, cov: 1106, corpus: 7
[2023-06-18 23:49:57.38] [status] tests: 0/3, fuzzing: 5457/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:00.39] [status] tests: 0/3, fuzzing: 5715/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:03.39] [status] tests: 0/3, fuzzing: 5939/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:06.40] [status] tests: 0/3, fuzzing: 6212/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:09.40] [status] tests: 0/3, fuzzing: 6526/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:12.40] [status] tests: 0/3, fuzzing: 6859/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:15.41] [status] tests: 0/3, fuzzing: 7119/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:18.42] [status] tests: 0/3, fuzzing: 7434/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:21.43] [status] tests: 0/3, fuzzing: 7736/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:24.43] [status] tests: 0/3, fuzzing: 8055/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:27.44] [status] tests: 0/3, fuzzing: 8401/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:30.44] [status] tests: 0/3, fuzzing: 8692/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:33.44] [status] tests: 0/3, fuzzing: 9053/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:36.44] [status] tests: 0/3, fuzzing: 9332/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:39.44] [status] tests: 0/3, fuzzing: 9570/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:42.45] [status] tests: 0/3, fuzzing: 9922/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:45.45] [status] tests: 0/3, fuzzing: 10191/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:48.45] [status] tests: 0/3, fuzzing: 10443/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:51.46] [status] tests: 0/3, fuzzing: 10677/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:54.46] [status] tests: 0/3, fuzzing: 10999/2000000, cov: 1106, corpus: 7
[2023-06-18 23:50:57.46] [status] tests: 0/3, fuzzing: 11281/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:00.47] [status] tests: 0/3, fuzzing: 11566/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:03.47] [status] tests: 0/3, fuzzing: 11805/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:06.47] [status] tests: 0/3, fuzzing: 12117/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:09.48] [status] tests: 0/3, fuzzing: 12435/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:12.48] [status] tests: 0/3, fuzzing: 12689/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:15.48] [status] tests: 0/3, fuzzing: 13064/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:18.49] [status] tests: 0/3, fuzzing: 13319/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:21.49] [status] tests: 0/3, fuzzing: 13572/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:24.50] [status] tests: 0/3, fuzzing: 13861/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:27.50] [status] tests: 0/3, fuzzing: 14214/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:30.50] [status] tests: 0/3, fuzzing: 14515/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:33.50] [status] tests: 0/3, fuzzing: 14779/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:36.51] [status] tests: 0/3, fuzzing: 15065/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:39.51] [status] tests: 0/3, fuzzing: 15326/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:42.53] [status] tests: 0/3, fuzzing: 15548/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:45.53] [status] tests: 0/3, fuzzing: 15853/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:48.54] [status] tests: 0/3, fuzzing: 16184/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:51.55] [status] tests: 0/3, fuzzing: 16429/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:54.55] [status] tests: 0/3, fuzzing: 16724/2000000, cov: 1106, corpus: 7
[2023-06-18 23:51:57.55] [status] tests: 0/3, fuzzing: 16958/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:00.56] [status] tests: 0/3, fuzzing: 17233/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:03.56] [status] tests: 0/3, fuzzing: 17566/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:06.56] [status] tests: 0/3, fuzzing: 17819/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:09.56] [status] tests: 0/3, fuzzing: 18171/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:12.57] [status] tests: 0/3, fuzzing: 18519/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:15.57] [status] tests: 0/3, fuzzing: 18796/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:18.58] [status] tests: 0/3, fuzzing: 19024/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:21.58] [status] tests: 0/3, fuzzing: 19269/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:24.58] [status] tests: 0/3, fuzzing: 19558/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:27.59] [status] tests: 0/3, fuzzing: 19832/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:30.59] [status] tests: 0/3, fuzzing: 20112/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:33.59] [status] tests: 0/3, fuzzing: 20404/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:36.59] [status] tests: 0/3, fuzzing: 20736/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:39.61] [status] tests: 0/3, fuzzing: 20988/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:42.61] [status] tests: 0/3, fuzzing: 21236/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:45.61] [status] tests: 0/3, fuzzing: 21494/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:48.62] [status] tests: 0/3, fuzzing: 21688/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:51.62] [status] tests: 0/3, fuzzing: 21984/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:54.63] [status] tests: 0/3, fuzzing: 22246/2000000, cov: 1106, corpus: 7
[2023-06-18 23:52:57.64] [status] tests: 0/3, fuzzing: 22527/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:00.64] [status] tests: 0/3, fuzzing: 22851/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:03.64] [status] tests: 0/3, fuzzing: 23091/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:06.64] [status] tests: 0/3, fuzzing: 23348/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:09.65] [status] tests: 0/3, fuzzing: 23593/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:12.65] [status] tests: 0/3, fuzzing: 23845/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:15.65] [status] tests: 0/3, fuzzing: 24097/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:18.65] [status] tests: 0/3, fuzzing: 24390/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:21.66] [status] tests: 0/3, fuzzing: 24609/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:24.66] [status] tests: 0/3, fuzzing: 24903/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:27.66] [status] tests: 0/3, fuzzing: 25127/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:30.66] [status] tests: 0/3, fuzzing: 25369/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:33.68] [status] tests: 0/3, fuzzing: 25567/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:36.68] [status] tests: 0/3, fuzzing: 25825/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:39.68] [status] tests: 0/3, fuzzing: 26140/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:42.69] [status] tests: 0/3, fuzzing: 26417/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:45.69] [status] tests: 0/3, fuzzing: 26724/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:48.69] [status] tests: 0/3, fuzzing: 27054/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:51.69] [status] tests: 0/3, fuzzing: 27300/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:54.70] [status] tests: 0/3, fuzzing: 27618/2000000, cov: 1106, corpus: 7
[2023-06-18 23:53:57.70] [status] tests: 0/3, fuzzing: 27875/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:00.70] [status] tests: 0/3, fuzzing: 28168/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:03.70] [status] tests: 0/3, fuzzing: 28452/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:06.71] [status] tests: 0/3, fuzzing: 28713/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:09.71] [status] tests: 0/3, fuzzing: 28963/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:12.72] [status] tests: 0/3, fuzzing: 29201/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:15.72] [status] tests: 0/3, fuzzing: 29530/2000000, cov: 1106, corpus: 7
[2023-06-18 23:54:18.72] [status] tests: 0/3, fuzzing: 29816/2000000, cov: 1106, corpus: 7
