,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,17060,10
2,6,0,1382,34141,10
3,9,0,1640,49659,12
4,12,0,1640,62915,12
5,15,0,1640,76140,12
6,18,0,1643,89491,13
7,21,0,1643,102762,13
8,24,0,1643,116247,13
9,27,0,1643,129968,13
10,30,0,1643,143297,13
11,33,0,1643,156490,13
12,36,0,1643,169732,13
13,39,0,1643,182118,13
14,42,0,1643,195786,13
15,45,0,1643,209180,13
16,48,0,1643,222800,13
17,51,0,1643,236705,13
18,54,0,1643,250884,13
19,57,0,1643,264651,13
20,60,0,1643,278486,13
21,63,0,1643,291766,13
22,66,0,1643,305387,13
23,69,0,1643,318267,13
24,72,0,1643,331228,13
25,75,0,1643,344870,13
26,78,0,1643,358303,13
27,81,0,1643,371896,13
28,84,0,1643,385012,13
29,87,0,1643,398777,13
30,90,0,1643,411886,13
31,93,0,1643,425340,13
32,96,0,1643,439183,13
33,99,0,1643,452306,13
34,102,0,1643,465875,13
35,105,0,1643,478985,13
36,108,0,1643,492518,13
37,111,0,1643,505404,13
38,114,0,1643,519357,13
39,117,0,1643,533283,13
40,120,0,1643,547095,13
41,123,0,1643,561292,13
42,126,0,1643,575023,13
43,129,0,1643,588142,13
44,132,0,1643,601528,13
45,135,0,1643,614924,13
46,138,0,1643,627922,13
47,141,0,1643,641075,13
48,144,0,1643,654749,13
49,147,0,1643,667678,13
50,150,0,1643,681420,13
51,153,0,1643,694771,13
52,156,0,1643,708404,13
53,159,0,1643,721468,13
54,162,0,1643,735459,13
55,165,0,1643,749225,13
56,168,0,1643,763213,13
57,171,0,1643,776814,13
58,174,0,1643,790838,13
59,177,0,1643,804261,13
60,180,0,1643,818544,13
61,183,0,1643,832382,13
62,186,0,1643,846044,13
63,189,0,1643,860009,13
64,192,0,1643,873898,13
65,195,0,1643,887607,13
66,198,0,1643,901267,13
67,201,0,1643,914965,13
68,204,0,1643,927804,13
69,207,0,1643,941395,13
70,210,0,1643,954809,13
71,213,0,1643,968197,13
72,216,0,1643,981957,13
73,219,0,1643,995751,13
74,222,0,1643,1009506,13
75,225,0,1643,1022976,13
76,228,0,1643,1036065,13
77,231,0,1643,1049257,13
78,234,0,1643,1062806,13
79,237,0,1643,1076498,13
80,240,0,1643,1089836,13
81,243,0,1643,1103712,13
82,246,0,1643,1117694,13
83,249,0,1643,1131300,13
84,252,0,1643,1145239,13
85,255,0,1643,1159022,13
86,258,0,1643,1172775,13
87,261,0,1643,1186671,13
88,264,0,1643,1200513,13
89,267,0,1643,1214596,13
90,270,0,1643,1228177,13
91,273,0,1643,1241874,13
92,276,0,1643,1255087,13
93,279,0,1643,1267782,13
94,282,0,1643,1281185,13
95,285,0,1643,1294175,13
96,288,0,1643,1307941,13
97,291,0,1643,1321792,13
98,294,0,1643,1334880,13
99,297,0,1643,1349137,13
100,300,0,1643,1362946,13
101,303,0,1643,1376627,13
102,306,0,1870,1389383,14
103,309,0,1870,1401882,14
104,312,0,1870,1414933,14
105,315,0,1870,1427353,14
106,318,0,1870,1439886,14
107,321,0,1870,1452828,14
108,324,0,1870,1466181,14
109,327,0,1870,1479664,14
110,330,0,1870,1492694,14
111,333,0,1870,1505479,14
112,336,0,1870,1518352,14
113,339,0,1870,1531153,14
114,342,0,1870,1543760,14
115,345,0,1870,1556020,14
116,348,0,1870,1568860,14
117,351,0,1870,1581694,14
118,354,0,1870,1594806,14
119,357,0,1870,1607666,14
120,360,0,1870,1620470,14
121,363,0,1870,1634028,14
122,366,0,1870,1646891,14
123,369,0,1870,1659361,14
124,372,0,1870,1672434,14
125,375,0,1870,1685191,14
126,378,0,1870,1698119,14
127,381,0,1870,1711247,14
128,384,0,1870,1724038,14
129,387,0,1870,1737341,14
130,390,0,1870,1750272,14
131,393,0,1870,1763511,14
132,396,0,1870,1776837,14
133,399,0,1870,1789804,14
134,402,0,1870,1803147,14
135,405,0,1870,1816409,14
136,408,0,1870,1829803,14
137,411,0,1870,1842857,14
138,414,0,1870,1854983,14
139,417,0,1870,1866887,14
140,420,0,1870,1879016,14
141,423,0,1870,1892068,14
142,426,0,1870,1905228,14
143,429,0,1870,1918842,14
144,432,0,1870,1931876,14
145,435,0,1870,1944991,14
146,438,0,1870,1958079,14
147,441,0,1870,1971011,14
148,444,0,1870,1983531,14
149,447,0,1870,1996427,14
