[2023-07-03 12:00:05.23] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367430557s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:00:05.65] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.380720859s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_9/coverage
[2023-07-03 12:00:10.04] [status] tests: 0/5, fuzzing: 17060/2000000, cov: 1382, corpus: 10
[2023-07-03 12:00:13.04] [status] tests: 0/5, fuzzing: 34141/2000000, cov: 1382, corpus: 10
[2023-07-03 12:00:16.04] [status] tests: 0/5, fuzzing: 49659/2000000, cov: 1640, corpus: 12
[2023-07-03 12:00:19.04] [status] tests: 0/5, fuzzing: 62915/2000000, cov: 1640, corpus: 12
[2023-07-03 12:00:22.05] [status] tests: 0/5, fuzzing: 76140/2000000, cov: 1640, corpus: 12
[2023-07-03 12:00:25.05] [status] tests: 0/5, fuzzing: 89491/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:28.05] [status] tests: 0/5, fuzzing: 102762/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:31.05] [status] tests: 0/5, fuzzing: 116247/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:34.05] [status] tests: 0/5, fuzzing: 129968/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:37.06] [status] tests: 0/5, fuzzing: 143297/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:40.06] [status] tests: 0/5, fuzzing: 156490/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:43.06] [status] tests: 0/5, fuzzing: 169732/2000000, cov: 1643, corpus: 13
[2023-07-03 12:00:46.06] [status] tests: 0/5, fuzzing: 182118/2000000, cov: 1643, corpus: 13
