,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1507.7,16640.9,11.6
2,6.0,0.0,1578.1,33132.7,12.0
3,9.0,0.0,1611.2,48969.9,12.5
4,12.0,0.0,1633.6,64299.6,12.6
5,15.0,0.0,1637.9,79616.3,13.0
6,18.0,0.0,1638.5,94813.1,13.2
7,21.0,0.0,1642.1,109918.7,13.3
8,24.0,0.0,1642.1,124939.8,13.3
9,27.0,0.0,1642.1,140116.0,13.3
10,30.0,0.0,1642.1,155271.7,13.3
11,33.0,0.0,1642.1,170210.1,13.3
12,36.0,0.0,1642.4,185478.6,13.4
13,39.0,0.0,1665.4,200370.2,13.6
14,42.0,0.0,1665.4,215633.9,13.6
15,45.0,0.0,1665.4,230644.5,13.6
16,48.0,0.0,1665.4,245865.0,13.6
17,51.0,0.0,1665.4,261072.1,13.6
18,54.0,0.0,1665.4,276293.8,13.6
19,57.0,0.0,1665.4,291342.3,13.6
20,60.0,0.0,1665.4,306734.4,13.6
21,63.0,0.0,1665.4,321675.8,13.6
22,66.0,0.0,1665.4,336970.5,13.6
23,69.0,0.0,1665.4,351993.9,13.6
24,72.0,0.0,1665.4,366719.2,13.6
25,75.0,0.0,1665.4,381761.4,13.6
26,78.0,0.0,1665.4,396875.3,13.6
27,81.0,0.0,1665.4,411890.8,13.6
28,84.0,0.0,1665.4,426849.6,13.6
29,87.0,0.0,1665.4,441975.7,13.6
30,90.0,0.0,1665.4,457168.9,13.6
31,93.0,0.0,1665.4,472049.3,13.6
32,96.0,0.0,1665.4,487079.3,13.6
33,99.0,0.0,1665.4,502008.5,13.6
34,102.0,0.0,1665.4,517252.0,13.6
35,105.0,0.0,1665.4,532635.4,13.6
36,108.0,0.0,1665.4,547591.6,13.6
37,111.0,0.0,1665.4,562670.7,13.6
38,114.0,0.0,1665.4,577765.9,13.6
39,117.0,0.0,1665.4,592941.6,13.6
40,120.0,0.0,1665.4,607785.4,13.6
41,123.0,0.0,1665.4,622935.4,13.6
42,126.0,0.0,1665.4,637818.2,13.6
43,129.0,0.0,1665.4,652707.0,13.6
44,132.0,0.0,1665.4,667947.5,13.6
45,135.0,0.0,1665.4,683142.6,13.6
46,138.0,0.0,1665.4,698062.4,13.6
