[2023-07-03 09:04:38.28] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.363441608s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:04:38.69] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.372670572s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_2/coverage
[2023-07-03 09:04:43.07] [status] tests: 0/5, fuzzing: 9714/2000000, cov: 1640, corpus: 13
[2023-07-03 09:04:46.07] [status] tests: 0/5, fuzzing: 19591/2000000, cov: 1640, corpus: 13
[2023-07-03 09:04:49.07] [status] tests: 0/5, fuzzing: 30001/2000000, cov: 1640, corpus: 13
[2023-07-03 09:04:52.08] [status] tests: 0/5, fuzzing: 39682/2000000, cov: 1640, corpus: 13
[2023-07-03 09:04:55.08] [status] tests: 0/5, fuzzing: 49897/2000000, cov: 1640, corpus: 13
[2023-07-03 09:04:58.08] [status] tests: 0/5, fuzzing: 59922/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:01.08] [status] tests: 0/5, fuzzing: 70741/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:04.08] [status] tests: 0/5, fuzzing: 81290/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:07.08] [status] tests: 0/5, fuzzing: 91217/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:10.09] [status] tests: 0/5, fuzzing: 101736/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:13.09] [status] tests: 0/5, fuzzing: 112057/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:16.09] [status] tests: 0/5, fuzzing: 122675/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:19.09] [status] tests: 0/5, fuzzing: 133261/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:22.10] [status] tests: 0/5, fuzzing: 144009/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:25.10] [status] tests: 0/5, fuzzing: 153989/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:28.10] [status] tests: 0/5, fuzzing: 164180/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:31.10] [status] tests: 0/5, fuzzing: 174605/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:34.10] [status] tests: 0/5, fuzzing: 184783/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:37.10] [status] tests: 0/5, fuzzing: 195343/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:40.11] [status] tests: 0/5, fuzzing: 205667/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:43.11] [status] tests: 0/5, fuzzing: 216033/2000000, cov: 1640, corpus: 13
[2023-07-03 09:05:46.11] [status] tests: 0/5, fuzzing: 226329/2000000, cov: 1643, corpus: 14
[2023-07-03 09:05:49.11] [status] tests: 0/5, fuzzing: 236584/2000000, cov: 1643, corpus: 14
[2023-07-03 09:05:52.12] [status] tests: 0/5, fuzzing: 246293/2000000, cov: 1643, corpus: 14
[2023-07-03 09:05:55.12] [status] tests: 0/5, fuzzing: 255848/2000000, cov: 1643, corpus: 14
[2023-07-03 09:05:58.12] [status] tests: 0/5, fuzzing: 265877/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:01.12] [status] tests: 0/5, fuzzing: 275628/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:04.12] [status] tests: 0/5, fuzzing: 284931/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:07.12] [status] tests: 0/5, fuzzing: 295540/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:10.13] [status] tests: 0/5, fuzzing: 305625/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:13.13] [status] tests: 0/5, fuzzing: 315505/2000000, cov: 1643, corpus: 14
[2023-07-03 09:06:16.13] [status] tests: 0/5, fuzzing: 325400/2000000, cov: 1643, corpus: 14
