[2023-07-03 09:41:15.08] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.364745778s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:41:15.50] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386271238s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_3/coverage
[2023-07-03 09:41:19.88] [status] tests: 0/5, fuzzing: 14513/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:22.89] [status] tests: 0/5, fuzzing: 28667/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:25.89] [status] tests: 0/5, fuzzing: 43415/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:28.89] [status] tests: 0/5, fuzzing: 57997/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:31.90] [status] tests: 0/5, fuzzing: 73106/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:34.90] [status] tests: 0/5, fuzzing: 87940/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:37.90] [status] tests: 0/5, fuzzing: 102856/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:40.90] [status] tests: 0/5, fuzzing: 117261/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:43.90] [status] tests: 0/5, fuzzing: 131882/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:46.90] [status] tests: 0/5, fuzzing: 146397/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:49.91] [status] tests: 0/5, fuzzing: 161562/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:52.91] [status] tests: 0/5, fuzzing: 176736/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:55.91] [status] tests: 0/5, fuzzing: 191396/2000000, cov: 1640, corpus: 13
[2023-07-03 09:41:58.91] [status] tests: 0/5, fuzzing: 205989/2000000, cov: 1640, corpus: 13
[2023-07-03 09:42:01.92] [status] tests: 0/5, fuzzing: 220657/2000000, cov: 1640, corpus: 13
[2023-07-03 09:42:04.92] [status] tests: 0/5, fuzzing: 235198/2000000, cov: 1640, corpus: 13
[2023-07-03 09:42:07.92] [status] tests: 0/5, fuzzing: 249520/2000000, cov: 1643, corpus: 14
[2023-07-03 09:42:10.92] [status] tests: 0/5, fuzzing: 263985/2000000, cov: 1643, corpus: 14
