,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21009,4
2,6,0,151,41885,4
3,9,0,151,63139,4
4,12,0,151,85010,4
5,15,0,151,106339,4
6,18,0,151,127221,4
7,21,0,151,148842,4
8,24,0,151,170450,4
9,27,0,151,192121,4
10,30,0,151,213421,4
11,33,0,151,234336,4
12,36,0,151,256082,4
13,39,0,151,276969,4
14,42,0,151,298556,4
15,45,0,151,320352,4
16,48,0,151,341164,4
17,51,0,151,361939,4
18,54,0,151,383913,4
19,57,0,151,405495,4
20,60,0,151,427395,4
21,63,0,151,448919,4
22,66,0,151,470087,4
23,69,0,151,490867,4
24,72,0,151,511943,4
25,75,0,151,533111,4
26,78,0,151,554793,4
27,81,0,151,575620,4
28,84,0,151,597535,4
29,87,0,151,618703,4
30,90,0,151,639825,4
31,93,0,151,660752,4
32,96,0,151,682101,4
33,99,0,151,703787,4
34,102,0,151,724570,4
35,105,0,151,746167,4
36,108,0,151,768298,4
37,111,0,151,789421,4
38,114,0,151,811197,4
39,117,0,151,832821,4
40,120,0,151,854263,4
41,123,0,151,876415,4
42,126,0,151,898414,4
43,129,0,151,918768,4
44,132,0,151,939671,4
45,135,0,151,961750,4
46,138,0,151,982842,4
47,141,0,151,1003507,4
48,144,0,151,1024502,4
49,147,0,151,1046136,4
50,150,0,151,1067427,4
51,153,0,151,1088922,4
52,156,0,151,1109786,4
53,159,0,151,1131153,4
54,162,0,151,1152803,4
55,165,0,151,1174195,4
56,168,0,151,1195836,4
57,171,0,151,1217400,4
58,174,0,151,1239150,4
59,177,0,151,1260806,4
60,180,0,151,1282423,4
61,183,0,151,1304250,4
62,186,0,151,1326119,4
63,189,0,151,1347759,4
64,192,0,151,1368759,4
65,195,0,151,1390445,4
66,198,0,151,1412171,4
67,201,0,151,1433740,4
68,204,0,151,1454680,4
69,207,0,151,1476075,4
70,210,0,151,1497646,4
71,213,0,151,1519416,4
72,216,0,151,1541016,4
73,219,0,151,1563267,4
74,222,0,151,1583911,4
75,225,0,151,1604654,4
76,228,0,151,1625994,4
77,231,0,151,1647266,4
78,234,0,151,1668519,4
79,237,0,151,1689783,4
80,240,0,151,1712019,4
81,243,0,151,1734387,4
82,246,0,151,1755902,4
83,249,0,151,1776938,4
84,252,0,151,1798506,4
85,255,0,151,1819656,4
86,258,0,151,1841073,4
87,261,0,151,1862429,4
88,264,0,151,1883660,4
89,267,0,151,1904130,4
90,270,0,151,1926258,4
91,273,0,151,1948495,4
92,276,0,151,1969643,4
93,279,0,151,1991289,4
