[2023-07-03 21:23:55.51] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266597599s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:23:55.78] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648343121s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/og/it_6/coverage
[2023-07-03 21:23:59.43] [status] tests: 0/2, fuzzing: 22517/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:02.44] [status] tests: 0/2, fuzzing: 44360/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:05.44] [status] tests: 0/2, fuzzing: 66921/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:08.44] [status] tests: 0/2, fuzzing: 89495/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:11.44] [status] tests: 0/2, fuzzing: 111878/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:14.44] [status] tests: 0/2, fuzzing: 135037/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:17.44] [status] tests: 0/2, fuzzing: 156835/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:20.45] [status] tests: 0/2, fuzzing: 179213/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:23.45] [status] tests: 0/2, fuzzing: 202023/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:26.45] [status] tests: 0/2, fuzzing: 223668/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:29.45] [status] tests: 0/2, fuzzing: 245987/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:32.45] [status] tests: 0/2, fuzzing: 269025/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:35.46] [status] tests: 0/2, fuzzing: 291680/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:38.46] [status] tests: 0/2, fuzzing: 314168/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:41.46] [status] tests: 0/2, fuzzing: 335077/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:44.46] [status] tests: 0/2, fuzzing: 356675/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:47.46] [status] tests: 0/2, fuzzing: 378913/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:50.47] [status] tests: 0/2, fuzzing: 400935/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:53.47] [status] tests: 0/2, fuzzing: 421856/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:56.47] [status] tests: 0/2, fuzzing: 443437/2000000, cov: 151, corpus: 3
[2023-07-03 21:24:59.47] [status] tests: 0/2, fuzzing: 465867/2000000, cov: 151, corpus: 3
[2023-07-03 21:25:02.47] [status] tests: 0/2, fuzzing: 488573/2000000, cov: 151, corpus: 3
