,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,17870.9,3.2
2,6.0,0.0,151.0,35760.7,3.2
3,9.0,0.0,151.0,53716.1,3.2
4,12.0,0.0,151.0,71662.8,3.2
5,15.0,0.0,151.0,89405.3,3.2
6,18.0,0.0,151.0,107382.3,3.2
7,21.0,0.0,151.0,125317.3,3.2
8,24.0,0.0,151.0,143186.5,3.2
9,27.0,0.0,151.0,161338.3,3.2
10,30.0,0.0,151.0,179236.5,3.2
11,33.0,0.0,151.0,196970.5,3.2
12,36.0,0.0,151.0,214815.5,3.2
13,39.0,0.0,151.0,232778.6,3.2
14,42.0,0.0,151.0,250876.7,3.2
15,45.0,0.0,151.0,268715.5,3.2
16,48.0,0.0,151.0,286832.1,3.2
17,51.0,0.0,151.0,304870.2,3.2
18,54.0,0.0,151.0,322808.9,3.2
19,57.0,0.0,151.0,340698.0,3.2
20,60.0,0.0,151.0,358835.3,3.2
21,63.0,0.0,151.0,376894.4,3.2
22,66.0,0.0,151.0,395058.6,3.2
23,69.0,0.0,151.0,412970.6,3.2
24,72.0,0.0,151.0,430929.7,3.2
25,75.0,0.0,151.0,448758.4,3.2
26,78.0,0.0,151.0,466657.1,3.2
27,81.0,0.0,151.0,484488.3,3.2
28,84.0,0.0,151.0,502366.1,3.2
29,87.0,0.0,151.0,520444.4,3.2
30,90.0,0.0,151.0,538492.0,3.2
31,93.0,0.0,151.0,556527.4,3.2
32,96.0,0.0,151.0,574476.9,3.2
33,99.0,0.0,151.0,592385.9,3.2
34,102.0,0.0,151.0,610203.2,3.2
35,105.0,0.0,151.0,627970.9,3.2
36,108.0,0.0,151.0,645974.6,3.2
37,111.0,0.0,151.0,664033.7,3.2
38,114.0,0.0,151.0,681938.5,3.2
39,117.0,0.0,151.0,699977.3,3.2
40,120.0,0.0,151.0,717984.5,3.2
41,123.0,0.0,151.0,736046.2,3.2
42,126.0,0.0,151.0,754118.3,3.2
43,129.0,0.0,151.0,772134.8,3.2
44,132.0,0.0,151.0,790172.2,3.2
45,135.0,0.0,151.0,807867.7,3.2
46,138.0,0.0,151.0,825730.1,3.2
47,141.0,0.0,151.0,843552.2,3.2
48,144.0,0.0,151.0,861734.0,3.2
49,147.0,0.0,151.0,879755.2,3.2
50,150.0,0.0,151.0,897501.3,3.2
51,153.0,0.0,151.0,915404.3,3.2
52,156.0,0.0,151.0,933472.6,3.2
53,159.0,0.0,151.0,951305.2,3.2
54,162.0,0.0,151.0,969407.7,3.2
55,165.0,0.0,151.0,987480.5,3.2
56,168.0,0.0,151.0,1005688.5,3.2
57,171.0,0.0,151.0,1023811.5,3.2
58,174.0,0.0,151.0,1041595.5,3.2
59,177.0,0.0,151.0,1059627.2,3.2
60,180.0,0.0,151.0,1077725.2,3.2
61,183.0,0.0,151.0,1095745.1,3.2
62,186.0,0.0,151.0,1113677.9,3.2
63,189.0,0.0,151.0,1131603.9,3.2
64,192.0,0.0,151.0,1149374.4,3.2
65,195.0,0.0,151.0,1167307.4,3.2
66,198.0,0.0,151.0,1185369.2,3.2
67,201.0,0.0,151.0,1203491.4,3.2
68,204.0,0.0,151.0,1221426.8,3.2
69,207.0,0.0,151.0,1239398.3,3.2
70,210.0,0.0,151.0,1257429.4,3.2
71,213.0,0.0,151.0,1275313.9,3.2
72,216.0,0.0,151.0,1293187.8,3.2
73,219.0,0.0,151.0,1310942.2,3.2
74,222.0,0.0,151.0,1328916.3,3.2
75,225.0,0.0,151.0,1346746.0,3.2
76,228.0,0.0,151.0,1364464.2,3.2
77,231.0,0.0,151.0,1382356.9,3.2
78,234.0,0.0,151.0,1400189.7,3.2
79,237.0,0.0,151.0,1418035.4,3.2
80,240.0,0.0,151.0,1435782.7,3.2
81,243.0,0.0,151.0,1453725.1,3.2
82,246.0,0.0,151.0,1471752.8,3.2
83,249.0,0.0,151.0,1489686.1,3.2
84,252.0,0.0,151.0,1507823.9,3.2
85,255.0,0.0,151.0,1525710.4,3.2
86,258.0,0.0,151.0,1543746.6,3.2
87,261.0,0.0,151.0,1561644.2,3.2
88,264.0,0.0,151.0,1579615.0,3.2
89,267.0,0.0,151.0,1597301.2,3.2
90,270.0,0.0,151.0,1615331.8,3.2
91,273.0,0.0,151.0,1633123.5,3.2
92,276.0,0.0,151.0,1651134.5,3.2
93,279.0,0.0,151.0,1668815.2,3.2
94,282.0,0.0,151.0,1686474.3,3.2
95,285.0,0.0,151.0,1704270.9,3.2
96,288.0,0.0,151.0,1721971.1,3.2
97,291.0,0.0,151.0,1739833.5,3.2
98,294.0,0.0,151.0,1757532.5,3.2
99,297.0,0.0,151.0,1775311.4,3.2
100,300.0,0.0,151.0,1793325.4,3.2
101,303.0,0.0,151.0,1811351.9,3.2
102,306.0,0.0,151.0,1829369.3,3.2
103,309.0,0.0,151.0,1847413.9,3.2
104,312.0,0.0,151.0,1865481.8,3.2
105,315.0,0.0,151.0,1883565.2,3.2
106,318.0,0.0,151.0,1901593.8,3.2
107,321.0,0.0,151.0,1919310.1,3.2
108,324.0,0.0,151.0,1937274.8,3.2
109,327.9,0.0,151.0,1955343.2,3.2
110,331.2,0.0,151.0,1971500.4,3.2
111,334.8,0.0,151.0,1985765.1,3.2
112,336.0,0.0,151.0,1992836.3,3.2
