,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,21595.3,2.9
2,6.0,0.0,151.0,43436.1,2.9
3,9.0,0.0,151.0,65063.9,2.9
4,12.0,0.0,151.0,87273.5,2.9
5,15.0,0.0,151.0,109173.5,2.9
6,18.0,0.0,151.0,130945.0,2.9
7,21.0,0.0,151.0,152974.0,2.9
8,24.0,0.0,151.0,174873.5,2.9
9,27.0,0.0,151.0,196828.5,2.9
10,30.0,0.0,151.0,218803.7,2.9
11,33.0,0.0,151.0,240870.4,2.9
12,36.0,0.0,151.0,262703.8,2.9
13,39.0,0.0,151.0,284394.9,2.9
14,42.0,0.0,151.0,306062.0,2.9
15,45.0,0.0,151.0,327391.3,2.9
16,48.0,0.0,151.0,349171.7,2.9
17,51.0,0.0,151.0,371074.4,2.9
18,54.0,0.0,151.0,393004.8,2.9
19,57.0,0.0,151.0,414839.1,2.9
20,60.0,0.0,151.0,436409.0,2.9
21,63.0,0.0,151.0,458395.6,2.9
22,66.0,0.0,151.0,480293.8,2.9
23,69.0,0.0,151.0,501994.6,2.9
24,72.0,0.0,151.0,523710.5,2.9
25,75.0,0.0,151.0,545644.0,2.9
26,78.0,0.0,151.0,567228.0,2.9
27,81.0,0.0,151.0,589062.0,2.9
28,84.0,0.0,151.0,610842.5,2.9
29,87.0,0.0,151.0,632815.8,2.9
30,90.0,0.0,151.0,654801.8,2.9
31,93.0,0.0,151.0,676616.4,2.9
32,96.0,0.0,151.0,698589.3,2.9
33,99.0,0.0,151.0,720497.7,2.9
34,102.0,0.0,151.0,742322.3,2.9
35,105.0,0.0,151.0,764227.6,2.9
36,108.0,0.0,151.0,786031.8,2.9
37,111.0,0.0,151.0,807945.5,2.9
38,114.0,0.0,151.0,829969.1,2.9
39,117.0,0.0,151.0,851910.2,2.9
40,120.0,0.0,151.0,873841.3,2.9
41,123.0,0.0,151.0,895805.3,2.9
42,126.0,0.0,151.0,917625.0,2.9
43,129.0,0.0,151.0,939450.8,2.9
44,132.0,0.0,151.0,961279.5,2.9
45,135.0,0.0,151.0,983188.2,2.9
46,138.0,0.0,151.0,1005162.3,2.9
47,141.0,0.0,151.0,1027055.3,2.9
48,144.0,0.0,151.0,1048549.9,2.9
49,147.0,0.0,151.0,1070113.7,2.9
50,150.0,0.0,151.0,1091947.5,2.9
51,153.0,0.0,151.0,1113902.6,2.9
52,156.0,0.0,151.0,1135775.9,2.9
53,159.0,0.0,151.0,1157514.0,2.9
54,162.0,0.0,151.0,1179222.7,2.9
55,165.0,0.0,151.0,1200748.8,2.9
56,168.0,0.0,151.0,1222617.4,2.9
57,171.0,0.0,151.0,1244367.8,2.9
58,174.0,0.0,151.0,1266049.3,2.9
59,177.0,0.0,151.0,1287963.2,2.9
60,180.0,0.0,151.0,1309582.4,2.9
61,183.0,0.0,151.0,1331429.7,2.9
62,186.0,0.0,151.0,1353300.9,2.9
63,189.0,0.0,151.0,1375098.4,2.9
64,192.0,0.0,151.0,1396939.4,2.9
65,195.0,0.0,151.0,1418803.5,2.9
66,198.0,0.0,151.0,1440710.3,2.9
67,201.0,0.0,151.0,1462373.8,2.9
68,204.0,0.0,151.0,1484346.7,2.9
69,207.0,0.0,151.0,1506061.5,2.9
70,210.0,0.0,151.0,1527949.3,2.9
71,213.0,0.0,151.0,1549588.8,2.9
72,216.0,0.0,151.0,1571467.0,2.9
73,219.0,0.0,151.0,1593311.5,2.9
74,222.0,0.0,151.0,1615095.3,2.9
75,225.0,0.0,151.0,1636808.1,2.9
76,228.0,0.0,151.0,1658411.2,2.9
77,231.0,0.0,151.0,1680021.7,2.9
78,234.0,0.0,151.0,1701935.3,2.9
79,237.0,0.0,151.0,1723704.0,2.9
80,240.0,0.0,151.0,1745501.6,2.9
81,243.0,0.0,151.0,1767345.5,2.9
82,246.0,0.0,151.0,1789345.0,2.9
83,249.0,0.0,151.0,1811162.3,2.9
84,252.0,0.0,151.0,1833141.8,2.9
85,255.0,0.0,151.0,1854998.7,2.9
86,258.0,0.0,151.0,1876870.5,2.9
87,261.0,0.0,151.0,1898788.8,2.9
88,264.0,0.0,151.0,1920427.0,2.9
89,268.2,0.0,151.0,1942123.5,2.9
90,274.5,0.0,151.0,1961779.4,2.9
91,276.0,0.0,151.0,1972437.7,2.9
92,278.4,0.0,151.0,1983177.5,2.9
93,279.0,0.0,151.0,1987482.2,2.9
