,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15004,3
2,6,0,530,30313,3
3,9,0,530,46160,3
4,12,0,530,61632,3
5,15,0,530,76595,3
6,18,0,530,92089,3
7,21,0,530,108054,3
8,24,0,530,123460,3
9,27,0,530,139144,3
10,30,0,530,154264,3
11,33,0,530,169712,3
12,36,0,530,184946,3
13,39,0,530,200627,3
14,42,0,530,215894,3
15,45,0,530,231335,3
16,48,0,530,247274,3
17,51,0,530,262585,3
18,54,0,530,277903,3
19,57,0,530,293811,3
20,60,0,530,308696,3
21,63,0,530,323536,3
22,66,0,530,338758,3
23,69,0,530,353956,3
24,72,0,530,369416,3
25,75,0,530,384754,3
26,78,0,530,399931,3
27,81,0,530,415060,3
28,84,0,530,429733,3
29,87,0,530,444976,3
30,90,0,530,460148,3
31,93,0,530,475901,3
32,96,0,530,491263,3
33,99,0,530,507473,3
34,102,0,530,522764,3
35,105,0,530,537839,3
36,108,0,530,553165,3
37,111,0,530,568185,3
38,114,0,530,583468,3
39,117,0,530,598503,3
40,120,0,530,614146,3
41,123,0,530,630373,3
42,126,0,530,645737,3
43,129,0,530,661128,3
44,132,0,530,676665,3
45,135,0,530,692381,3
46,138,0,530,708022,3
47,141,0,530,723715,3
48,144,0,530,739723,3
49,147,0,530,755447,3
50,150,0,530,770919,3
51,153,0,530,785929,3
52,156,0,530,801443,3
53,159,0,530,817253,3
54,162,0,530,832944,3
55,165,0,530,848477,3
56,168,0,530,863734,3
57,171,0,530,878920,3
58,174,0,530,894385,3
59,177,0,530,910200,3
60,180,0,530,925320,3
61,183,0,530,941429,3
62,186,0,530,957600,3
63,189,0,530,973166,3
64,192,0,530,988852,3
65,195,0,530,1004227,3
66,198,0,530,1018953,3
67,201,0,530,1034757,3
68,204,0,530,1050091,3
69,207,0,530,1065630,3
70,210,0,530,1080730,3
71,213,0,530,1095989,3
72,216,0,530,1112151,3
73,219,0,530,1127972,3
74,222,0,530,1143522,3
75,225,0,530,1158328,3
76,228,0,530,1174030,3
77,231,0,530,1189637,3
78,234,0,530,1205262,3
79,237,0,530,1220348,3
80,240,0,530,1235467,3
81,243,0,530,1250908,3
82,246,0,530,1266680,3
83,249,0,530,1281571,3
84,252,0,530,1296907,3
85,255,0,530,1312472,3
86,258,0,530,1327531,3
87,261,0,530,1343756,3
88,264,0,530,1359203,3
89,267,0,530,1375012,3
90,270,0,530,1390100,3
91,273,0,530,1405693,3
92,276,0,530,1420925,3
93,279,0,530,1436423,3
94,282,0,530,1452330,3
95,285,0,530,1468160,3
96,288,0,530,1483162,3
97,291,0,530,1498666,3
98,294,0,530,1513855,3
99,297,0,530,1529085,3
100,300,0,530,1544448,3
101,303,0,530,1559901,3
102,306,0,530,1575755,3
103,309,0,530,1591604,3
104,312,0,530,1607161,3
105,315,0,530,1622575,3
106,318,0,530,1637260,3
107,321,0,530,1653263,3
108,324,0,530,1668478,3
109,327,0,530,1683940,3
110,330,0,530,1700126,3
111,333,0,530,1715941,3
112,336,0,530,1731886,3
113,339,0,530,1747364,3
114,342,0,530,1762935,3
115,345,0,530,1777941,3
116,348,0,530,1793537,3
117,351,0,530,1808621,3
118,354,0,530,1823104,3
119,357,0,530,1838891,3
120,360,0,530,1855312,3
121,363,0,530,1870460,3
122,366,0,530,1885821,3
123,369,0,530,1901118,3
124,372,0,530,1916179,3
125,375,0,530,1931940,3
126,378,0,530,1947438,3
127,381,0,530,1963048,3
128,384,0,530,1978620,3
129,387,0,530,1993528,3
