,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,8928.7,4.6
2,6.0,0.0,530.0,18196.7,4.6
3,9.0,0.0,530.0,27542.2,4.6
4,12.0,0.0,530.0,36702.8,4.6
5,15.0,0.0,530.0,46024.5,4.6
6,18.0,0.0,530.0,55369.8,4.6
7,21.0,0.0,530.0,64561.6,4.6
8,24.0,0.0,530.0,73823.7,4.6
9,27.0,0.0,530.0,83153.9,4.6
10,30.0,0.0,530.0,92510.9,4.6
11,33.0,0.0,530.0,101920.3,4.6
12,36.0,0.0,530.0,111442.7,4.6
13,39.0,0.0,530.0,120827.5,4.6
14,42.0,0.0,530.0,130295.6,4.6
15,45.0,0.0,530.0,139676.7,4.6
16,48.0,0.0,530.0,149063.5,4.6
17,51.0,0.0,530.0,158437.5,4.6
18,54.0,0.0,530.0,167808.9,4.6
19,57.0,0.0,530.0,177240.8,4.6
20,60.0,0.0,530.0,186588.6,4.6
21,63.0,0.0,530.0,195933.8,4.6
22,66.0,0.0,530.0,205450.4,4.6
23,69.0,0.0,530.0,214792.2,4.6
24,72.0,0.0,530.0,224186.5,4.6
25,75.0,0.0,530.0,233534.5,4.6
26,78.0,0.0,530.0,242805.8,4.6
27,81.0,0.0,530.0,252357.9,4.6
28,84.0,0.0,530.0,261820.5,4.6
29,87.0,0.0,530.0,271213.4,4.6
30,90.0,0.0,530.0,280715.2,4.6
31,93.0,0.0,530.0,290077.3,4.6
32,96.0,0.0,530.0,299448.9,4.6
33,99.0,0.0,530.0,308947.1,4.6
34,102.0,0.0,530.0,318367.6,4.6
35,105.0,0.0,530.0,327859.1,4.6
36,108.0,0.0,530.0,337241.7,4.6
37,111.0,0.0,530.0,346701.7,4.6
38,114.0,0.0,530.0,356212.0,4.6
39,117.0,0.0,530.0,365704.1,4.6
40,120.0,0.0,530.0,375109.7,4.6
41,123.0,0.0,530.0,384536.8,4.6
42,126.0,0.0,530.0,394048.0,4.6
43,129.0,0.0,530.0,403518.1,4.6
44,132.0,0.0,530.0,412999.7,4.6
45,135.0,0.0,530.0,422432.8,4.6
46,138.0,0.0,530.0,431935.7,4.6
47,141.0,0.0,530.0,441395.3,4.6
48,144.0,0.0,530.0,450984.5,4.6
49,147.0,0.0,530.0,460608.9,4.6
50,150.0,0.0,530.0,470200.4,4.6
51,153.0,0.0,530.0,479665.1,4.6
52,156.0,0.0,530.0,489293.7,4.6
53,159.0,0.0,530.0,498902.9,4.6
54,162.0,0.0,530.0,508413.2,4.6
55,165.0,0.0,530.0,517969.0,4.6
56,168.0,0.0,530.0,527409.8,4.6
57,171.0,0.0,530.0,536860.9,4.6
58,174.0,0.0,530.0,546344.2,4.6
59,177.0,0.0,530.0,555827.3,4.6
60,180.0,0.0,530.0,565378.9,4.6
61,183.0,0.0,530.0,574840.0,4.6
62,186.0,0.0,530.0,584531.8,4.6
63,189.0,0.0,530.0,594049.3,4.6
64,192.0,0.0,530.0,603549.6,4.6
65,195.0,0.0,530.0,613184.8,4.6
66,198.0,0.0,530.0,622699.0,4.6
67,201.0,0.0,530.0,632183.6,4.6
68,204.0,0.0,530.0,641696.9,4.6
69,207.0,0.0,530.0,651347.9,4.6
70,210.0,0.0,530.0,660843.3,4.6
71,213.0,0.0,530.0,670433.7,4.6
72,216.0,0.0,530.0,680019.7,4.6
73,219.0,0.0,530.0,689496.2,4.6
74,222.0,0.0,530.0,698962.0,4.6
75,225.0,0.0,530.0,708461.2,4.6
76,228.0,0.0,530.0,717998.2,4.6
77,231.0,0.0,530.0,727513.0,4.6
78,234.0,0.0,530.0,737171.2,4.6
79,237.0,0.0,530.0,746647.7,4.6
80,240.0,0.0,530.0,756217.8,4.6
81,243.0,0.0,530.0,765732.2,4.6
82,246.0,0.0,530.0,775238.5,4.6
83,249.0,0.0,530.0,784871.2,4.6
84,252.0,0.0,530.0,794395.4,4.6
85,255.0,0.0,530.0,803786.1,4.6
86,258.0,0.0,530.0,813333.3,4.6
87,261.0,0.0,530.0,822925.4,4.6
88,264.0,0.0,530.0,832599.8,4.6
89,267.0,0.0,530.0,842021.9,4.6
90,270.0,0.0,530.0,851483.7,4.6
91,273.0,0.0,530.0,860955.8,4.6
92,276.0,0.0,530.0,870537.3,4.6
93,279.0,0.0,530.0,880199.3,4.6
94,282.0,0.0,530.0,889726.4,4.6
95,285.0,0.0,530.0,899194.8,4.6
96,288.0,0.0,530.0,908752.3,4.6
97,291.0,0.0,530.0,918405.1,4.6
98,294.0,0.0,530.0,927985.5,4.6
99,297.0,0.0,530.0,937611.4,4.6
100,300.0,0.0,530.0,947159.3,4.6
101,303.0,0.0,530.0,956769.3,4.6
102,306.0,0.0,530.0,966383.0,4.6
103,309.0,0.0,530.0,975940.7,4.6
104,312.0,0.0,530.0,985451.1,4.6
105,315.0,0.0,530.0,995067.7,4.6
106,318.0,0.0,530.0,1004612.9,4.6
107,321.0,0.0,530.0,1014122.0,4.6
108,324.0,0.0,530.0,1023689.0,4.6
109,327.0,0.0,530.0,1033236.8,4.6
110,330.0,0.0,530.0,1042829.1,4.6
111,333.0,0.0,530.0,1052345.3,4.6
112,336.0,0.0,530.0,1061866.4,4.6
113,339.0,0.0,530.0,1071414.4,4.6
114,342.0,0.0,530.0,1080978.3,4.6
115,345.0,0.0,530.0,1090642.5,4.6
116,348.0,0.0,530.0,1100285.9,4.6
117,351.0,0.0,530.0,1109919.3,4.6
118,354.0,0.0,530.0,1119532.2,4.6
119,357.0,0.0,530.0,1129159.3,4.6
120,360.0,0.0,530.0,1138678.9,4.6
121,363.0,0.0,530.0,1148284.8,4.6
122,366.0,0.0,530.0,1157864.7,4.6
123,369.0,0.0,530.0,1167586.2,4.6
124,372.0,0.0,530.0,1177141.4,4.6
125,375.0,0.0,530.0,1186782.7,4.6
126,378.0,0.0,530.0,1196332.0,4.6
127,381.0,0.0,530.0,1205945.1,4.6
128,384.0,0.0,530.0,1215498.0,4.6
129,387.0,0.0,530.0,1225001.8,4.6
130,390.0,0.0,530.0,1234515.0,4.6
131,393.0,0.0,530.0,1244104.1,4.6
132,396.0,0.0,530.0,1253671.4,4.6
133,399.0,0.0,530.0,1263279.2,4.6
134,402.0,0.0,530.0,1272821.6,4.6
135,405.0,0.0,530.0,1282323.0,4.6
136,408.0,0.0,530.0,1291974.8,4.6
137,411.0,0.0,530.0,1301672.2,4.6
138,414.0,0.0,530.0,1311348.4,4.6
139,417.0,0.0,530.0,1320931.0,4.6
140,420.0,0.0,530.0,1330634.1,4.6
141,423.0,0.0,530.0,1340162.6,4.6
142,426.0,0.0,530.0,1349780.2,4.6
143,429.0,0.0,530.0,1359339.3,4.6
144,432.0,0.0,530.0,1368949.9,4.6
145,435.0,0.0,530.0,1378539.6,4.6
146,438.0,0.0,530.0,1388150.0,4.6
147,441.0,0.0,530.0,1397763.1,4.6
148,444.0,0.0,530.0,1407328.7,4.6
149,447.0,0.0,530.0,1416953.2,4.6
150,450.0,0.0,530.0,1426731.0,4.6
151,453.0,0.0,530.0,1436349.0,4.6
152,456.0,0.0,530.0,1445941.0,4.6
153,459.0,0.0,530.0,1455522.8,4.6
154,462.0,0.0,530.0,1465123.0,4.6
155,465.0,0.0,530.0,1474787.9,4.6
156,468.0,0.0,530.0,1484403.5,4.6
157,471.0,0.0,530.0,1493984.1,4.6
