,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,15535.7,4.1
2,6.0,0.0,530.0,31050.4,4.1
3,9.0,0.0,530.0,46488.0,4.1
4,12.0,0.0,530.0,62138.9,4.1
5,15.0,0.0,530.0,77731.1,4.1
6,18.0,0.0,530.0,93491.9,4.1
7,21.0,0.0,530.0,109194.9,4.1
8,24.0,0.0,530.0,124843.8,4.1
9,27.0,0.0,530.0,140529.9,4.1
10,30.0,0.0,530.0,156021.2,4.1
11,33.0,0.0,530.0,171725.3,4.1
12,36.0,0.0,530.0,187207.5,4.1
13,39.0,0.0,530.0,202912.1,4.1
14,42.0,0.0,530.0,218822.3,4.1
15,45.0,0.0,530.0,234542.7,4.1
16,48.0,0.0,530.0,250308.5,4.1
17,51.0,0.0,530.0,265972.7,4.1
18,54.0,0.0,530.0,281694.3,4.1
19,57.0,0.0,530.0,297204.1,4.1
20,60.0,0.0,530.0,312798.7,4.1
21,63.0,0.0,530.0,328562.3,4.1
22,66.0,0.0,530.0,344067.6,4.1
23,69.0,0.0,530.0,359669.3,4.1
24,72.0,0.0,530.0,375207.7,4.1
25,75.0,0.0,530.0,390809.2,4.1
26,78.0,0.0,530.0,406459.1,4.1
27,81.0,0.0,530.0,421960.2,4.1
28,84.0,0.0,530.0,437609.0,4.1
29,87.0,0.0,530.0,453154.9,4.1
30,90.0,0.0,530.0,468855.6,4.1
31,93.0,0.0,530.0,484451.7,4.1
32,96.0,0.0,530.0,500094.3,4.1
33,99.0,0.0,530.0,515875.6,4.1
34,102.0,0.0,530.0,531445.7,4.1
35,105.0,0.0,530.0,546943.5,4.1
36,108.0,0.0,530.0,562444.7,4.1
37,111.0,0.0,530.0,577952.7,4.1
38,114.0,0.0,530.0,593682.9,4.1
39,117.0,0.0,530.0,609265.3,4.1
40,120.0,0.0,530.0,625066.2,4.1
41,123.0,0.0,530.0,640818.6,4.1
42,126.0,0.0,530.0,656587.1,4.1
43,129.0,0.0,530.0,672258.9,4.1
44,132.0,0.0,530.0,687867.7,4.1
45,135.0,0.0,530.0,703513.0,4.1
46,138.0,0.0,530.0,718965.9,4.1
47,141.0,0.0,530.0,734512.6,4.1
48,144.0,0.0,530.0,750081.5,4.1
49,147.0,0.0,530.0,765819.7,4.1
50,150.0,0.0,530.0,781545.1,4.1
51,153.0,0.0,530.0,797294.3,4.1
52,156.0,0.0,530.0,812834.7,4.1
53,159.0,0.0,530.0,828441.1,4.1
54,162.0,0.0,530.0,843924.4,4.1
55,165.0,0.0,530.0,859594.8,4.1
56,168.0,0.0,530.0,875136.4,4.1
57,171.0,0.0,530.0,890783.3,4.1
58,174.0,0.0,530.0,906481.3,4.1
59,177.0,0.0,530.0,922076.8,4.1
60,180.0,0.0,530.0,937624.5,4.1
61,183.0,0.0,530.0,953412.6,4.1
62,186.0,0.0,530.0,969325.8,4.1
63,189.0,0.0,530.0,984983.2,4.1
64,192.0,0.0,530.0,1000729.4,4.1
65,195.0,0.0,530.0,1016353.7,4.1
66,198.0,0.0,530.0,1031772.0,4.1
67,201.0,0.0,530.0,1047365.5,4.1
68,204.0,0.0,530.0,1063100.8,4.1
69,207.0,0.0,530.0,1078922.8,4.1
70,210.0,0.0,530.0,1094785.8,4.1
71,213.0,0.0,530.0,1110351.5,4.1
72,216.0,0.0,530.0,1125994.0,4.1
73,219.0,0.0,530.0,1141696.8,4.1
74,222.0,0.0,530.0,1157361.7,4.1
75,225.0,0.0,530.0,1172934.4,4.1
76,228.0,0.0,530.0,1188735.7,4.1
77,231.0,0.0,530.0,1204168.2,4.1
78,234.0,0.0,530.0,1219784.5,4.1
79,237.0,0.0,530.0,1235525.2,4.1
80,240.0,0.0,530.0,1251247.4,4.1
81,243.0,0.0,530.0,1267077.8,4.1
82,246.0,0.0,530.0,1282805.1,4.1
83,249.0,0.0,530.0,1298414.1,4.1
84,252.0,0.0,530.0,1314267.2,4.1
85,255.0,0.0,530.0,1330045.8,4.1
86,258.0,0.0,530.0,1345851.7,4.1
87,261.0,0.0,530.0,1361589.6,4.1
88,264.0,0.0,530.0,1377399.4,4.1
89,267.0,0.0,530.0,1393000.1,4.1
90,270.0,0.0,530.0,1408611.9,4.1
91,273.0,0.0,530.0,1424024.3,4.1
92,276.0,0.0,530.0,1439889.5,4.1
93,279.0,0.0,530.0,1455709.0,4.1
94,282.0,0.0,530.0,1471327.0,4.1
95,285.0,0.0,530.0,1486911.9,4.1
96,288.0,0.0,530.0,1502542.5,4.1
97,291.0,0.0,530.0,1518173.5,4.1
98,294.0,0.0,530.0,1533952.6,4.1
99,297.0,0.0,530.0,1549605.4,4.1
100,300.0,0.0,530.0,1565310.6,4.1
101,303.0,0.0,530.0,1581146.8,4.1
102,306.0,0.0,530.0,1596838.6,4.1
103,309.0,0.0,530.0,1612455.8,4.1
104,312.0,0.0,530.0,1628148.2,4.1
105,315.0,0.0,530.0,1643870.4,4.1
106,318.0,0.0,530.0,1659790.9,4.1
107,321.0,0.0,530.0,1675657.3,4.1
108,324.0,0.0,530.0,1691225.5,4.1
109,327.0,0.0,530.0,1706913.1,4.1
110,330.0,0.0,530.0,1722466.5,4.1
111,333.0,0.0,530.0,1738133.6,4.1
112,336.0,0.0,530.0,1753843.6,4.1
113,339.0,0.0,530.0,1769718.6,4.1
114,342.0,0.0,530.0,1785301.9,4.1
115,345.0,0.0,530.0,1801003.8,4.1
116,348.0,0.0,530.0,1816683.5,4.1
117,351.0,0.0,530.0,1832205.2,4.1
118,354.0,0.0,530.0,1847853.6,4.1
119,357.0,0.0,530.0,1863499.0,4.1
120,360.0,0.0,530.0,1879204.7,4.1
121,363.0,0.0,530.0,1894849.9,4.1
122,366.0,0.0,530.0,1910469.0,4.1
123,369.0,0.0,530.0,1926316.0,4.1
124,372.0,0.0,530.0,1941967.1,4.1
125,376.2,0.0,530.0,1957658.7,4.1
126,379.8,0.0,530.0,1971886.5,4.1
127,384.0,0.0,530.0,1984434.9,4.1
128,386.7,0.0,530.0,1992280.7,4.1
129,387.0,0.0,530.0,1993791.9,4.1
