[2023-06-10 10:08:07.80] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286355327s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 10:08:08.10] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711253986s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_8/coverage
[2023-06-10 10:08:11.82] [status] tests: 0/4, fuzzing: 6444/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:14.82] [status] tests: 0/4, fuzzing: 13238/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:17.82] [status] tests: 0/4, fuzzing: 20004/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:20.82] [status] tests: 0/4, fuzzing: 27063/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:23.83] [status] tests: 0/4, fuzzing: 33910/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:26.83] [status] tests: 0/4, fuzzing: 40812/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:29.83] [status] tests: 0/4, fuzzing: 47611/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:32.83] [status] tests: 0/4, fuzzing: 54549/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:35.84] [status] tests: 0/4, fuzzing: 61661/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:38.84] [status] tests: 0/4, fuzzing: 68302/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:41.84] [status] tests: 0/4, fuzzing: 75128/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:44.84] [status] tests: 0/4, fuzzing: 81930/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:47.84] [status] tests: 0/4, fuzzing: 88625/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:50.84] [status] tests: 0/4, fuzzing: 95532/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:53.85] [status] tests: 0/4, fuzzing: 102229/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:56.85] [status] tests: 0/4, fuzzing: 109095/2000000, cov: 695, corpus: 3
[2023-06-10 10:08:59.85] [status] tests: 0/4, fuzzing: 115827/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:02.85] [status] tests: 0/4, fuzzing: 122705/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:05.86] [status] tests: 0/4, fuzzing: 129268/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:08.86] [status] tests: 0/4, fuzzing: 136199/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:11.86] [status] tests: 0/4, fuzzing: 142722/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:14.86] [status] tests: 0/4, fuzzing: 149439/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:17.86] [status] tests: 0/4, fuzzing: 156477/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:20.86] [status] tests: 0/4, fuzzing: 163212/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:23.87] [status] tests: 0/4, fuzzing: 170013/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:26.87] [status] tests: 0/4, fuzzing: 176543/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:29.87] [status] tests: 0/4, fuzzing: 183317/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:32.87] [status] tests: 0/4, fuzzing: 190149/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:35.87] [status] tests: 0/4, fuzzing: 196893/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:38.88] [status] tests: 0/4, fuzzing: 203512/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:41.88] [status] tests: 0/4, fuzzing: 210281/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:44.88] [status] tests: 0/4, fuzzing: 216654/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:47.88] [status] tests: 0/4, fuzzing: 223689/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:50.88] [status] tests: 0/4, fuzzing: 230542/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:53.89] [status] tests: 0/4, fuzzing: 237270/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:56.89] [status] tests: 0/4, fuzzing: 243837/2000000, cov: 695, corpus: 3
[2023-06-10 10:09:59.89] [status] tests: 0/4, fuzzing: 250775/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:02.89] [status] tests: 0/4, fuzzing: 257840/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:05.90] [status] tests: 0/4, fuzzing: 264660/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:08.90] [status] tests: 0/4, fuzzing: 271463/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:11.90] [status] tests: 0/4, fuzzing: 278295/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:14.90] [status] tests: 0/4, fuzzing: 285115/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:17.90] [status] tests: 0/4, fuzzing: 291767/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:20.90] [status] tests: 0/4, fuzzing: 298322/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:23.91] [status] tests: 0/4, fuzzing: 304647/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:26.91] [status] tests: 0/4, fuzzing: 311243/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:29.91] [status] tests: 0/4, fuzzing: 317940/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:32.91] [status] tests: 0/4, fuzzing: 324825/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:35.92] [status] tests: 0/4, fuzzing: 331566/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:38.92] [status] tests: 0/4, fuzzing: 338275/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:41.92] [status] tests: 0/4, fuzzing: 345118/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:44.92] [status] tests: 0/4, fuzzing: 351699/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:47.92] [status] tests: 0/4, fuzzing: 358762/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:50.92] [status] tests: 0/4, fuzzing: 365517/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:53.93] [status] tests: 0/4, fuzzing: 372089/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:56.93] [status] tests: 0/4, fuzzing: 378563/2000000, cov: 695, corpus: 3
[2023-06-10 10:10:59.93] [status] tests: 0/4, fuzzing: 385145/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:02.93] [status] tests: 0/4, fuzzing: 391731/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:05.94] [status] tests: 0/4, fuzzing: 398428/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:08.94] [status] tests: 0/4, fuzzing: 405318/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:11.94] [status] tests: 0/4, fuzzing: 412287/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:14.94] [status] tests: 0/4, fuzzing: 419064/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:17.94] [status] tests: 0/4, fuzzing: 426192/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:20.95] [status] tests: 0/4, fuzzing: 432878/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:23.95] [status] tests: 0/4, fuzzing: 439471/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:26.95] [status] tests: 0/4, fuzzing: 446531/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:29.95] [status] tests: 0/4, fuzzing: 453387/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:32.96] [status] tests: 0/4, fuzzing: 459861/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:35.96] [status] tests: 0/4, fuzzing: 466696/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:38.96] [status] tests: 0/4, fuzzing: 473515/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:41.96] [status] tests: 0/4, fuzzing: 480630/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:44.96] [status] tests: 0/4, fuzzing: 487557/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:47.97] [status] tests: 0/4, fuzzing: 494185/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:50.97] [status] tests: 0/4, fuzzing: 500852/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:53.97] [status] tests: 0/4, fuzzing: 507720/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:56.97] [status] tests: 0/4, fuzzing: 514751/2000000, cov: 695, corpus: 3
[2023-06-10 10:11:59.97] [status] tests: 0/4, fuzzing: 521634/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:02.98] [status] tests: 0/4, fuzzing: 528450/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:05.98] [status] tests: 0/4, fuzzing: 535284/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:08.98] [status] tests: 0/4, fuzzing: 542077/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:11.98] [status] tests: 0/4, fuzzing: 548874/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:14.98] [status] tests: 0/4, fuzzing: 555453/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:17.99] [status] tests: 0/4, fuzzing: 562206/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:20.99] [status] tests: 0/4, fuzzing: 569172/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:23.99] [status] tests: 0/4, fuzzing: 575911/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:26.99] [status] tests: 0/4, fuzzing: 582743/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:29.99] [status] tests: 0/4, fuzzing: 589484/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:33.00] [status] tests: 0/4, fuzzing: 596202/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:36.00] [status] tests: 0/4, fuzzing: 603171/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:39.00] [status] tests: 0/4, fuzzing: 609949/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:42.00] [status] tests: 0/4, fuzzing: 616924/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:45.00] [status] tests: 0/4, fuzzing: 623917/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:48.01] [status] tests: 0/4, fuzzing: 630697/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:51.01] [status] tests: 0/4, fuzzing: 637598/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:54.01] [status] tests: 0/4, fuzzing: 644343/2000000, cov: 695, corpus: 3
[2023-06-10 10:12:57.01] [status] tests: 0/4, fuzzing: 651486/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:00.01] [status] tests: 0/4, fuzzing: 658472/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:03.02] [status] tests: 0/4, fuzzing: 665429/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:06.02] [status] tests: 0/4, fuzzing: 671955/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:09.02] [status] tests: 0/4, fuzzing: 678898/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:12.02] [status] tests: 0/4, fuzzing: 685615/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:15.02] [status] tests: 0/4, fuzzing: 692509/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:18.03] [status] tests: 0/4, fuzzing: 699447/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:21.03] [status] tests: 0/4, fuzzing: 706263/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:24.03] [status] tests: 0/4, fuzzing: 713049/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:27.03] [status] tests: 0/4, fuzzing: 719757/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:30.03] [status] tests: 0/4, fuzzing: 726515/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:33.04] [status] tests: 0/4, fuzzing: 733513/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:36.04] [status] tests: 0/4, fuzzing: 740167/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:39.04] [status] tests: 0/4, fuzzing: 746820/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:42.04] [status] tests: 0/4, fuzzing: 753613/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:45.04] [status] tests: 0/4, fuzzing: 760413/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:48.05] [status] tests: 0/4, fuzzing: 767061/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:51.05] [status] tests: 0/4, fuzzing: 773890/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:54.05] [status] tests: 0/4, fuzzing: 780842/2000000, cov: 695, corpus: 3
[2023-06-10 10:13:57.05] [status] tests: 0/4, fuzzing: 787804/2000000, cov: 695, corpus: 3
[2023-06-10 10:14:00.06] [status] tests: 0/4, fuzzing: 794461/2000000, cov: 695, corpus: 3
