,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,693.5,6190.5,2.5
2,6.0,0.0,693.8,12606.7,2.6
3,9.0,0.0,694.4,19047.1,2.8
4,12.0,0.0,694.7,25536.8,2.9
5,15.0,0.0,694.7,32071.4,2.9
6,18.0,0.0,694.7,38615.9,2.9
7,21.0,0.0,695.0,45095.7,3.0
8,24.0,0.0,695.0,51551.0,3.0
9,27.0,0.0,695.0,58023.5,3.0
10,30.0,0.0,695.0,64454.5,3.0
11,33.0,0.0,695.0,71008.5,3.0
12,36.0,0.0,695.0,77348.6,3.0
13,39.0,0.0,695.0,83787.6,3.0
14,42.0,0.0,695.0,90268.3,3.0
15,45.0,0.0,695.0,96694.7,3.0
16,48.0,0.0,695.0,103082.4,3.0
17,51.0,0.0,695.0,109515.1,3.0
18,54.0,0.0,695.0,115937.5,3.0
19,57.0,0.0,695.0,122348.9,3.0
20,60.0,0.0,695.0,128776.5,3.0
21,63.0,0.0,695.0,135258.8,3.0
22,66.0,0.0,695.0,141807.4,3.0
23,69.0,0.0,695.0,148197.2,3.0
24,72.0,0.0,695.0,154677.6,3.0
25,75.0,0.0,695.0,161093.9,3.0
26,78.0,0.0,695.0,167552.4,3.0
27,81.0,0.0,695.0,174003.9,3.0
28,84.0,0.0,695.0,180375.5,3.0
29,87.0,0.0,695.0,186811.3,3.0
30,90.0,0.0,695.0,193202.9,3.0
31,93.0,0.0,695.0,199597.9,3.0
32,96.0,0.0,695.0,205987.0,3.0
33,99.0,0.0,695.0,212413.2,3.0
34,102.0,0.0,695.0,218815.1,3.0
35,105.0,0.0,695.0,225251.9,3.0
36,108.0,0.0,695.0,231769.9,3.0
37,111.0,0.0,695.0,238248.4,3.0
38,114.0,0.0,695.0,244718.7,3.0
39,117.0,0.0,695.0,251001.6,3.0
40,120.0,0.0,695.0,257588.4,3.0
41,123.0,0.0,695.0,264067.3,3.0
42,126.0,0.0,695.0,270537.4,3.0
43,129.0,0.0,695.0,276928.5,3.0
44,132.0,0.0,695.0,283296.9,3.0
45,135.0,0.0,695.0,289651.3,3.0
46,138.0,0.0,695.0,296099.0,3.0
47,141.0,0.0,695.0,302521.4,3.0
48,144.0,0.0,695.0,309017.3,3.0
49,147.0,0.0,695.0,315424.3,3.0
50,150.0,0.0,695.0,321947.4,3.0
51,153.0,0.0,695.0,328392.2,3.0
52,156.0,0.0,695.0,334754.6,3.0
53,159.0,0.0,695.0,341211.8,3.0
54,162.0,0.0,695.0,347674.5,3.0
55,165.0,0.0,695.0,354036.7,3.0
56,168.0,0.0,695.0,360502.4,3.0
57,171.0,0.0,695.0,366927.8,3.0
58,174.0,0.0,695.0,373376.6,3.0
59,177.0,0.0,695.0,379847.6,3.0
60,180.0,0.0,695.0,386323.6,3.0
61,183.0,0.0,695.0,392794.6,3.0
62,186.0,0.0,695.0,399305.5,3.0
63,189.0,0.0,695.0,405813.0,3.0
64,192.0,0.0,695.0,412312.6,3.0
65,195.0,0.0,695.0,418769.9,3.0
66,198.0,0.0,695.0,425267.0,3.0
67,201.0,0.0,695.0,431734.8,3.0
68,204.0,0.0,695.0,438112.3,3.0
69,207.0,0.0,695.0,444574.4,3.0
70,210.0,0.0,695.0,451023.4,3.0
71,213.0,0.0,695.0,457510.8,3.0
72,216.0,0.0,695.0,463966.0,3.0
73,219.0,0.0,695.0,470358.8,3.0
74,222.0,0.0,695.0,476865.3,3.0
75,225.0,0.0,695.0,483233.9,3.0
76,228.0,0.0,695.0,489687.6,3.0
77,231.0,0.0,695.0,496102.8,3.0
78,234.0,0.0,695.0,502641.1,3.0
79,237.0,0.0,695.0,509108.2,3.0
80,240.0,0.0,695.0,515574.5,3.0
81,243.0,0.0,695.0,522009.6,3.0
82,246.0,0.0,695.0,528417.8,3.0
83,249.0,0.0,695.0,534841.1,3.0
84,252.0,0.0,695.0,541296.7,3.0
85,255.0,0.0,695.0,547653.6,3.0
86,258.0,0.0,695.0,554097.3,3.0
87,261.0,0.0,695.0,560544.0,3.0
88,264.0,0.0,695.0,567084.2,3.0
89,267.0,0.0,695.0,573534.3,3.0
90,270.0,0.0,695.0,580015.1,3.0
91,273.0,0.0,695.0,586507.3,3.0
92,276.0,0.0,695.0,593002.8,3.0
93,279.0,0.0,695.0,599440.6,3.0
94,282.0,0.0,695.0,605917.3,3.0
95,285.0,0.0,695.0,612404.7,3.0
96,288.0,0.0,695.0,618912.8,3.0
97,291.0,0.0,695.0,625436.9,3.0
98,294.0,0.0,695.0,632005.0,3.0
99,297.0,0.0,695.0,638339.2,3.0
100,300.0,0.0,695.0,644862.6,3.0
101,303.0,0.0,695.0,651400.9,3.0
102,306.0,0.0,695.0,657898.3,3.0
103,309.0,0.0,695.0,664378.6,3.0
104,312.0,0.0,695.0,670838.0,3.0
105,315.0,0.0,695.0,677389.0,3.0
106,318.0,0.0,695.0,683843.9,3.0
107,321.0,0.0,695.0,690208.3,3.0
108,324.0,0.0,695.0,696709.0,3.0
109,327.0,0.0,695.0,703139.7,3.0
110,330.0,0.0,695.0,709602.8,3.0
111,333.0,0.0,695.0,716128.4,3.0
112,336.0,0.0,695.0,722549.2,3.0
113,339.0,0.0,695.0,729054.4,3.0
114,342.0,0.0,695.0,735493.8,3.0
115,345.0,0.0,695.0,741995.0,3.0
116,348.0,0.0,695.0,748474.5,3.0
117,351.0,0.0,695.0,754840.8,3.0
118,354.0,0.0,695.0,761314.6,3.0
119,357.0,0.0,695.0,767748.4,3.0
120,360.0,0.0,695.0,774159.2,3.0
121,363.0,0.0,695.0,780603.2,3.0
122,366.0,0.0,695.0,787176.4,3.0
123,369.0,0.0,695.0,793712.9,3.0
124,372.0,0.0,695.0,800173.5,3.0
125,375.0,0.0,695.0,806589.9,3.0
126,378.0,0.0,695.0,813031.0,3.0
127,381.0,0.0,695.0,819391.2,3.0
128,384.0,0.0,695.0,825942.9,3.0
129,387.0,0.0,695.0,832388.1,3.0
130,390.0,0.0,695.0,838926.1,3.0
131,393.0,0.0,695.0,845411.8,3.0
132,396.0,0.0,695.0,851899.3,3.0
133,399.0,0.0,695.0,858349.5,3.0
134,402.0,0.0,695.0,864815.9,3.0
