,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3866,1
2,6,0,692,7886,1
3,9,0,692,12133,1
4,12,0,692,16015,1
5,15,0,692,19994,1
6,18,0,692,23901,1
7,21,0,695,28387,2
8,24,0,695,32701,2
9,27,0,695,37123,2
10,30,0,695,41432,2
11,33,0,695,45854,2
12,36,0,695,50097,2
13,39,0,695,54819,2
14,42,0,695,59320,2
15,45,0,695,63641,2
16,48,0,695,67963,2
17,51,0,695,72194,2
18,54,0,695,76256,2
19,57,0,695,80656,2
20,60,0,695,85279,2
21,63,0,695,89594,2
22,66,0,695,94363,2
23,69,0,695,98386,2
24,72,0,695,102678,2
25,75,0,695,107202,2
26,78,0,695,111571,2
27,81,0,695,115971,2
28,84,0,695,120180,2
29,87,0,695,124388,2
30,90,0,695,128474,2
31,93,0,695,132604,2
32,96,0,695,137291,2
33,99,0,695,141852,2
34,102,0,695,146200,2
35,105,0,695,150541,2
36,108,0,695,155111,2
37,111,0,695,159215,2
38,114,0,695,163500,2
39,117,0,695,167922,2
40,120,0,695,172263,2
41,123,0,695,176302,2
42,126,0,695,180523,2
43,129,0,695,184890,2
44,132,0,695,189342,2
45,135,0,695,193612,2
46,138,0,695,197828,2
47,141,0,695,202314,2
48,144,0,695,206933,2
49,147,0,695,211066,2
50,150,0,695,215352,2
51,153,0,695,219503,2
52,156,0,695,223925,2
53,159,0,695,228197,2
54,162,0,695,232803,2
55,165,0,695,237421,2
56,168,0,695,241811,2
57,171,0,695,246021,2
58,174,0,695,250242,2
59,177,0,695,254463,2
60,180,0,695,258921,2
61,183,0,695,263114,2
62,186,0,695,267262,2
63,189,0,695,271275,2
64,192,0,695,275377,2
65,195,0,695,279984,2
66,198,0,695,283971,2
67,201,0,695,288348,2
68,204,0,695,292685,2
69,207,0,695,297010,2
70,210,0,695,301231,2
71,213,0,695,305394,2
72,216,0,695,309911,2
73,219,0,695,313997,2
74,222,0,695,318310,2
75,225,0,695,322715,2
76,228,0,695,326991,2
77,231,0,695,331601,2
78,234,0,695,335630,2
79,237,0,695,340052,2
80,240,0,695,344362,2
81,243,0,695,348534,2
82,246,0,695,352755,2
83,249,0,695,356836,2
84,252,0,695,361140,2
85,255,0,695,365854,2
86,258,0,695,370125,2
87,261,0,695,374305,2
88,264,0,695,378811,2
89,267,0,695,383425,2
90,270,0,695,387503,2
91,273,0,695,392126,2
92,276,0,695,396073,2
93,279,0,695,400501,2
94,282,0,695,404771,2
95,285,0,695,408992,2
96,288,0,695,413738,2
97,291,0,695,418205,2
98,294,0,695,422519,2
99,297,0,695,426720,2
100,300,0,695,430979,2
101,303,0,695,435401,2
102,306,0,695,440098,2
103,309,0,695,444497,2
104,312,0,695,448742,2
105,315,0,695,453117,2
106,318,0,695,457477,2
107,321,0,695,461586,2
108,324,0,695,465879,2
109,327,0,695,470198,2
110,330,0,695,474358,2
111,333,0,695,478590,2
112,336,0,695,482709,2
113,339,0,695,486930,2
114,342,0,695,491259,2
115,345,0,695,495573,2
116,348,0,695,499741,2
117,351,0,695,504187,2
118,354,0,695,508329,2
119,357,0,695,512645,2
120,360,0,695,516866,2
121,363,0,695,521202,2
122,366,0,695,525425,2
123,369,0,695,529899,2
124,372,0,695,534342,2
125,375,0,695,538765,2
126,378,0,695,542986,2
127,381,0,695,547447,2
128,384,0,695,551869,2
129,387,0,695,556258,2
130,390,0,695,560599,2
131,393,0,695,565152,2
132,396,0,695,569437,2
133,399,0,695,573628,2
134,402,0,695,577691,2
135,405,0,695,581988,2
136,408,0,695,586192,2
137,411,0,695,590602,2
138,414,0,695,595018,2
139,417,0,695,599218,2
140,420,0,695,603224,2
141,423,0,695,607356,2
142,426,0,695,611762,2
143,429,0,695,615867,2
144,432,0,695,620619,2
145,435,0,695,624834,2
146,438,0,695,629068,2
147,441,0,695,633254,2
148,444,0,695,637623,2
149,447,0,695,642168,2
150,450,0,695,646509,2
151,453,0,695,650703,2
152,456,0,695,654841,2
153,459,0,695,659160,2
154,462,0,695,663340,2
155,465,0,695,667597,2
156,468,0,695,672240,2
157,471,0,695,676347,2
158,474,0,695,680682,2
159,477,0,695,685054,2
160,480,0,695,689073,2
161,483,0,695,693398,2
162,486,0,695,697729,2
163,489,0,695,702107,2
164,492,0,695,706273,2
165,495,0,695,710582,2
166,498,0,695,714719,2
167,501,0,695,719040,2
168,504,0,695,723723,2
169,507,0,695,727944,2
170,510,0,695,732366,2
171,513,0,695,736500,2
172,516,0,695,740901,2
173,519,0,695,745023,2
174,522,0,695,749631,2
175,525,0,695,754478,2
176,528,0,695,758638,2
177,531,0,695,762914,2
178,534,0,695,767761,2
179,537,0,695,771949,2
180,540,0,695,776130,2
181,543,0,695,780451,2
182,546,0,695,784873,2
183,549,0,695,789094,2
184,552,0,695,793452,2
185,555,0,695,798200,2
186,558,0,695,802521,2
187,561,0,695,807090,2
188,564,0,695,811033,2
189,567,0,695,815455,2
190,570,0,695,819672,2
191,573,0,695,824268,2
192,576,0,695,828582,2
193,579,0,695,833320,2
194,582,0,695,837943,2
195,585,0,695,842444,2
196,588,0,695,846827,2
197,591,0,695,851125,2
198,594,0,695,855145,2
199,597,0,695,859655,2
200,600,0,695,864098,2
201,603,0,695,868694,2
202,606,0,695,873255,2
203,609,0,695,877297,2
204,612,0,695,881522,2
205,615,0,695,886182,2
206,618,0,695,890301,2
207,621,0,695,894645,2
208,624,0,695,898954,2
209,627,0,695,903366,2
210,630,0,695,907712,2
211,633,0,695,912105,2
212,636,0,695,916245,2
213,639,0,695,920632,2
214,642,0,695,924853,2
215,645,0,695,928928,2
216,648,0,695,933276,2
217,651,0,695,937874,2
218,654,0,695,942095,2
219,657,0,695,946672,2
220,660,0,695,951198,2
221,663,0,695,955525,2
222,666,0,695,959815,2
223,669,0,695,964057,2
224,672,0,695,968409,2
225,675,0,695,972851,2
226,678,0,695,977273,2
227,681,0,695,981585,2
228,684,0,695,985818,2
229,687,0,695,990385,2
230,690,0,695,994797,2
231,693,0,695,999190,2
232,696,0,695,1003552,2
233,699,0,695,1007947,2
234,702,0,695,1012326,2
235,705,0,695,1016919,2
236,708,0,695,1021262,2
237,711,0,695,1025885,2
238,714,0,695,1030295,2
239,717,0,695,1034853,2
240,720,0,695,1039376,2
241,723,0,695,1044303,2
242,726,0,695,1049118,2
243,729,0,695,1053835,2
244,732,0,695,1058379,2
245,735,0,695,1062556,2
246,738,0,695,1067380,2
247,741,0,695,1071532,2
248,744,0,695,1075727,2
249,747,0,695,1080192,2
250,750,0,695,1084804,2
251,753,0,695,1089303,2
