,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,693.2,6107.0,2.2
2,6.0,0.0,693.2,12297.5,2.2
3,9.0,0.0,693.8,18502.2,2.4
4,12.0,0.0,694.1,24686.9,2.5
5,15.0,0.0,694.4,30873.3,2.5
6,18.0,0.0,694.7,37029.5,2.7
7,21.0,0.0,694.7,43167.6,2.7
8,24.0,0.0,695.0,49384.8,2.8
9,27.0,0.0,695.0,55558.7,2.8
10,30.0,0.0,695.0,61662.7,2.8
11,33.0,0.0,695.0,67731.6,2.8
12,36.0,0.0,695.0,74011.2,2.8
13,39.0,0.0,695.0,80161.6,2.8
14,42.0,0.0,695.0,86326.6,2.8
15,45.0,0.0,695.0,92455.6,2.8
16,48.0,0.0,695.0,98629.6,2.8
17,51.0,0.0,695.0,104814.3,2.8
18,54.0,0.0,695.0,110956.1,2.8
19,57.0,0.0,695.0,117052.5,2.8
20,60.0,0.0,695.0,123142.7,2.8
21,63.0,0.0,695.0,129333.3,2.8
22,66.0,0.0,695.0,135539.9,2.8
23,69.0,0.0,695.0,141630.4,2.8
24,72.0,0.0,695.0,147764.6,2.8
25,75.0,0.0,695.0,153951.2,2.8
26,78.0,0.0,695.0,160065.3,2.8
27,81.0,0.0,695.0,166194.0,2.8
28,84.0,0.0,695.0,172398.1,2.8
29,87.0,0.0,695.0,178558.8,2.8
30,90.0,0.0,695.0,184818.6,2.8
31,93.0,0.0,695.0,190903.5,2.8
32,96.0,0.0,695.0,197144.8,2.8
33,99.0,0.0,695.0,203242.6,2.8
34,102.0,0.0,695.0,209356.7,2.8
35,105.0,0.0,695.0,215540.3,2.8
36,108.0,0.0,695.0,221791.4,2.8
37,111.0,0.0,695.0,227902.4,2.8
38,114.0,0.0,695.0,234044.0,2.8
39,117.0,0.0,695.0,240207.6,2.8
40,120.0,0.0,695.0,246395.0,2.8
41,123.0,0.0,695.0,252496.3,2.8
42,126.0,0.0,695.0,258709.1,2.8
43,129.0,0.0,695.0,264961.3,2.8
44,132.0,0.0,695.0,271137.9,2.8
45,135.0,0.0,695.0,277303.7,2.8
46,138.0,0.0,695.0,283462.7,2.8
47,141.0,0.0,695.0,289705.0,2.8
48,144.0,0.0,695.0,295845.8,2.8
49,147.0,0.0,695.0,301980.7,2.8
50,150.0,0.0,695.0,308142.7,2.8
51,153.0,0.0,695.0,314312.5,2.8
52,156.0,0.0,695.0,320527.9,2.8
53,159.0,0.0,695.0,326667.6,2.8
54,162.0,0.0,695.0,332807.6,2.8
55,165.0,0.0,695.0,338923.8,2.8
56,168.0,0.0,695.0,345059.2,2.8
57,171.0,0.0,695.0,351186.9,2.8
58,174.0,0.0,695.0,357266.9,2.8
59,177.0,0.0,695.0,363387.7,2.8
60,180.0,0.0,695.0,369560.3,2.8
61,183.0,0.0,695.0,375703.1,2.8
62,186.0,0.0,695.0,381899.4,2.8
63,189.0,0.0,695.0,387936.7,2.8
64,192.0,0.0,695.0,394071.2,2.8
65,195.0,0.0,695.0,400191.4,2.8
66,198.0,0.0,695.0,406383.5,2.8
67,201.0,0.0,695.0,412608.5,2.8
68,204.0,0.0,695.0,418791.0,2.8
69,207.0,0.0,695.0,424927.6,2.8
70,210.0,0.0,695.0,431145.7,2.8
71,213.0,0.0,695.0,437311.9,2.8
72,216.0,0.0,695.0,443432.2,2.8
73,219.0,0.0,695.0,449707.6,2.8
74,222.0,0.0,695.0,455817.2,2.8
75,225.0,0.0,695.0,461918.1,2.8
76,228.0,0.0,695.0,467986.7,2.8
77,231.0,0.0,695.0,474129.2,2.8
78,234.0,0.0,695.0,480246.6,2.8
79,237.0,0.0,695.0,486426.3,2.8
80,240.0,0.0,695.0,492516.7,2.8
81,243.0,0.0,695.0,498733.0,2.8
82,246.0,0.0,695.0,504892.9,2.8
83,249.0,0.0,695.0,511045.7,2.8
84,252.0,0.0,695.0,517205.2,2.8
85,255.0,0.0,695.0,523416.2,2.8
86,258.0,0.0,695.0,529566.0,2.8
87,261.0,0.0,695.0,535636.5,2.8
88,264.0,0.0,695.0,541826.0,2.8
89,267.0,0.0,695.0,547949.2,2.8
90,270.0,0.0,695.0,554121.5,2.8
91,273.0,0.0,695.0,560281.9,2.8
92,276.0,0.0,695.0,566403.7,2.8
93,279.0,0.0,695.0,572700.4,2.8
94,282.0,0.0,695.0,578772.2,2.8
95,285.0,0.0,695.0,584921.5,2.8
96,288.0,0.0,695.0,590995.4,2.8
97,291.0,0.0,695.0,597190.0,2.8
98,294.0,0.0,695.0,603357.6,2.8
99,297.0,0.0,695.0,609564.2,2.8
100,300.0,0.0,695.0,615668.4,2.8
101,303.0,0.0,695.0,621805.7,2.8
102,306.0,0.0,695.0,628032.6,2.8
103,309.0,0.0,695.0,634105.2,2.8
104,312.0,0.0,695.0,640269.0,2.8
105,315.0,0.0,695.0,646482.5,2.8
106,318.0,0.0,695.0,652611.9,2.8
107,321.0,0.0,695.0,658801.8,2.8
108,324.0,0.0,695.0,664973.0,2.8
109,327.0,0.0,695.0,671184.0,2.8
110,330.0,0.0,695.0,677338.0,2.8
111,333.0,0.0,695.0,683377.3,2.8
112,336.0,0.0,695.0,689543.3,2.8
113,339.0,0.0,695.0,695685.8,2.8
114,342.0,0.0,695.0,701738.1,2.8
115,345.0,0.0,695.0,707855.4,2.8
116,348.0,0.0,695.0,713981.9,2.8
117,351.0,0.0,695.0,720135.7,2.8
118,354.0,0.0,695.0,726240.4,2.8
119,357.0,0.0,695.0,732403.8,2.8
120,360.0,0.0,695.0,738599.7,2.8
121,363.0,0.0,695.0,744761.8,2.8
122,366.0,0.0,695.0,750946.4,2.8
123,369.0,0.0,695.0,757088.5,2.8
124,372.0,0.0,695.0,763247.6,2.8
125,375.0,0.0,695.0,769411.7,2.8
126,378.0,0.0,695.0,775625.6,2.8
127,381.0,0.0,695.0,781715.9,2.8
128,384.0,0.0,695.0,787886.4,2.8
129,387.0,0.0,695.0,794086.4,2.8
130,390.0,0.0,695.0,800298.6,2.8
131,393.0,0.0,695.0,806380.7,2.8
132,396.0,0.0,695.0,812482.3,2.8
133,399.0,0.0,695.0,818708.2,2.8
134,402.0,0.0,695.0,824824.2,2.8
135,405.0,0.0,695.0,830959.4,2.8
136,408.0,0.0,695.0,837132.5,2.8
137,411.0,0.0,695.0,843315.9,2.8
138,414.0,0.0,695.0,849529.7,2.8
139,417.0,0.0,695.0,855650.2,2.8
140,420.0,0.0,695.0,861865.6,2.8
141,423.0,0.0,695.0,868051.8,2.8
142,426.0,0.0,695.0,874163.7,2.8
143,429.0,0.0,695.0,880338.6,2.8
144,432.0,0.0,695.0,886549.8,2.8
145,435.0,0.0,695.0,892750.5,2.8
146,438.0,0.0,695.0,898934.6,2.8
147,441.0,0.0,695.0,905137.0,2.8
148,444.0,0.0,695.0,911262.0,2.8
149,447.0,0.0,695.0,917497.1,2.8
150,450.0,0.0,695.0,923682.7,2.8
151,453.0,0.0,695.0,929780.0,2.8
152,456.0,0.0,695.0,935911.5,2.8
153,459.0,0.0,695.0,942060.8,2.8
154,462.0,0.0,695.0,948297.4,2.8
155,465.0,0.0,695.0,954441.9,2.8
156,468.0,0.0,695.0,960606.3,2.8
157,471.0,0.0,695.0,966577.8,2.8
158,474.0,0.0,695.0,972771.7,2.8
159,477.0,0.0,695.0,978834.5,2.8
160,480.0,0.0,695.0,984933.7,2.8
161,483.0,0.0,695.0,991094.9,2.8
162,486.0,0.0,695.0,997263.8,2.8
163,489.0,0.0,695.0,1003482.7,2.8
164,492.0,0.0,695.0,1009646.6,2.8
165,495.0,0.0,695.0,1015771.9,2.8
166,498.0,0.0,695.0,1021952.4,2.8
167,501.0,0.0,695.0,1028198.0,2.8
168,504.0,0.0,695.0,1034287.6,2.8
169,507.0,0.0,695.0,1040524.0,2.8
170,510.0,0.0,695.0,1046737.6,2.8
171,513.0,0.0,695.0,1052811.1,2.8
172,516.0,0.0,695.0,1058981.0,2.8
173,519.0,0.0,695.0,1065101.4,2.8
174,522.0,0.0,695.0,1071295.4,2.8
175,525.0,0.0,695.0,1077463.1,2.8
176,528.0,0.0,695.0,1083526.2,2.8
177,531.0,0.0,695.0,1089715.3,2.8
178,534.0,0.0,695.0,1095890.5,2.8
179,537.0,0.0,695.0,1102055.3,2.8
180,540.0,0.0,695.0,1108256.5,2.8
181,543.0,0.0,695.0,1114404.3,2.8
182,546.0,0.0,695.0,1120577.7,2.8
183,549.0,0.0,695.0,1126707.6,2.8
184,552.0,0.0,695.0,1132930.8,2.8
185,555.0,0.0,695.0,1139146.0,2.8
186,558.0,0.0,695.0,1145338.8,2.8
187,561.0,0.0,695.0,1151446.7,2.8
188,564.0,0.0,695.0,1157552.0,2.8
189,567.0,0.0,695.0,1163698.6,2.8
190,570.0,0.0,695.0,1169871.4,2.8
191,573.0,0.0,695.0,1175963.6,2.8
192,576.0,0.0,695.0,1182140.6,2.8
193,579.0,0.0,695.0,1188367.8,2.8
194,582.0,0.0,695.0,1194441.5,2.8
195,585.0,0.0,695.0,1200727.6,2.8
196,588.0,0.0,695.0,1206845.1,2.8
197,591.0,0.0,695.0,1213051.5,2.8
198,594.0,0.0,695.0,1219246.8,2.8
199,597.0,0.0,695.0,1225428.7,2.8
200,600.0,0.0,695.0,1231568.9,2.8
201,603.0,0.0,695.0,1237722.1,2.8
202,606.0,0.0,695.0,1243968.4,2.8
203,609.0,0.0,695.0,1250183.0,2.8
204,612.0,0.0,695.0,1256359.2,2.8
205,615.0,0.0,695.0,1262551.6,2.8
206,618.0,0.0,695.0,1268731.0,2.8
207,621.0,0.0,695.0,1274967.4,2.8
208,624.0,0.0,695.0,1281148.6,2.8
209,627.0,0.0,695.0,1287338.2,2.8
210,630.0,0.0,695.0,1293416.5,2.8
211,633.0,0.0,695.0,1299588.9,2.8
212,636.0,0.0,695.0,1305724.5,2.8
213,639.0,0.0,695.0,1311856.4,2.8
214,642.0,0.0,695.0,1317988.6,2.8
215,645.0,0.0,695.0,1324214.8,2.8
216,648.0,0.0,695.0,1330388.9,2.8
217,651.0,0.0,695.0,1336510.5,2.8
218,654.0,0.0,695.0,1342642.0,2.8
219,657.0,0.0,695.0,1348850.7,2.8
220,660.0,0.0,695.0,1355023.1,2.8
221,663.0,0.0,695.0,1361196.2,2.8
222,666.0,0.0,695.0,1367455.5,2.8
223,669.0,0.0,695.0,1373556.1,2.8
224,672.0,0.0,695.0,1379717.3,2.8
225,675.0,0.0,695.0,1385939.2,2.8
226,678.0,0.0,695.0,1392074.1,2.8
227,681.0,0.0,695.0,1398201.2,2.8
228,684.0,0.0,695.0,1404367.9,2.8
229,687.0,0.0,695.0,1410610.6,2.8
230,690.0,0.0,695.0,1416816.7,2.8
231,693.0,0.0,695.0,1422993.4,2.8
232,696.0,0.0,695.0,1429202.8,2.8
233,699.0,0.0,695.0,1435307.3,2.8
234,702.0,0.0,695.0,1441479.0,2.8
235,705.0,0.0,695.0,1447629.1,2.8
236,708.0,0.0,695.0,1453792.1,2.8
237,711.0,0.0,695.0,1459960.6,2.8
238,714.0,0.0,695.0,1466068.7,2.8
239,717.0,0.0,695.0,1472281.7,2.8
240,720.0,0.0,695.0,1478466.9,2.8
241,723.0,0.0,695.0,1484551.9,2.8
242,726.0,0.0,695.0,1490738.1,2.8
243,729.0,0.0,695.0,1496875.3,2.8
244,732.0,0.0,695.0,1503115.6,2.8
245,735.0,0.0,695.0,1509308.0,2.8
246,738.0,0.0,695.0,1515399.4,2.8
247,741.0,0.0,695.0,1521508.4,2.8
248,744.0,0.0,695.0,1527693.8,2.8
249,747.0,0.0,695.0,1533869.3,2.8
250,750.0,0.0,695.0,1540078.4,2.8
251,753.0,0.0,695.0,1546222.2,2.8
252,756.0,0.0,695.0,1552403.9,2.8
253,759.0,0.0,695.0,1558482.1,2.8
254,762.0,0.0,695.0,1564605.2,2.8
255,765.0,0.0,695.0,1570756.7,2.8
256,768.0,0.0,695.0,1576976.7,2.8
257,771.0,0.0,695.0,1583140.8,2.8
258,774.0,0.0,695.0,1589331.9,2.8
259,777.0,0.0,695.0,1595532.6,2.8
260,780.0,0.0,695.0,1601712.7,2.8
261,783.0,0.0,695.0,1607840.9,2.8
262,786.0,0.0,695.0,1614022.8,2.8
263,789.0,0.0,695.0,1620190.4,2.8
264,792.0,0.0,695.0,1626387.5,2.8
265,795.0,0.0,695.0,1632612.8,2.8
266,798.0,0.0,695.0,1638795.2,2.8
267,801.0,0.0,695.0,1644932.5,2.8
268,804.0,0.0,695.0,1651177.5,2.8
269,807.0,0.0,695.0,1657275.0,2.8
270,810.0,0.0,695.0,1663418.5,2.8
271,813.0,0.0,695.0,1669543.6,2.8
272,816.0,0.0,695.0,1675734.5,2.8
273,819.0,0.0,695.0,1681973.7,2.8
274,822.0,0.0,695.0,1688223.2,2.8
275,825.0,0.0,695.0,1694285.5,2.8
276,828.0,0.0,695.0,1700420.6,2.8
277,831.0,0.0,695.0,1706623.0,2.8
278,834.0,0.0,695.0,1712704.0,2.8
279,837.0,0.0,695.0,1718842.9,2.8
280,840.0,0.0,695.0,1725052.2,2.8
281,843.0,0.0,695.0,1731143.1,2.8
282,846.0,0.0,695.0,1737304.6,2.8
283,849.0,0.0,695.0,1743336.3,2.8
284,852.0,0.0,695.0,1749550.5,2.8
285,855.0,0.0,695.0,1755753.4,2.8
286,858.0,0.0,695.0,1761907.3,2.8
287,892.2,0.0,695.0,1768086.4,2.8
288,894.9,0.0,695.0,1773538.3,2.8
289,897.6,0.0,695.0,1779011.2,2.8
290,900.3,0.0,695.0,1784441.5,2.8
291,903.0,0.0,695.0,1789973.1,2.8
292,905.7,0.0,695.0,1795456.8,2.8
293,908.4,0.0,695.0,1800854.6,2.8
294,940.2,0.0,695.0,1806373.3,2.8
295,942.6,0.0,695.0,1811122.4,2.8
296,945.0,0.0,695.0,1815950.5,2.8
297,975.6,0.0,695.0,1820739.0,2.8
298,977.7,0.0,695.0,1824882.3,2.8
299,1007.4,0.0,695.0,1828970.8,2.8
300,1009.2,0.0,695.0,1832460.5,2.8
301,1011.0,0.0,695.0,1835871.4,2.8
302,1012.8,0.0,695.0,1839316.2,2.8
303,1014.6,0.0,695.0,1842721.7,2.8
304,1016.4,0.0,695.0,1846221.2,2.8
305,1018.2,0.0,695.0,1849660.3,2.8
