,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,14041.7,1.7
2,6.0,0.0,603.0,28319.8,1.7
3,9.0,0.0,603.0,42492.0,1.7
4,12.0,0.0,603.0,56801.1,1.7
5,15.0,0.0,603.0,71152.6,1.7
6,18.0,0.0,603.0,85360.9,1.7
7,21.0,0.0,603.0,99464.4,1.7
8,24.0,0.0,603.0,113773.3,1.7
9,27.0,0.0,603.0,127937.8,1.7
10,30.0,0.0,603.0,142102.5,1.7
11,33.0,0.0,603.0,156442.9,1.7
12,36.0,0.0,603.0,170702.4,1.7
13,39.0,0.0,603.0,184887.6,1.7
14,42.0,0.0,603.0,199022.4,1.7
15,45.0,0.0,603.0,213262.5,1.7
16,48.0,0.0,603.0,227261.4,1.7
17,51.0,0.0,603.0,241486.8,1.7
18,54.0,0.0,603.0,255752.0,1.7
19,57.0,0.0,603.0,269950.1,1.7
20,60.0,0.0,603.0,284380.4,1.7
21,63.0,0.0,603.0,298662.0,1.7
22,66.0,0.0,603.0,312989.9,1.7
23,69.0,0.0,603.0,327210.5,1.7
24,72.0,0.0,603.0,341474.9,1.7
25,75.0,0.0,603.0,355545.3,1.7
26,78.0,0.0,603.0,369616.4,1.7
27,81.0,0.0,603.0,383832.1,1.7
28,84.0,0.0,603.0,397934.3,1.7
29,87.0,0.0,603.0,412037.7,1.7
30,90.0,0.0,603.0,426367.3,1.7
31,93.0,0.0,603.0,440448.9,1.7
32,96.0,0.0,603.0,454536.2,1.7
33,99.0,0.0,603.0,468755.4,1.7
34,102.0,0.0,603.0,483082.1,1.7
35,105.0,0.0,603.0,497228.9,1.7
36,108.0,0.0,603.0,511598.3,1.7
37,111.0,0.0,603.0,525775.8,1.7
38,114.0,0.0,603.0,540033.8,1.7
39,117.0,0.0,603.0,554452.7,1.7
40,120.0,0.0,603.0,568560.6,1.7
41,123.0,0.0,603.0,582679.2,1.7
42,126.0,0.0,603.0,596872.8,1.7
43,129.0,0.0,603.0,611165.2,1.7
44,132.0,0.0,603.0,625324.1,1.7
45,135.0,0.0,603.0,639584.1,1.7
46,138.0,0.0,603.0,653815.4,1.7
47,141.0,0.0,603.0,668186.1,1.7
