[2023-06-11 19:03:13.53] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37237484s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 19:03:13.96] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921538299s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/coverage
[2023-06-11 19:03:17.88] [status] tests: 0/13, fuzzing: 5474/2000000, cov: 2969, corpus: 8
[2023-06-11 19:03:20.89] [status] tests: 0/13, fuzzing: 11256/2000000, cov: 2973, corpus: 9
[2023-06-11 19:03:23.89] [status] tests: 0/13, fuzzing: 17135/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:26.89] [status] tests: 0/13, fuzzing: 22701/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:29.89] [status] tests: 0/13, fuzzing: 28530/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:32.90] [status] tests: 0/13, fuzzing: 34595/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:35.90] [status] tests: 0/13, fuzzing: 40251/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:38.90] [status] tests: 0/13, fuzzing: 45819/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:41.90] [status] tests: 0/13, fuzzing: 51648/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:44.90] [status] tests: 0/13, fuzzing: 57464/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:47.90] [status] tests: 0/13, fuzzing: 63086/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:50.91] [status] tests: 0/13, fuzzing: 68636/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:53.91] [status] tests: 0/13, fuzzing: 74207/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:56.91] [status] tests: 0/13, fuzzing: 79882/2000000, cov: 2975, corpus: 10
[2023-06-11 19:03:59.91] [status] tests: 0/13, fuzzing: 85670/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:02.91] [status] tests: 0/13, fuzzing: 91396/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:05.92] [status] tests: 0/13, fuzzing: 97170/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:08.92] [status] tests: 0/13, fuzzing: 102917/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:11.92] [status] tests: 0/13, fuzzing: 108741/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:14.92] [status] tests: 0/13, fuzzing: 114142/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:17.92] [status] tests: 0/13, fuzzing: 119810/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:20.93] [status] tests: 0/13, fuzzing: 125914/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:23.93] [status] tests: 0/13, fuzzing: 131413/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:26.93] [status] tests: 0/13, fuzzing: 137445/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:29.93] [status] tests: 0/13, fuzzing: 143012/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:32.93] [status] tests: 0/13, fuzzing: 148543/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:35.94] [status] tests: 0/13, fuzzing: 154029/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:38.94] [status] tests: 0/13, fuzzing: 159834/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:41.94] [status] tests: 0/13, fuzzing: 165919/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:44.94] [status] tests: 0/13, fuzzing: 171824/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:47.94] [status] tests: 0/13, fuzzing: 177540/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:50.95] [status] tests: 0/13, fuzzing: 183190/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:53.95] [status] tests: 0/13, fuzzing: 188790/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:56.95] [status] tests: 0/13, fuzzing: 194599/2000000, cov: 2975, corpus: 10
[2023-06-11 19:04:59.95] [status] tests: 0/13, fuzzing: 200518/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:02.96] [status] tests: 0/13, fuzzing: 206395/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:05.96] [status] tests: 0/13, fuzzing: 212100/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:08.96] [status] tests: 0/13, fuzzing: 217832/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:11.96] [status] tests: 0/13, fuzzing: 223643/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:14.96] [status] tests: 0/13, fuzzing: 229607/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:17.96] [status] tests: 0/13, fuzzing: 235493/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:20.97] [status] tests: 0/13, fuzzing: 241350/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:23.97] [status] tests: 0/13, fuzzing: 247142/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:26.97] [status] tests: 0/13, fuzzing: 252908/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:29.97] [status] tests: 0/13, fuzzing: 258805/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:32.97] [status] tests: 0/13, fuzzing: 264707/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:35.98] [status] tests: 0/13, fuzzing: 270341/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:38.98] [status] tests: 0/13, fuzzing: 276131/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:41.98] [status] tests: 0/13, fuzzing: 281869/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:44.98] [status] tests: 0/13, fuzzing: 287772/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:47.98] [status] tests: 0/13, fuzzing: 293602/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:50.99] [status] tests: 0/13, fuzzing: 299213/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:53.99] [status] tests: 0/13, fuzzing: 304767/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:56.99] [status] tests: 0/13, fuzzing: 310588/2000000, cov: 2975, corpus: 10
[2023-06-11 19:05:59.99] [status] tests: 0/13, fuzzing: 316061/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:03.00] [status] tests: 0/13, fuzzing: 321735/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:06.00] [status] tests: 0/13, fuzzing: 327511/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:09.00] [status] tests: 0/13, fuzzing: 333197/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:12.00] [status] tests: 0/13, fuzzing: 339081/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:15.00] [status] tests: 0/13, fuzzing: 344994/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:18.00] [status] tests: 0/13, fuzzing: 350620/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:21.01] [status] tests: 0/13, fuzzing: 356605/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:24.01] [status] tests: 0/13, fuzzing: 362556/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:27.01] [status] tests: 0/13, fuzzing: 368162/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:30.01] [status] tests: 0/13, fuzzing: 373809/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:33.01] [status] tests: 0/13, fuzzing: 379705/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:36.02] [status] tests: 0/13, fuzzing: 385506/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:39.02] [status] tests: 0/13, fuzzing: 391267/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:42.02] [status] tests: 0/13, fuzzing: 396775/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:45.02] [status] tests: 0/13, fuzzing: 402634/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:48.02] [status] tests: 0/13, fuzzing: 408285/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:51.03] [status] tests: 0/13, fuzzing: 414081/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:54.03] [status] tests: 0/13, fuzzing: 420009/2000000, cov: 2975, corpus: 10
[2023-06-11 19:06:57.03] [status] tests: 0/13, fuzzing: 425710/2000000, cov: 2975, corpus: 10
[2023-06-11 19:07:00.03] [status] tests: 0/13, fuzzing: 431450/2000000, cov: 2975, corpus: 10
[2023-06-11 19:07:03.03] [status] tests: 0/13, fuzzing: 437230/2000000, cov: 2975, corpus: 10
[2023-06-11 19:07:06.04] [status] tests: 0/13, fuzzing: 442898/2000000, cov: 2975, corpus: 10
[2023-06-11 19:07:09.04] [status] tests: 0/13, fuzzing: 448850/2000000, cov: 2978, corpus: 11
