,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1502.6,8589.3,4.0
2,6.0,0.0,1507.9,17276.3,4.3
3,9.0,0.0,1511.2,26002.9,4.6
4,12.0,0.0,1511.2,34749.3,4.6
5,15.0,0.0,1511.2,43469.7,4.6
6,18.0,0.0,1511.2,52066.9,4.6
7,21.0,0.0,1512.3,60838.9,4.7
8,24.0,0.0,1512.3,69615.5,4.7
9,27.0,0.0,1512.3,78357.2,4.7
10,30.0,0.0,1512.3,87087.9,4.7
11,33.0,0.0,1512.3,95900.0,4.7
12,36.0,0.0,1512.3,104493.0,4.7
13,39.0,0.0,1513.4,113304.5,4.8
14,42.0,0.0,1513.4,121980.1,4.8
15,45.0,0.0,1513.4,130716.4,4.8
16,48.0,0.0,1513.4,139484.9,4.8
17,51.0,0.0,1513.4,148326.7,4.8
18,54.0,0.0,1514.5,157064.2,4.9
19,57.0,0.0,1515.6,165780.9,5.0
20,60.0,0.0,1515.6,174624.1,5.0
21,63.0,0.0,1515.6,183291.4,5.0
22,66.0,0.0,1515.6,192030.0,5.0
23,69.0,0.0,1516.7,200841.7,5.1
24,72.0,0.0,1516.7,209474.6,5.1
25,75.0,0.0,1516.7,218225.9,5.1
26,78.0,0.0,1516.7,227005.2,5.1
27,81.0,0.0,1516.7,235860.7,5.1
28,84.0,0.0,1516.7,244495.0,5.1
29,87.0,0.0,1516.7,253252.6,5.1
30,90.0,0.0,1516.7,261954.5,5.1
31,93.0,0.0,1516.7,270597.9,5.1
32,96.0,0.0,1516.7,279321.6,5.1
33,99.0,0.0,1516.7,288164.6,5.1
34,102.0,0.0,1516.7,296856.5,5.1
35,105.0,0.0,1516.7,305594.9,5.1
36,108.0,0.0,1516.7,314386.3,5.1
37,111.0,0.0,1516.7,323071.6,5.1
38,114.0,0.0,1516.7,331786.4,5.1
39,117.0,0.0,1516.7,340366.4,5.1
40,120.0,0.0,1516.7,349240.3,5.1
41,123.0,0.0,1516.7,357902.3,5.1
42,126.0,0.0,1516.7,366586.5,5.1
43,129.0,0.0,1517.8,375359.7,5.2
44,132.0,0.0,1517.8,384168.9,5.2
45,135.0,0.0,1517.8,393054.7,5.2
46,138.0,0.0,1517.8,401787.7,5.2
47,141.0,0.0,1517.8,410422.2,5.2
48,144.0,0.0,1517.8,419021.7,5.2
49,147.0,0.0,1517.8,427797.8,5.2
