[2023-06-12 22:47:50.57] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349361041s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 22:47:50.96] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865697819s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_5/coverage
[2023-06-12 22:47:54.83] [status] tests: 0/2, fuzzing: 5153/2000000, cov: 1509, corpus: 4
[2023-06-12 22:47:57.84] [status] tests: 0/2, fuzzing: 10909/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:00.84] [status] tests: 0/2, fuzzing: 16453/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:03.84] [status] tests: 0/2, fuzzing: 21972/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:06.84] [status] tests: 0/2, fuzzing: 27630/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:09.84] [status] tests: 0/2, fuzzing: 33157/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:12.84] [status] tests: 0/2, fuzzing: 38744/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:15.85] [status] tests: 0/2, fuzzing: 44030/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:18.85] [status] tests: 0/2, fuzzing: 49449/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:21.85] [status] tests: 0/2, fuzzing: 55032/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:24.85] [status] tests: 0/2, fuzzing: 60549/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:27.85] [status] tests: 0/2, fuzzing: 65784/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:30.86] [status] tests: 0/2, fuzzing: 71328/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:33.86] [status] tests: 0/2, fuzzing: 77115/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:36.87] [status] tests: 0/2, fuzzing: 82626/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:39.87] [status] tests: 0/2, fuzzing: 88082/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:42.87] [status] tests: 0/2, fuzzing: 93396/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:45.87] [status] tests: 0/2, fuzzing: 98716/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:48.87] [status] tests: 0/2, fuzzing: 104250/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:51.88] [status] tests: 0/2, fuzzing: 109632/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:54.88] [status] tests: 0/2, fuzzing: 115057/2000000, cov: 1509, corpus: 4
[2023-06-12 22:48:57.88] [status] tests: 0/2, fuzzing: 120748/2000000, cov: 1509, corpus: 4
[2023-06-12 22:49:00.88] [status] tests: 0/2, fuzzing: 126581/2000000, cov: 1509, corpus: 4
