,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1502.8,5064.0,4.4
2,6.0,0.0,1510.1,10304.8,4.7
3,9.0,0.0,1510.1,15554.6,4.7
4,12.0,0.0,1510.1,20795.1,4.7
5,15.0,0.0,1510.1,26110.3,4.7
6,18.0,0.0,1510.1,31358.8,4.7
7,21.0,0.0,1510.1,36732.0,4.7
8,24.0,0.0,1510.1,41999.3,4.7
9,27.0,0.0,1510.1,47205.8,4.7
10,30.0,0.0,1510.1,52500.0,4.7
11,33.0,0.0,1510.1,57850.0,4.7
12,36.0,0.0,1510.1,63064.4,4.7
13,39.0,0.0,1510.1,68365.5,4.7
14,42.0,0.0,1510.1,73748.9,4.7
15,45.0,0.0,1510.1,78950.1,4.7
16,48.0,0.0,1511.2,84226.7,4.8
17,51.0,0.0,1511.2,89423.0,4.8
18,54.0,0.0,1511.2,94649.3,4.8
19,57.0,0.0,1511.2,99818.0,4.8
20,60.0,0.0,1512.3,105037.7,4.9
21,63.0,0.0,1512.3,110137.3,4.9
22,66.0,0.0,1513.4,115407.8,5.0
23,69.0,0.0,1514.5,120618.0,5.1
24,72.0,0.0,1514.5,125916.6,5.1
25,75.0,0.0,1514.5,131184.3,5.1
26,78.0,0.0,1514.5,136491.6,5.1
27,81.0,0.0,1514.5,141688.5,5.1
28,84.0,0.0,1514.5,147002.7,5.1
29,87.0,0.0,1514.5,152255.7,5.1
30,90.0,0.0,1514.5,157438.6,5.1
31,93.0,0.0,1514.5,162622.1,5.1
32,96.0,0.0,1514.5,167917.7,5.1
33,99.0,0.0,1514.5,173140.9,5.1
34,102.0,0.0,1514.5,178414.0,5.1
35,105.0,0.0,1515.6,183658.9,5.2
36,108.0,0.0,1515.6,189010.2,5.2
37,111.0,0.0,1515.6,194362.7,5.2
38,114.0,0.0,1515.6,199632.0,5.2
39,117.0,0.0,1515.6,204929.6,5.2
40,120.0,0.0,1515.6,210184.7,5.2
41,123.0,0.0,1515.6,215468.4,5.2
42,126.0,0.0,1515.6,220811.6,5.2
43,129.0,0.0,1515.6,226113.4,5.2
44,132.0,0.0,1515.6,231313.1,5.2
45,135.0,0.0,1515.6,236603.0,5.2
46,138.0,0.0,1515.6,241900.6,5.2
47,141.0,0.0,1515.6,247191.4,5.2
48,144.0,0.0,1515.6,252522.6,5.2
49,147.0,0.0,1516.7,257876.4,5.3
50,150.0,0.0,1517.8,263217.4,5.4
51,153.0,0.0,1517.8,268445.5,5.4
52,156.0,0.0,1517.8,273665.6,5.4
53,159.0,0.0,1517.8,278959.9,5.4
54,162.0,0.0,1517.8,284295.2,5.4
55,165.0,0.0,1517.8,289523.8,5.4
56,168.0,0.0,1517.8,294786.4,5.4
57,171.0,0.0,1517.8,300099.2,5.4
58,174.0,0.0,1517.8,305377.8,5.4
59,177.0,0.0,1517.8,310591.1,5.4
60,180.0,0.0,1517.8,315848.5,5.4
61,183.0,0.0,1517.8,321158.7,5.4
62,186.0,0.0,1517.8,326401.9,5.4
63,189.0,0.0,1517.8,331612.0,5.4
64,192.0,0.0,1517.8,336813.8,5.4
65,195.0,0.0,1517.8,342036.4,5.4
66,198.0,0.0,1517.8,347357.0,5.4
67,201.0,0.0,1517.8,352696.8,5.4
68,204.0,0.0,1517.8,357966.6,5.4
69,207.0,0.0,1517.8,363210.6,5.4
70,210.0,0.0,1517.8,368520.8,5.4
71,213.0,0.0,1517.8,373796.2,5.4
72,216.0,0.0,1517.8,379024.7,5.4
73,219.0,0.0,1518.9,384281.5,5.5
74,222.0,0.0,1518.9,389674.4,5.5
75,225.0,0.0,1518.9,394957.0,5.5
76,228.0,0.0,1518.9,400242.8,5.5
77,231.0,0.0,1518.9,405579.2,5.5
78,234.0,0.0,1518.9,410947.3,5.5
79,237.0,0.0,1518.9,416301.5,5.5
80,240.0,0.0,1518.9,421543.6,5.5
81,243.0,0.0,1518.9,426929.0,5.5
82,246.0,0.0,1518.9,432217.5,5.5
83,249.0,0.0,1518.9,437688.3,5.5
84,252.0,0.0,1518.9,443080.1,5.5
85,255.0,0.0,1518.9,448306.2,5.5
86,258.0,0.0,1518.9,453733.2,5.5
87,261.0,0.0,1518.9,459122.2,5.5
88,264.0,0.0,1518.9,464477.9,5.5
89,267.0,0.0,1518.9,469840.7,5.5
90,270.0,0.0,1518.9,475206.1,5.5
91,273.0,0.0,1518.9,480598.9,5.5
92,276.0,0.0,1518.9,485862.3,5.5
93,279.0,0.0,1518.9,491181.7,5.5
94,282.0,0.0,1518.9,496571.6,5.5
95,285.0,0.0,1518.9,502035.8,5.5
96,288.0,0.0,1518.9,507368.5,5.5
97,291.0,0.0,1518.9,512704.9,5.5
98,294.0,0.0,1518.9,518034.6,5.5
99,297.0,0.0,1518.9,523384.8,5.5
100,300.0,0.0,1518.9,528749.9,5.5
101,303.0,0.0,1518.9,534075.2,5.5
102,306.0,0.0,1518.9,539403.2,5.5
103,309.0,0.0,1518.9,544778.9,5.5
104,312.0,0.0,1518.9,550233.6,5.5
105,315.0,0.0,1518.9,555568.7,5.5
106,318.0,0.0,1518.9,560791.0,5.5
107,321.0,0.0,1518.9,566174.0,5.5
108,324.0,0.0,1518.9,571502.6,5.5
109,327.0,0.0,1518.9,576768.2,5.5
110,330.0,0.0,1518.9,582084.8,5.5
111,333.0,0.0,1518.9,587483.8,5.5
112,336.0,0.0,1518.9,592930.6,5.5
113,339.0,0.0,1518.9,598170.4,5.5
114,342.0,0.0,1518.9,603552.6,5.5
115,345.0,0.0,1518.9,608974.6,5.5
116,348.0,0.0,1518.9,614223.9,5.5
117,351.0,0.0,1518.9,619542.6,5.5
118,354.0,0.0,1518.9,624901.9,5.5
119,357.0,0.0,1518.9,630137.5,5.5
120,360.0,0.0,1518.9,635361.4,5.5
121,363.0,0.0,1518.9,640684.6,5.5
122,366.0,0.0,1518.9,646106.8,5.5
123,369.0,0.0,1518.9,651404.7,5.5
124,372.0,0.0,1520.0,656775.4,5.6
125,375.0,0.0,1520.0,662193.3,5.6
126,378.0,0.0,1520.0,667510.4,5.6
127,381.0,0.0,1520.0,672872.1,5.6
128,384.0,0.0,1520.0,678221.0,5.6
129,387.0,0.0,1520.0,683566.9,5.6
130,390.0,0.0,1520.0,688880.1,5.6
131,393.0,0.0,1520.0,694344.4,5.6
132,396.0,0.0,1520.0,699702.7,5.6
133,399.0,0.0,1520.0,705001.2,5.6
134,402.0,0.0,1520.0,710285.1,5.6
135,405.0,0.0,1520.0,715670.2,5.6
136,408.0,0.0,1520.0,720927.1,5.6
137,411.0,0.0,1520.0,726295.0,5.6
138,414.0,0.0,1520.0,731544.6,5.6
139,417.0,0.0,1520.0,736816.2,5.6
140,420.0,0.0,1520.0,742155.7,5.6
141,423.0,0.0,1520.0,747404.8,5.6
142,426.0,0.0,1520.0,752758.2,5.6
143,429.0,0.0,1520.0,758119.3,5.6
144,432.0,0.0,1520.0,763442.0,5.6
145,435.0,0.0,1520.0,768753.5,5.6
146,438.0,0.0,1520.0,774170.2,5.6
147,441.0,0.0,1520.0,779452.5,5.6
148,444.0,0.0,1520.0,784864.0,5.6
149,447.0,0.0,1520.0,790225.7,5.6
150,450.0,0.0,1520.0,795572.6,5.6
151,453.0,0.0,1520.0,800885.6,5.6
152,456.0,0.0,1520.0,806261.6,5.6
153,459.0,0.0,1520.0,811715.8,5.6
154,462.0,0.0,1520.0,816980.5,5.6
155,465.0,0.0,1520.0,822275.6,5.6
156,468.0,0.0,1520.0,827627.2,5.6
157,471.0,0.0,1520.0,832930.5,5.6
158,474.0,0.0,1520.0,838287.1,5.6
159,477.0,0.0,1520.0,843725.8,5.6
160,480.0,0.0,1520.0,849132.6,5.6
161,483.0,0.0,1520.0,854519.6,5.6
162,486.0,0.0,1520.0,859870.0,5.6
163,489.0,0.0,1520.0,865190.6,5.6
164,492.0,0.0,1520.0,870547.0,5.6
165,495.0,0.0,1520.0,875930.5,5.6
166,498.0,0.0,1520.0,881278.1,5.6
167,501.0,0.0,1520.0,886651.4,5.6
168,504.0,0.0,1520.0,891880.4,5.6
169,507.0,0.0,1520.0,897282.7,5.6
170,510.0,0.0,1520.0,902609.5,5.6
171,513.0,0.0,1520.0,907916.1,5.6
172,516.0,0.0,1520.0,913151.8,5.6
173,519.0,0.0,1520.0,918537.2,5.6
174,522.0,0.0,1520.0,923927.0,5.6
175,525.0,0.0,1520.0,929313.7,5.6
176,528.0,0.0,1520.0,934612.0,5.6
177,531.0,0.0,1520.0,939988.8,5.6
178,534.0,0.0,1520.0,945391.6,5.6
179,537.0,0.0,1520.0,950749.4,5.6
180,540.0,0.0,1520.0,956105.8,5.6
181,543.0,0.0,1520.0,961447.3,5.6
182,546.0,0.0,1520.0,966864.2,5.6
183,549.0,0.0,1520.0,972223.4,5.6
