[2023-06-12 19:15:59.70] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.355206519s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 19:16:00.09] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870309116s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_0/coverage
[2023-06-12 19:16:03.96] [status] tests: 0/2, fuzzing: 7098/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:06.97] [status] tests: 0/2, fuzzing: 14147/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:09.97] [status] tests: 0/2, fuzzing: 21263/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:12.97] [status] tests: 0/2, fuzzing: 28518/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:15.97] [status] tests: 0/2, fuzzing: 35634/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:18.97] [status] tests: 0/2, fuzzing: 43234/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:21.98] [status] tests: 0/2, fuzzing: 50514/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:24.98] [status] tests: 0/2, fuzzing: 57543/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:27.98] [status] tests: 0/2, fuzzing: 65045/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:30.98] [status] tests: 0/2, fuzzing: 72244/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:33.98] [status] tests: 0/2, fuzzing: 79551/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:36.99] [status] tests: 0/2, fuzzing: 87235/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:39.99] [status] tests: 0/2, fuzzing: 94554/2000000, cov: 1509, corpus: 4
[2023-06-12 19:16:42.99] [status] tests: 0/2, fuzzing: 101718/2000000, cov: 1509, corpus: 4
