,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,16070.0,1.7
2,6.0,0.0,285.0,32344.3,1.7
3,9.0,0.0,285.0,48554.6,1.7
4,12.0,0.0,285.0,64730.4,1.7
5,15.0,0.0,285.0,80840.4,1.7
6,18.0,0.0,285.0,97072.2,1.7
7,21.0,0.0,285.0,113123.1,1.7
8,24.0,0.0,285.0,129451.5,1.7
9,27.0,0.0,285.0,145746.4,1.7
10,30.0,0.0,285.0,162217.0,1.7
11,33.0,0.0,285.0,178321.7,1.7
12,36.0,0.0,285.0,194438.7,1.7
13,39.0,0.0,285.0,210538.0,1.7
14,42.0,0.0,285.0,226729.5,1.7
15,45.0,0.0,285.0,242884.9,1.7
16,48.0,0.0,285.0,259038.6,1.7
17,51.0,0.0,285.0,275360.0,1.7
18,54.0,0.0,285.0,291792.6,1.7
19,57.0,0.0,285.0,308203.2,1.7
20,60.0,0.0,285.0,324373.2,1.7
21,63.0,0.0,285.0,340619.1,1.7
22,66.0,0.0,285.0,356871.9,1.7
23,69.0,0.0,285.0,372936.9,1.7
24,72.0,0.0,285.0,389043.3,1.7
25,75.0,0.0,285.0,405222.6,1.7
26,78.0,0.0,285.0,421544.2,1.7
27,81.0,0.0,285.0,437821.8,1.7
28,84.0,0.0,285.0,454066.7,1.7
29,87.0,0.0,285.0,470050.0,1.7
30,90.0,0.0,285.0,486095.1,1.7
31,93.0,0.0,285.0,502317.7,1.7
32,96.0,0.0,285.0,518432.2,1.7
33,99.0,0.0,285.0,534811.7,1.7
34,102.0,0.0,285.0,550947.1,1.7
35,105.0,0.0,285.0,567460.0,1.7
36,108.0,0.0,285.0,583885.4,1.7
37,111.0,0.0,285.0,600390.2,1.7
38,114.0,0.0,285.0,616562.8,1.7
39,117.0,0.0,285.0,632578.9,1.7
40,120.0,0.0,285.0,648789.6,1.7
41,123.0,0.0,285.0,664882.7,1.7
42,126.0,0.0,285.0,681038.0,1.7
43,129.0,0.0,285.0,697399.9,1.7
44,132.0,0.0,285.0,713382.9,1.7
45,135.0,0.0,285.0,729684.9,1.7
46,138.0,0.0,285.0,745822.3,1.7
47,141.0,0.0,285.0,761886.9,1.7
48,144.0,0.0,285.0,778082.3,1.7
49,147.0,0.0,285.0,794227.3,1.7
50,150.0,0.0,285.0,810332.0,1.7
51,153.0,0.0,285.0,826502.5,1.7
52,156.0,0.0,285.0,842665.4,1.7
53,159.0,0.0,285.0,858763.1,1.7
54,162.0,0.0,285.0,874968.2,1.7
55,165.0,0.0,285.0,891028.3,1.7
56,168.0,0.0,285.0,907442.1,1.7
57,171.0,0.0,285.0,923654.0,1.7
58,174.0,0.0,285.0,939846.1,1.7
59,177.0,0.0,285.0,955982.5,1.7
60,180.0,0.0,285.0,972174.5,1.7
61,183.0,0.0,285.0,988432.0,1.7
62,186.0,0.0,285.0,1004773.9,1.7
63,189.0,0.0,285.0,1020782.2,1.7
64,192.0,0.0,285.0,1036901.7,1.7
65,195.0,0.0,285.0,1053107.5,1.7
66,198.0,0.0,285.0,1069194.1,1.7
67,201.0,0.0,285.0,1085469.0,1.7
68,204.0,0.0,285.0,1101429.2,1.7
69,207.0,0.0,285.0,1117576.3,1.7
70,210.0,0.0,285.0,1133933.9,1.7
71,213.0,0.0,285.0,1150097.6,1.7
72,216.0,0.0,285.0,1166394.4,1.7
73,219.0,0.0,285.0,1182548.1,1.7
74,222.0,0.0,285.0,1198789.4,1.7
75,225.0,0.0,285.0,1214962.5,1.7
76,228.0,0.0,285.0,1231122.6,1.7
77,231.0,0.0,285.0,1247400.8,1.7
78,234.0,0.0,285.0,1263597.0,1.7
79,237.0,0.0,285.0,1279686.9,1.7
80,240.0,0.0,285.0,1295682.6,1.7
81,243.0,0.0,285.0,1311837.8,1.7
82,246.0,0.0,285.0,1328123.1,1.7
83,249.0,0.0,285.0,1344164.6,1.7
84,252.0,0.0,285.0,1360391.4,1.7
85,255.0,0.0,285.0,1376615.6,1.7
86,258.0,0.0,285.0,1392775.4,1.7
87,261.0,0.0,285.0,1408991.5,1.7
88,264.0,0.0,285.0,1425012.5,1.7
89,267.0,0.0,285.0,1441265.5,1.7
