,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,20711.4,1.9
2,6.0,0.0,285.0,41742.4,1.9
3,9.0,0.0,285.0,63002.9,1.9
4,12.0,0.0,285.0,84091.1,1.9
5,15.0,0.0,285.0,105264.2,1.9
6,18.0,0.0,285.0,126575.8,1.9
7,21.0,0.0,285.0,147691.9,1.9
8,24.0,0.0,285.0,168925.8,1.9
9,27.0,0.0,285.0,189973.0,1.9
10,30.0,0.0,285.0,210965.6,1.9
11,33.0,0.0,285.0,232075.8,1.9
12,36.0,0.0,285.0,253257.1,1.9
13,39.0,0.0,285.0,274308.8,1.9
14,42.0,0.0,285.0,295374.1,1.9
15,45.0,0.0,285.0,316457.7,1.9
16,48.0,0.0,285.0,337983.5,1.9
17,51.0,0.0,285.0,359193.0,1.9
18,54.0,0.0,285.0,380033.4,1.9
19,57.0,0.0,285.0,401308.1,1.9
20,60.0,0.0,285.0,422600.1,1.9
21,63.0,0.0,285.0,443672.6,1.9
22,66.0,0.0,285.0,464417.8,1.9
23,69.0,0.0,285.0,485691.7,1.9
24,72.0,0.0,285.0,506594.0,1.9
25,75.0,0.0,285.0,527822.6,1.9
26,78.0,0.0,285.0,548772.9,1.9
27,81.0,0.0,285.0,570098.2,1.9
28,84.0,0.0,285.0,591400.1,1.9
29,87.0,0.0,285.0,612738.4,1.9
30,90.0,0.0,285.0,634280.5,1.9
31,93.0,0.0,285.0,655392.0,1.9
32,96.0,0.0,285.0,676282.2,1.9
33,99.0,0.0,285.0,697816.2,1.9
34,102.0,0.0,285.0,719118.2,1.9
35,105.0,0.0,285.0,740294.9,1.9
36,108.0,0.0,285.0,761576.0,1.9
37,111.0,0.0,285.0,782700.0,1.9
38,114.0,0.0,285.0,803658.3,1.9
39,117.0,0.0,285.0,824886.8,1.9
40,120.0,0.0,285.0,846090.4,1.9
41,123.0,0.0,285.0,867170.2,1.9
42,126.0,0.0,285.0,888251.5,1.9
43,129.0,0.0,285.0,909082.5,1.9
44,132.0,0.0,285.0,929983.7,1.9
45,135.0,0.0,285.0,951066.1,1.9
46,138.0,0.0,285.0,972264.0,1.9
47,141.0,0.0,285.0,993462.7,1.9
48,144.0,0.0,285.0,1014766.5,1.9
49,147.0,0.0,285.0,1036111.1,1.9
50,150.0,0.0,285.0,1057311.9,1.9
51,153.0,0.0,285.0,1078566.1,1.9
52,156.0,0.0,285.0,1099624.4,1.9
53,159.0,0.0,285.0,1120882.5,1.9
54,162.0,0.0,285.0,1142215.9,1.9
55,165.0,0.0,285.0,1163497.7,1.9
56,168.0,0.0,285.0,1184855.1,1.9
57,171.0,0.0,285.0,1206260.0,1.9
58,174.0,0.0,285.0,1227458.0,1.9
59,177.0,0.0,285.0,1248559.6,1.9
60,180.0,0.0,285.0,1269416.6,1.9
61,183.0,0.0,285.0,1290688.7,1.9
62,186.0,0.0,285.0,1311982.8,1.9
63,189.0,0.0,285.0,1332984.4,1.9
64,192.0,0.0,285.0,1354237.3,1.9
65,195.0,0.0,285.0,1375539.1,1.9
66,198.0,0.0,285.0,1397042.5,1.9
67,201.0,0.0,285.0,1418213.0,1.9
68,204.0,0.0,285.0,1439346.6,1.9
69,207.0,0.0,285.0,1460345.9,1.9
70,210.0,0.0,285.0,1481771.6,1.9
71,213.0,0.0,285.0,1502844.7,1.9
72,216.0,0.0,285.0,1524166.7,1.9
73,219.0,0.0,285.0,1545566.3,1.9
74,222.0,0.0,285.0,1566743.4,1.9
75,225.0,0.0,285.0,1587905.6,1.9
76,228.0,0.0,285.0,1609402.8,1.9
77,231.0,0.0,285.0,1630605.9,1.9
78,234.0,0.0,285.0,1651935.5,1.9
79,237.0,0.0,285.0,1672898.7,1.9
80,240.0,0.0,285.0,1694247.2,1.9
81,243.0,0.0,285.0,1715460.0,1.9
82,246.0,0.0,285.0,1736642.1,1.9
83,249.0,0.0,285.0,1757458.6,1.9
84,252.0,0.0,285.0,1778520.8,1.9
85,255.0,0.0,285.0,1799681.0,1.9
86,258.0,0.0,285.0,1820851.4,1.9
87,261.0,0.0,285.0,1841969.9,1.9
88,264.0,0.0,285.0,1862851.4,1.9
89,267.0,0.0,285.0,1883992.8,1.9
90,279.6,0.0,285.0,1905120.7,1.9
91,291.0,0.0,285.0,1921842.4,1.9
92,301.2,0.0,285.0,1934223.3,1.9
93,310.2,0.0,285.0,1942345.7,1.9
94,310.8,0.0,285.0,1946097.4,1.9
95,311.4,0.0,285.0,1949916.2,1.9
96,312.0,0.0,285.0,1953729.7,1.9
97,312.6,0.0,285.0,1957503.1,1.9
98,313.2,0.0,285.0,1961263.4,1.9
99,313.8,0.0,285.0,1964988.5,1.9
100,314.4,0.0,285.0,1968751.0,1.9
101,315.0,0.0,285.0,1972488.4,1.9
102,315.6,0.0,285.0,1976324.8,1.9
103,316.2,0.0,285.0,1980092.0,1.9
104,316.8,0.0,285.0,1983825.7,1.9
105,317.7,0.0,285.0,1987638.2,1.9
106,318.0,0.0,285.0,1989537.9,1.9
