[2023-06-27 02:31:50.29] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305071962s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-27 02:31:50.62] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.755732071s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_2/coverage
[2023-06-27 02:31:54.38] [status] tests: 0/3, fuzzing: 646/2000000, cov: 1106, corpus: 2
[2023-06-27 02:31:57.38] [status] tests: 0/3, fuzzing: 1450/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:00.38] [status] tests: 0/3, fuzzing: 2053/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:03.38] [status] tests: 0/3, fuzzing: 2855/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:06.38] [status] tests: 0/3, fuzzing: 3458/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:09.39] [status] tests: 0/3, fuzzing: 4048/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:12.39] [status] tests: 0/3, fuzzing: 4852/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:15.39] [status] tests: 0/3, fuzzing: 5526/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:18.39] [status] tests: 0/3, fuzzing: 6325/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:21.40] [status] tests: 0/3, fuzzing: 6928/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:24.40] [status] tests: 0/3, fuzzing: 7732/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:27.40] [status] tests: 0/3, fuzzing: 8536/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:30.40] [status] tests: 0/3, fuzzing: 9416/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:33.40] [status] tests: 0/3, fuzzing: 10138/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:36.40] [status] tests: 0/3, fuzzing: 10741/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:39.40] [status] tests: 0/3, fuzzing: 11545/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:42.41] [status] tests: 0/3, fuzzing: 12271/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:45.41] [status] tests: 0/3, fuzzing: 12874/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:48.41] [status] tests: 0/3, fuzzing: 13678/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:51.41] [status] tests: 0/3, fuzzing: 14482/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:54.42] [status] tests: 0/3, fuzzing: 15247/2000000, cov: 1106, corpus: 2
[2023-06-27 02:32:57.42] [status] tests: 0/3, fuzzing: 16051/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:00.42] [status] tests: 0/3, fuzzing: 16855/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:03.42] [status] tests: 0/3, fuzzing: 17524/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:06.42] [status] tests: 0/3, fuzzing: 18287/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:09.43] [status] tests: 0/3, fuzzing: 18886/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:12.43] [status] tests: 0/3, fuzzing: 19523/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:15.43] [status] tests: 0/3, fuzzing: 20327/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:18.43] [status] tests: 0/3, fuzzing: 20985/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:21.43] [status] tests: 0/3, fuzzing: 21843/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:24.44] [status] tests: 0/3, fuzzing: 22446/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:27.44] [status] tests: 0/3, fuzzing: 23237/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:30.44] [status] tests: 0/3, fuzzing: 24041/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:33.44] [status] tests: 0/3, fuzzing: 24644/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:36.44] [status] tests: 0/3, fuzzing: 25448/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:39.45] [status] tests: 0/3, fuzzing: 26295/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:42.45] [status] tests: 0/3, fuzzing: 27099/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:45.45] [status] tests: 0/3, fuzzing: 27903/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:48.45] [status] tests: 0/3, fuzzing: 28506/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:51.46] [status] tests: 0/3, fuzzing: 29310/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:54.46] [status] tests: 0/3, fuzzing: 30111/2000000, cov: 1106, corpus: 2
[2023-06-27 02:33:57.46] [status] tests: 0/3, fuzzing: 30915/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:00.46] [status] tests: 0/3, fuzzing: 31593/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:03.46] [status] tests: 0/3, fuzzing: 32358/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:06.47] [status] tests: 0/3, fuzzing: 33162/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:09.47] [status] tests: 0/3, fuzzing: 33966/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:12.47] [status] tests: 0/3, fuzzing: 34569/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:15.47] [status] tests: 0/3, fuzzing: 35373/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:18.47] [status] tests: 0/3, fuzzing: 36177/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:21.48] [status] tests: 0/3, fuzzing: 36981/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:24.48] [status] tests: 0/3, fuzzing: 37785/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:27.48] [status] tests: 0/3, fuzzing: 38554/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:30.48] [status] tests: 0/3, fuzzing: 39358/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:33.48] [status] tests: 0/3, fuzzing: 39961/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:36.49] [status] tests: 0/3, fuzzing: 40822/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:39.49] [status] tests: 0/3, fuzzing: 41562/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:42.49] [status] tests: 0/3, fuzzing: 42230/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:45.49] [status] tests: 0/3, fuzzing: 43028/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:48.49] [status] tests: 0/3, fuzzing: 43631/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:51.50] [status] tests: 0/3, fuzzing: 44350/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:54.50] [status] tests: 0/3, fuzzing: 44953/2000000, cov: 1106, corpus: 2
[2023-06-27 02:34:57.50] [status] tests: 0/3, fuzzing: 45958/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:00.50] [status] tests: 0/3, fuzzing: 46762/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:03.50] [status] tests: 0/3, fuzzing: 47365/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:06.51] [status] tests: 0/3, fuzzing: 48139/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:09.51] [status] tests: 0/3, fuzzing: 48943/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:12.51] [status] tests: 0/3, fuzzing: 49699/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:15.51] [status] tests: 0/3, fuzzing: 50390/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:18.51] [status] tests: 0/3, fuzzing: 51194/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:21.52] [status] tests: 0/3, fuzzing: 51797/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:24.52] [status] tests: 0/3, fuzzing: 52601/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:27.52] [status] tests: 0/3, fuzzing: 53582/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:30.52] [status] tests: 0/3, fuzzing: 54386/2000000, cov: 1106, corpus: 2
[2023-06-27 02:35:33.52] [status] tests: 0/3, fuzzing: 54989/2000000, cov: 1106, corpus: 2
