,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1103.0,526.9,1.4
2,6.0,0.0,1104.2,1195.6,1.9
3,9.0,0.0,1104.5,1848.6,2.0
4,12.0,0.0,1105.7,2523.5,2.4
5,15.0,0.0,1105.7,3165.6,2.4
6,18.0,0.0,1105.7,3778.8,2.4
7,21.0,0.0,1105.7,4428.5,2.4
8,24.0,0.0,1106.0,5085.1,2.5
9,27.0,0.0,1106.0,5793.8,2.5
10,30.0,0.0,1106.0,6410.1,2.5
11,33.0,0.0,1106.0,7016.7,2.5
12,36.0,0.0,1106.0,7666.1,2.5
13,39.0,0.0,1106.0,8316.2,2.5
14,42.0,0.0,1106.0,8981.6,2.5
15,45.0,0.0,1106.0,9635.9,2.5
16,48.0,0.0,1106.0,10275.6,2.5
17,51.0,0.0,1106.0,10929.0,2.5
18,54.0,0.0,1106.0,11588.7,2.5
19,57.0,0.0,1106.0,12236.8,2.5
20,60.0,0.0,1106.0,12880.0,2.5
21,63.0,0.0,1106.0,13525.6,2.5
22,66.0,0.0,1106.0,14163.9,2.5
23,69.0,0.0,1106.0,14844.4,2.5
24,72.0,0.0,1106.0,15454.2,2.5
25,75.0,0.0,1106.0,16147.9,2.5
26,78.0,0.0,1106.0,16785.6,2.5
27,81.0,0.0,1106.0,17459.3,2.5
28,84.0,0.0,1106.0,18148.7,2.5
29,87.0,0.0,1106.0,18763.6,2.5
30,90.0,0.0,1106.0,19452.4,2.5
31,93.0,0.0,1106.0,20069.6,2.5
32,96.0,0.0,1106.0,20739.8,2.5
33,99.0,0.0,1106.0,21379.7,2.5
34,102.0,0.0,1106.0,22054.1,2.5
35,105.0,0.0,1106.0,22686.8,2.5
36,108.0,0.0,1106.0,23369.2,2.5
37,111.0,0.0,1106.0,24042.4,2.5
38,114.0,0.0,1106.0,24652.8,2.5
39,117.0,0.0,1106.0,25294.5,2.5
40,120.0,0.0,1106.0,25983.6,2.5
41,123.0,0.0,1106.0,26555.1,2.5
42,126.0,0.0,1106.0,27238.5,2.5
43,129.0,0.0,1106.0,27894.5,2.5
44,132.0,0.0,1106.0,28562.1,2.5
45,135.0,0.0,1106.0,29205.0,2.5
46,138.0,0.0,1106.0,29837.9,2.5
47,141.0,0.0,1106.0,30450.5,2.5
48,144.0,0.0,1106.0,31122.4,2.5
49,147.0,0.0,1106.0,31734.5,2.5
50,150.0,0.0,1106.0,32438.0,2.5
51,153.0,0.0,1106.0,33081.2,2.5
52,156.0,0.0,1106.0,33693.6,2.5
53,159.0,0.0,1106.0,34360.9,2.5
54,162.0,0.0,1106.0,35041.8,2.5
55,165.0,0.0,1106.0,35685.1,2.5
56,168.0,0.0,1106.0,36365.8,2.5
57,171.0,0.0,1106.0,36967.8,2.5
58,174.0,0.0,1106.0,37671.4,2.5
59,177.0,0.0,1106.0,38340.9,2.5
60,180.0,0.0,1106.0,38944.5,2.5
61,183.0,0.0,1106.0,39607.8,2.5
62,186.0,0.0,1106.0,40236.2,2.5
63,189.0,0.0,1106.0,40932.6,2.5
64,192.0,0.0,1106.0,41581.7,2.5
65,195.0,0.0,1106.0,42213.5,2.5
66,198.0,0.0,1106.0,42896.0,2.5
67,201.0,0.0,1106.0,43555.6,2.5
68,204.0,0.0,1106.0,44187.3,2.5
69,207.0,0.0,1106.0,44831.5,2.5
70,210.0,0.0,1106.0,45449.1,2.5
71,213.0,0.0,1106.0,46123.9,2.5
72,216.0,0.0,1106.0,46808.8,2.5
73,219.0,0.0,1106.0,47467.7,2.5
74,222.0,0.0,1106.0,48067.6,2.5
75,225.0,0.0,1106.0,48728.6,2.5
76,228.0,0.0,1106.0,49381.4,2.5
77,231.0,0.0,1106.0,49995.6,2.5
78,234.0,0.0,1106.0,50652.7,2.5
79,237.0,0.0,1106.0,51261.1,2.5
80,240.0,0.0,1106.0,51878.3,2.5
81,243.0,0.0,1106.0,52506.8,2.5
82,246.0,0.0,1106.0,53187.8,2.5
83,249.0,0.0,1106.0,53813.3,2.5
84,252.0,0.0,1106.0,54452.7,2.5
85,255.0,0.0,1106.0,55074.4,2.5
86,258.0,0.0,1106.0,55718.7,2.5
87,261.0,0.0,1106.0,56322.2,2.5
88,264.0,0.0,1106.0,56988.4,2.5
