,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,220.3,40.2,0.2
2,6.0,0.0,1100.9,221.1,1.0
3,9.0,0.0,1101.2,432.6,1.2
4,12.0,0.0,1101.2,623.3,1.3
5,15.0,0.0,1101.5,763.6,1.3
6,18.0,0.0,1102.1,944.5,1.4
7,21.0,0.0,1102.4,1161.2,1.6
8,24.0,0.0,1102.7,1342.1,1.7
9,27.0,0.0,1103.3,1498.1,1.9
10,30.0,0.0,1103.6,1679.0,1.9
11,33.0,0.0,1104.5,1839.2,2.1
12,36.0,0.0,1104.8,2060.3,2.3
13,39.0,0.0,1104.8,2219.1,2.4
14,42.0,0.0,1105.1,2420.1,2.4
15,45.0,0.0,1105.1,2597.0,2.5
16,48.0,0.0,1105.4,2717.6,2.5
17,51.0,0.0,1105.4,2919.2,2.6
18,54.0,0.0,1105.7,3100.1,2.6
19,57.0,0.0,1105.7,3260.9,2.6
20,60.0,0.0,1105.7,3441.8,2.7
21,63.0,0.0,1105.7,3682.1,2.7
22,66.0,0.0,1105.7,3822.8,2.7
23,69.0,0.0,1105.7,4003.7,2.7
24,72.0,0.0,1105.7,4201.0,2.7
25,75.0,0.0,1105.7,4361.8,2.7
26,78.0,0.0,1105.7,4542.7,2.7
27,81.0,0.0,1105.7,4694.6,2.7
28,84.0,0.0,1105.7,4879.9,2.7
29,87.0,0.0,1105.7,5058.9,2.7
30,90.0,0.0,1105.7,5280.9,2.7
31,93.0,0.0,1106.0,5457.2,2.7
32,96.0,0.0,1106.0,5618.5,2.8
33,99.0,0.0,1106.0,5799.4,2.8
34,102.0,0.0,1106.0,5979.6,2.8
35,105.0,0.0,1106.0,6156.2,2.8
36,108.0,0.0,1106.0,6337.1,2.8
37,111.0,0.0,1106.0,6544.1,2.8
38,114.0,0.0,1106.0,6684.8,2.8
39,117.0,0.0,1106.0,6884.7,2.8
40,120.0,0.0,1106.0,7083.2,2.8
41,123.0,0.0,1106.0,7242.7,2.8
42,126.0,0.0,1106.0,7446.8,2.8
43,129.0,0.0,1106.0,7636.8,2.8
44,132.0,0.0,1106.0,7797.6,2.8
45,135.0,0.0,1106.0,7938.3,2.8
46,138.0,0.0,1106.0,8135.1,2.8
47,141.0,0.0,1106.0,8334.9,2.8
48,144.0,0.0,1106.0,8524.0,2.8
49,147.0,0.0,1106.0,8672.6,2.8
50,150.0,0.0,1106.0,8902.6,2.8
51,153.0,0.0,1106.0,9063.4,2.8
52,156.0,0.0,1106.0,9244.3,2.8
53,159.0,0.0,1106.0,9364.9,2.8
54,162.0,0.0,1106.0,9597.7,2.8
55,165.0,0.0,1106.0,9781.7,2.8
56,168.0,0.0,1106.0,9922.4,2.8
57,171.0,0.0,1106.0,10113.4,2.8
58,174.0,0.0,1106.0,10321.5,2.8
59,177.0,0.0,1106.0,10473.0,2.8
60,180.0,0.0,1106.0,10661.7,2.8
61,183.0,0.0,1106.0,10850.8,2.8
62,186.0,0.0,1106.0,11051.8,2.8
63,189.0,0.0,1106.0,11213.2,2.8
64,192.0,0.0,1106.0,11410.0,2.8
65,195.0,0.0,1106.0,11547.5,2.8
66,198.0,0.0,1106.0,11771.7,2.8
67,201.0,0.0,1106.0,11972.7,2.8
68,204.0,0.0,1106.0,12103.9,2.8
69,207.0,0.0,1106.0,12295.2,2.8
70,210.0,0.0,1106.0,12496.2,2.8
71,213.0,0.0,1106.0,12675.1,2.8
