,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,402,1
2,6,0,1106,1005,1
3,9,0,1106,1596,1
4,12,0,1106,1926,1
5,15,0,1106,2529,1
6,18,0,1106,3132,1
7,21,0,1106,3773,1
8,24,0,1106,4359,1
9,27,0,1106,4962,1
10,30,0,1106,5565,1
11,33,0,1106,6168,1
12,36,0,1106,6723,1
13,39,0,1106,7125,1
14,42,0,1106,7728,1
15,45,0,1106,8130,1
16,48,0,1106,8733,1
17,51,0,1106,9323,1
18,54,0,1106,9863,1
19,57,0,1106,10466,1
20,60,0,1106,10868,1
21,63,0,1106,11471,1
22,66,0,1106,11873,1
23,69,0,1106,12476,1
24,72,0,1106,13079,1
25,75,0,1106,13481,1
26,78,0,1106,14285,1
27,81,0,1106,14687,1
28,84,0,1106,15290,1
29,87,0,1106,15893,1
30,90,0,1106,16295,1
31,93,0,1106,16751,1
32,96,0,1106,17354,1
33,99,0,1106,17957,1
34,102,0,1106,18359,1
35,105,0,1106,18962,1
36,108,0,1106,19565,1
37,111,0,1106,20089,1
38,114,0,1106,20491,1
39,117,0,1106,21094,1
40,120,0,1106,21564,1
41,123,0,1106,22167,1
42,126,0,1106,22569,1
43,129,0,1106,23101,1
44,132,0,1106,23704,1
45,135,0,1106,24068,1
46,138,0,1106,24671,1
47,141,0,1106,25274,1
48,144,0,1106,25676,1
49,147,0,1106,26279,1
50,150,0,1106,26865,1
51,153,0,1106,27468,1
52,156,0,1106,27870,1
53,159,0,1106,28473,1
54,162,0,1106,28875,1
55,165,0,1106,29478,1
56,168,0,1106,29880,1
57,171,0,1106,30483,1
58,174,0,1106,31086,1
59,177,0,1106,31488,1
60,180,0,1106,32091,1
61,183,0,1106,32694,1
62,186,0,1106,33096,1
63,189,0,1106,33803,1
64,192,0,1106,34163,1
65,195,0,1106,34766,1
66,198,0,1106,35570,1
67,201,0,1106,35972,1
68,204,0,1106,36575,1
69,207,0,1106,37178,1
70,210,0,1106,37747,1
71,213,0,1106,38149,1
72,216,0,1106,38752,1
73,219,0,1106,39154,1
74,222,0,1106,39757,1
75,225,0,1106,40159,1
76,228,0,1106,40762,1
77,231,0,1106,41365,1
78,234,0,1106,41807,1
79,237,0,1106,42209,1
80,240,0,1106,42812,1
81,243,0,1106,43370,1
82,246,0,1106,43865,1
83,249,0,1106,44468,1
84,252,0,1106,44870,1
