,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1102.7,577.9,1.3
2,6.0,0.0,1103.6,1217.5,1.6
3,9.0,0.0,1104.2,1875.5,1.8
4,12.0,0.0,1104.5,2526.5,1.9
5,15.0,0.0,1104.5,3195.8,1.9
6,18.0,0.0,1104.8,3770.4,2.0
7,21.0,0.0,1105.4,4436.1,2.1
8,24.0,0.0,1105.4,5087.4,2.2
9,27.0,0.0,1105.4,5722.0,2.2
10,30.0,0.0,1105.7,6331.4,2.3
11,33.0,0.0,1106.0,7023.9,2.4
12,36.0,0.0,1106.0,7591.0,2.4
13,39.0,0.0,1106.0,8231.1,2.4
14,42.0,0.0,1106.0,8859.4,2.4
15,45.0,0.0,1106.0,9450.2,2.4
16,48.0,0.0,1106.0,10112.2,2.4
17,51.0,0.0,1106.0,10758.0,2.4
18,54.0,0.0,1106.0,11402.2,2.4
19,57.0,0.0,1106.0,12071.3,2.4
20,60.0,0.0,1106.0,12745.0,2.4
21,63.0,0.0,1106.0,13326.8,2.4
22,66.0,0.0,1106.0,13960.5,2.4
23,69.0,0.0,1106.0,14620.0,2.4
24,72.0,0.0,1106.0,15332.5,2.4
25,75.0,0.0,1106.0,15924.0,2.4
26,78.0,0.0,1106.0,16567.2,2.4
27,81.0,0.0,1106.0,17219.5,2.4
28,84.0,0.0,1106.0,17882.8,2.4
29,87.0,0.0,1106.0,18546.6,2.4
30,90.0,0.0,1106.0,19169.5,2.4
31,93.0,0.0,1106.0,19848.8,2.4
32,96.0,0.0,1106.0,20447.6,2.4
33,99.0,0.0,1106.0,21053.6,2.4
34,102.0,0.0,1106.0,21695.6,2.4
35,105.0,0.0,1106.0,22324.9,2.4
36,108.0,0.0,1106.0,22955.0,2.4
37,111.0,0.0,1106.0,23589.1,2.4
38,114.0,0.0,1106.0,24238.8,2.4
39,117.0,0.0,1106.0,24892.4,2.4
40,120.0,0.0,1106.0,25511.2,2.4
41,123.0,0.0,1106.0,26218.9,2.4
42,126.0,0.0,1106.0,26836.9,2.4
43,129.0,0.0,1106.0,27439.7,2.4
44,132.0,0.0,1106.0,28106.3,2.4
45,135.0,0.0,1106.0,28728.9,2.4
46,138.0,0.0,1106.0,29398.7,2.4
47,141.0,0.0,1106.0,30019.8,2.4
48,144.0,0.0,1106.0,30590.3,2.4
49,147.0,0.0,1106.0,31246.4,2.4
50,150.0,0.0,1106.0,31894.4,2.4
51,153.0,0.0,1106.0,32518.2,2.4
52,156.0,0.0,1106.0,33122.6,2.4
53,159.0,0.0,1106.0,33768.2,2.4
54,162.0,0.0,1106.0,34439.5,2.4
55,165.0,0.0,1106.0,35054.9,2.4
56,168.0,0.0,1106.0,35655.2,2.4
57,171.0,0.0,1106.0,36259.5,2.4
58,174.0,0.0,1106.0,36922.5,2.4
59,177.0,0.0,1106.0,37540.9,2.4
60,180.0,0.0,1106.0,38151.3,2.4
61,183.0,0.0,1106.0,38834.5,2.4
62,186.0,0.0,1106.0,39459.2,2.4
63,189.0,0.0,1106.0,40112.6,2.4
64,192.0,0.0,1106.0,40760.9,2.4
65,195.0,0.0,1106.0,41368.6,2.4
66,198.0,0.0,1106.0,42082.6,2.4
67,201.0,0.0,1106.0,42664.8,2.4
68,204.0,0.0,1106.0,43364.7,2.4
69,207.0,0.0,1106.0,43951.4,2.4
70,210.0,0.0,1106.0,44630.6,2.4
71,213.0,0.0,1106.0,45262.8,2.4
72,216.0,0.0,1106.0,45889.5,2.4
73,219.0,0.0,1106.0,46489.3,2.4
74,222.0,0.0,1106.0,47126.8,2.4
75,225.0,0.0,1106.0,47709.3,2.4
76,228.0,0.0,1106.0,48382.3,2.4
77,231.0,0.0,1106.0,49065.6,2.4
78,234.0,0.0,1106.0,49711.4,2.4
79,237.0,0.0,1106.0,50287.9,2.4
80,240.0,0.0,1106.0,51014.3,2.4
81,243.0,0.0,1106.0,51597.7,2.4
82,246.0,0.0,1106.0,52259.3,2.4
83,249.0,0.0,1106.0,52880.8,2.4
84,252.0,0.0,1106.0,53479.0,2.4
85,255.0,0.0,1106.0,54128.3,2.4
86,258.0,0.0,1106.0,54788.3,2.4
87,261.0,0.0,1106.0,55351.1,2.4
88,264.0,0.0,1106.0,55974.8,2.4
