,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6897,1
2,6,0,1307,13711,1
3,9,0,1307,20826,1
4,12,0,1307,27899,1
5,15,0,1307,34810,1
6,18,0,1307,41802,1
7,21,0,1307,48844,1
8,24,0,1307,55712,1
9,27,0,1307,62826,1
10,30,0,1307,69833,1
11,33,0,1307,76865,1
12,36,0,1307,83949,1
13,39,0,1307,91059,1
14,42,0,1307,97918,1
15,45,0,1307,105093,1
16,48,0,1307,112276,1
17,51,0,1307,119201,1
18,54,0,1307,126214,1
19,57,0,1307,133143,1
20,60,0,1307,140341,1
21,63,0,1307,147073,1
22,66,0,1307,154043,1
23,69,0,1307,160819,1
24,72,0,1307,167854,1
25,75,0,1307,175030,1
26,78,0,1307,182313,1
27,81,0,1307,189273,1
28,84,0,1307,196104,1
29,87,0,1307,203194,1
30,90,0,1307,210409,1
31,93,0,1307,217314,1
32,96,0,1307,224407,1
33,99,0,1307,231389,1
34,102,0,1307,238487,1
35,105,0,1307,245597,1
36,108,0,1307,252589,1
37,111,0,1307,259775,1
38,114,0,1307,266752,1
39,117,0,1307,273821,1
40,120,0,1307,280824,1
41,123,0,1307,287949,1
42,126,0,1307,294945,1
43,129,0,1307,302045,1
44,132,0,1307,309080,1
45,135,0,1307,316147,1
46,138,0,1307,323510,1
47,141,0,1307,330300,1
48,144,0,1307,337343,1
49,147,0,1307,344314,1
50,150,0,1307,351222,1
51,153,0,1307,358421,1
52,156,0,1307,365231,1
53,159,0,1307,372376,1
54,162,0,1307,379321,1
55,165,0,1307,386502,1
56,168,0,1307,393486,1
57,171,0,1307,400556,1
58,174,0,1307,407624,1
59,177,0,1307,414733,1
60,180,0,1307,421788,1
61,183,0,1307,428624,1
62,186,0,1307,435657,1
63,189,0,1307,442630,1
64,192,0,1307,449697,1
65,195,0,1307,456862,1
66,198,0,1307,463758,1
67,201,0,1307,470864,1
68,204,0,1307,477833,1
69,207,0,1307,484867,1
70,210,0,1307,491758,1
71,213,0,1307,498899,1
72,216,0,1307,506004,1
73,219,0,1307,513151,1
74,222,0,1307,520136,1
75,225,0,1307,527224,1
76,228,0,1307,534314,1
77,231,0,1307,541347,1
78,234,0,1307,548570,1
79,237,0,1307,555533,1
80,240,0,1307,562548,1
81,243,0,1307,569618,1
82,246,0,1307,576731,1
83,249,0,1307,583735,1
84,252,0,1307,590669,1
85,255,0,1307,597747,1
86,258,0,1307,604671,1
87,261,0,1307,611682,1
88,264,0,1307,618919,1
89,267,0,1307,626105,1
90,270,0,1307,633018,1
91,273,0,1307,640007,1
92,276,0,1307,647237,1
93,279,0,1307,654268,1
94,282,0,1307,661164,1
95,285,0,1307,668197,1
96,288,0,1307,675169,1
97,291,0,1307,682321,1
98,294,0,1307,689310,1
99,297,0,1307,696390,1
100,300,0,1307,703359,1
101,303,0,1307,710380,1
102,306,0,1307,717418,1
103,309,0,1307,724406,1
104,312,0,1307,731294,1
105,315,0,1307,738585,1
106,318,0,1307,745545,1
107,321,0,1307,752630,1
108,324,0,1307,759517,1
109,327,0,1307,766579,1
110,330,0,1307,773717,1
111,333,0,1307,780447,1
112,336,0,1307,787614,1
113,339,0,1307,794634,1
114,342,0,1307,801570,1
115,345,0,1307,808510,1
116,348,0,1307,815589,1
117,351,0,1307,822634,1
118,354,0,1307,829756,1
119,357,0,1307,836533,1
120,360,0,1307,843323,1
121,363,0,1307,850521,1
122,366,0,1307,857566,1
123,369,0,1307,864424,1
124,372,0,1307,871533,1
125,375,0,1307,878660,1
126,378,0,1307,885587,1
127,381,0,1307,892507,1
128,384,0,1307,899576,1
129,387,0,1307,906600,1
130,390,0,1307,913677,1
131,393,0,1307,920764,1
132,396,0,1307,927790,1
133,399,0,1307,934493,1
134,402,0,1307,941771,1
135,405,0,1307,948767,1
136,408,0,1307,955808,1
137,411,0,1307,962834,1
138,414,0,1307,969894,1
139,417,0,1307,977020,1
140,420,0,1307,983852,1
141,423,0,1307,990937,1
142,426,0,1307,998047,1
143,429,0,1307,1005203,1
144,432,0,1307,1012284,1
145,435,0,1307,1019157,1
146,438,0,1307,1026296,1
147,441,0,1307,1033292,1
148,444,0,1307,1040428,1
149,447,0,1307,1047315,1
150,450,0,1307,1054448,1
151,453,0,1307,1061509,1
152,456,0,1307,1068553,1
153,459,0,1307,1075636,1
154,462,0,1307,1082630,1
155,465,0,1307,1089695,1
156,468,0,1307,1096647,1
157,471,0,1307,1103728,1
158,474,0,1307,1110752,1
159,477,0,1307,1117784,1
160,480,0,1307,1124692,1
161,483,0,1307,1131621,1
162,486,0,1307,1138525,1
163,489,0,1307,1145761,1
164,492,0,1307,1152642,1
165,495,0,1307,1159816,1
166,498,0,1307,1166844,1
167,501,0,1307,1173901,1
168,504,0,1307,1180729,1
169,507,0,1307,1187841,1
170,510,0,1307,1194742,1
171,513,0,1307,1201702,1
172,516,0,1307,1208819,1
173,519,0,1307,1215510,1
174,522,0,1307,1222576,1
175,525,0,1307,1229587,1
176,528,0,1307,1236674,1
177,531,0,1307,1243592,1
178,534,0,1307,1250649,1
179,537,0,1307,1257738,1
180,540,0,1307,1264626,1
181,543,0,1307,1271490,1
182,546,0,1307,1278425,1
183,549,0,1307,1285537,1
184,552,0,1307,1292691,1
185,555,0,1307,1299623,1
186,558,0,1307,1306602,1
187,561,0,1307,1313630,1
188,564,0,1307,1320661,1
189,567,0,1307,1327535,1
190,570,0,1307,1334640,1
191,573,0,1307,1341745,1
192,576,0,1307,1348952,1
193,579,0,1307,1356117,1
194,582,0,1307,1363249,1
195,585,0,1307,1370073,1
196,588,0,1307,1377217,1
197,591,0,1307,1384226,1
198,594,0,1307,1391121,1
199,597,0,1307,1398081,1
200,600,0,1307,1405010,1
201,603,0,1307,1412203,1
202,606,0,1307,1419216,1
203,609,0,1307,1426272,1
204,612,0,1307,1432962,1
205,615,0,1307,1440259,1
206,618,0,1307,1447281,1
207,621,0,1307,1454365,1
208,624,0,1307,1461287,1
209,627,0,1307,1468449,1
210,630,0,1307,1475659,1
211,633,0,1307,1482700,1
212,636,0,1307,1489844,1
213,639,0,1307,1496787,1
214,642,0,1307,1503822,1
215,645,0,1307,1510902,1
216,648,0,1307,1517910,1
217,651,0,1307,1524986,1
218,654,0,1307,1532140,1
219,657,0,1307,1538962,1
220,660,0,1307,1545989,1
221,663,0,1307,1552968,1
222,666,0,1307,1560268,1
223,669,0,1307,1567295,1
224,672,0,1307,1574207,1
225,675,0,1307,1581332,1
226,678,0,1307,1588269,1
227,681,0,1307,1595172,1
228,684,0,1307,1602266,1
229,687,0,1307,1609449,1
230,690,0,1307,1616652,1
231,693,0,1307,1623903,1
232,696,0,1307,1630870,1
233,699,0,1307,1638106,1
234,702,0,1307,1645166,1
235,705,0,1307,1652150,1
236,708,0,1307,1659161,1
237,711,0,1307,1666108,1
238,714,0,1307,1673163,1
239,717,0,1307,1680158,1
240,720,0,1307,1687257,1
241,723,0,1307,1694297,1
242,726,0,1307,1701232,1
243,729,0,1307,1708325,1
244,732,0,1307,1715423,1
245,735,0,1307,1722458,1
246,738,0,1307,1729708,1
247,741,0,1307,1736710,1
248,744,0,1307,1743673,1
249,747,0,1307,1750774,1
250,750,0,1307,1757832,1
251,753,0,1307,1764780,1
252,756,0,1307,1771813,1
253,759,0,1307,1779005,1
254,762,0,1307,1785975,1
255,765,0,1307,1792798,1
256,768,0,1307,1799857,1
257,771,0,1307,1806938,1
258,774,0,1307,1813933,1
259,777,0,1307,1821027,1
260,780,0,1307,1828177,1
261,783,0,1307,1835192,1
262,786,0,1307,1842050,1
263,789,0,1307,1849036,1
264,792,0,1307,1856102,1
265,795,0,1307,1863084,1
266,798,0,1307,1870286,1
267,801,0,1307,1877192,1
268,804,0,1307,1883979,1
269,807,0,1307,1891190,1
270,810,0,1307,1898196,1
271,813,0,1307,1905099,1
272,816,0,1307,1912162,1
273,819,0,1307,1919125,1
274,822,0,1307,1926285,1
275,825,0,1307,1933244,1
276,828,0,1307,1940406,1
277,831,0,1307,1947373,1
278,834,0,1307,1954268,1
279,837,0,1307,1961282,1
280,840,0,1307,1968269,1
281,843,0,1307,1975281,1
282,846,0,1307,1982381,1
283,849,0,1307,1989394,1
284,852,0,1307,1996374,1
