[2023-07-03 05:26:50.46] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313104705s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 05:26:50.80] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.273509927s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_7/coverage
[2023-07-03 05:26:55.08] [status] tests: 0/3, fuzzing: 7789/2000000, cov: 1307, corpus: 2
[2023-07-03 05:26:58.08] [status] tests: 0/3, fuzzing: 15609/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:01.08] [status] tests: 0/3, fuzzing: 23649/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:04.08] [status] tests: 0/3, fuzzing: 31688/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:07.08] [status] tests: 0/3, fuzzing: 39658/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:10.09] [status] tests: 0/3, fuzzing: 47851/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:13.09] [status] tests: 0/3, fuzzing: 56115/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:16.09] [status] tests: 0/3, fuzzing: 64236/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:19.09] [status] tests: 0/3, fuzzing: 72469/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:22.10] [status] tests: 0/3, fuzzing: 80647/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:25.10] [status] tests: 0/3, fuzzing: 88748/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:28.10] [status] tests: 0/3, fuzzing: 96668/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:31.10] [status] tests: 0/3, fuzzing: 105103/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:34.10] [status] tests: 0/3, fuzzing: 113200/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:37.11] [status] tests: 0/3, fuzzing: 121265/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:40.11] [status] tests: 0/3, fuzzing: 129543/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:43.11] [status] tests: 0/3, fuzzing: 137601/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:46.11] [status] tests: 0/3, fuzzing: 145336/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:49.11] [status] tests: 0/3, fuzzing: 153657/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:52.12] [status] tests: 0/3, fuzzing: 161886/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:55.12] [status] tests: 0/3, fuzzing: 169816/2000000, cov: 1307, corpus: 2
[2023-07-03 05:27:58.12] [status] tests: 0/3, fuzzing: 177986/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:01.12] [status] tests: 0/3, fuzzing: 185846/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:04.12] [status] tests: 0/3, fuzzing: 193935/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:07.13] [status] tests: 0/3, fuzzing: 202116/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:10.13] [status] tests: 0/3, fuzzing: 210387/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:13.13] [status] tests: 0/3, fuzzing: 218221/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:16.13] [status] tests: 0/3, fuzzing: 226496/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:19.14] [status] tests: 0/3, fuzzing: 234436/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:22.14] [status] tests: 0/3, fuzzing: 242640/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:25.14] [status] tests: 0/3, fuzzing: 250509/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:28.14] [status] tests: 0/3, fuzzing: 258565/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:31.14] [status] tests: 0/3, fuzzing: 266744/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:34.15] [status] tests: 0/3, fuzzing: 275124/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:37.15] [status] tests: 0/3, fuzzing: 283014/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:40.15] [status] tests: 0/3, fuzzing: 291101/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:43.15] [status] tests: 0/3, fuzzing: 299491/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:46.16] [status] tests: 0/3, fuzzing: 307760/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:49.16] [status] tests: 0/3, fuzzing: 315725/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:52.16] [status] tests: 0/3, fuzzing: 323886/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:55.16] [status] tests: 0/3, fuzzing: 331681/2000000, cov: 1307, corpus: 2
[2023-07-03 05:28:58.16] [status] tests: 0/3, fuzzing: 340070/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:01.16] [status] tests: 0/3, fuzzing: 347872/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:04.17] [status] tests: 0/3, fuzzing: 356304/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:07.17] [status] tests: 0/3, fuzzing: 364452/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:10.17] [status] tests: 0/3, fuzzing: 372485/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:13.17] [status] tests: 0/3, fuzzing: 380543/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:16.17] [status] tests: 0/3, fuzzing: 388867/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:19.18] [status] tests: 0/3, fuzzing: 396858/2000000, cov: 1307, corpus: 2
[2023-07-03 05:29:22.18] [status] tests: 0/3, fuzzing: 404916/2000000, cov: 1307, corpus: 2
