,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2121,1
2,6,0,1307,4285,1
3,9,0,1307,6617,1
4,12,0,1307,8588,1
5,15,0,1307,10883,1
6,18,0,1307,13111,1
7,21,0,1307,15282,1
8,24,0,1307,17646,1
9,27,0,1307,19883,1
10,30,0,1307,22273,1
11,33,0,1307,24500,1
12,36,0,1307,26592,1
13,39,0,1307,28803,1
14,42,0,1307,31215,1
15,45,0,1307,33225,1
16,48,0,1307,35429,1
17,51,0,1307,37667,1
18,54,0,1307,39891,1
19,57,0,1307,42102,1
20,60,0,1307,44199,1
21,63,0,1307,46684,1
22,66,0,1307,48694,1
23,69,0,1307,51085,1
24,72,0,1307,53317,1
25,75,0,1307,55455,1
26,78,0,1307,57779,1
27,81,0,1307,59933,1
28,84,0,1307,62226,1
29,87,0,1307,64437,1
30,90,0,1307,66806,1
31,93,0,1307,69144,1
32,96,0,1307,71368,1
33,99,0,1307,73756,1
34,102,0,1307,76060,1
35,105,0,1307,78165,1
36,108,0,1307,80435,1
37,111,0,1307,82646,1
38,114,0,1307,85045,1
39,117,0,1307,87245,1
40,120,0,1307,89697,1
41,123,0,1307,92122,1
42,126,0,1307,94248,1
43,129,0,1307,96459,1
44,132,0,1307,98621,1
45,135,0,1307,100832,1
46,138,0,1307,103128,1
47,141,0,1307,105346,1
48,144,0,1307,107695,1
49,147,0,1307,109906,1
50,150,0,1307,111916,1
51,153,0,1307,114127,1
52,156,0,1307,116338,1
53,159,0,1307,118470,1
54,162,0,1307,120650,1
55,165,0,1307,122942,1
56,168,0,1307,125312,1
57,171,0,1307,127475,1
58,174,0,1307,129887,1
59,177,0,1307,132145,1
60,180,0,1307,134282,1
61,183,0,1307,136479,1
62,186,0,1307,138690,1
63,189,0,1307,141102,1
64,192,0,1307,143226,1
65,195,0,1307,145400,1
66,198,0,1307,147611,1
67,201,0,1307,150090,1
68,204,0,1307,152200,1
69,207,0,1307,154474,1
70,210,0,1307,156844,1
71,213,0,1307,159083,1
72,216,0,1307,161595,1
73,219,0,1307,163787,1
74,222,0,1307,165980,1
75,225,0,1307,168148,1
76,228,0,1307,170609,1
77,231,0,1307,172784,1
78,234,0,1307,175083,1
79,237,0,1307,177275,1
80,240,0,1307,179456,1
81,243,0,1307,181650,1
82,246,0,1307,184062,1
83,249,0,1307,186159,1
84,252,0,1307,188493,1
85,255,0,1307,190704,1
86,258,0,1307,192846,1
87,261,0,1307,195108,1
88,264,0,1307,197289,1
89,267,0,1307,199701,1
90,270,0,1307,201912,1
91,273,0,1307,204208,1
92,276,0,1307,206367,1
93,279,0,1307,208779,1
94,282,0,1307,210990,1
95,285,0,1307,213269,1
96,288,0,1307,215585,1
97,291,0,1307,217796,1
98,294,0,1307,219998,1
99,297,0,1307,222008,1
100,300,0,1307,224478,1
101,303,0,1307,226518,1
102,306,0,1307,228881,1
103,309,0,1307,231005,1
104,312,0,1307,233216,1
105,315,0,1307,235619,1
106,318,0,1307,237746,1
107,321,0,1307,239896,1
108,324,0,1307,242373,1
109,327,0,1307,244584,1
110,330,0,1307,246685,1
111,333,0,1307,249022,1
112,336,0,1307,251325,1
113,339,0,1307,253539,1
114,342,0,1307,255850,1
115,345,0,1307,258133,1
116,348,0,1307,260236,1
117,351,0,1307,262447,1
118,354,0,1307,264808,1
119,357,0,1307,266917,1
120,360,0,1307,269110,1
121,363,0,1307,271522,1
122,366,0,1307,273733,1
123,369,0,1307,275997,1
124,372,0,1307,278326,1
125,375,0,1307,280537,1
126,378,0,1307,282645,1
127,381,0,1307,285038,1
128,384,0,1307,287253,1
129,387,0,1307,289509,1
