,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1306.4,2274.5,1.7
2,6.0,0.0,1307.0,4703.6,1.9
3,9.0,0.0,1307.0,7163.5,1.9
4,12.0,0.0,1307.0,9592.1,1.9
5,15.0,0.0,1307.0,12016.8,1.9
6,18.0,0.0,1307.0,14451.5,1.9
7,21.0,0.0,1307.0,16827.3,1.9
8,24.0,0.0,1307.0,19360.7,1.9
9,27.0,0.0,1307.0,21867.2,1.9
10,30.0,0.0,1307.0,24313.8,1.9
11,33.0,0.0,1307.0,26745.6,1.9
12,36.0,0.0,1307.0,29188.3,1.9
13,39.0,0.0,1307.0,31619.4,1.9
14,42.0,0.0,1307.0,34068.9,1.9
15,45.0,0.0,1307.0,36475.6,1.9
16,48.0,0.0,1307.0,38901.4,1.9
17,51.0,0.0,1307.0,41286.6,1.9
18,54.0,0.0,1307.0,43798.4,1.9
19,57.0,0.0,1307.0,46265.4,1.9
20,60.0,0.0,1307.0,48641.1,1.9
21,63.0,0.0,1307.0,51093.3,1.9
22,66.0,0.0,1307.0,53548.7,1.9
23,69.0,0.0,1307.0,55958.4,1.9
24,72.0,0.0,1307.0,58512.2,1.9
25,75.0,0.0,1307.0,60963.2,1.9
26,78.0,0.0,1307.0,63358.4,1.9
27,81.0,0.0,1307.0,65866.4,1.9
28,84.0,0.0,1307.0,68270.3,1.9
29,87.0,0.0,1307.0,70703.7,1.9
30,90.0,0.0,1307.0,73174.8,1.9
31,93.0,0.0,1307.0,75670.5,1.9
32,96.0,0.0,1307.0,78107.5,1.9
33,99.0,0.0,1307.0,80600.3,1.9
34,102.0,0.0,1307.0,83006.4,1.9
35,105.0,0.0,1307.0,85424.0,1.9
36,108.0,0.0,1307.0,87841.4,1.9
37,111.0,0.0,1307.0,90293.4,1.9
38,114.0,0.0,1307.0,92735.4,1.9
39,117.0,0.0,1307.0,95183.6,1.9
40,120.0,0.0,1307.0,97635.5,1.9
41,123.0,0.0,1307.0,100114.3,1.9
42,126.0,0.0,1307.0,102523.3,1.9
43,129.0,0.0,1307.0,105009.6,1.9
44,132.0,0.0,1307.0,107421.3,1.9
45,135.0,0.0,1307.0,109865.9,1.9
46,138.0,0.0,1307.0,112320.7,1.9
47,141.0,0.0,1307.0,114761.4,1.9
48,144.0,0.0,1307.0,117201.9,1.9
49,147.0,0.0,1307.0,119658.5,1.9
50,150.0,0.0,1307.0,122049.3,1.9
51,153.0,0.0,1307.0,124467.8,1.9
52,156.0,0.0,1307.0,126958.0,1.9
53,159.0,0.0,1307.0,129441.7,1.9
54,162.0,0.0,1307.0,131811.0,1.9
55,165.0,0.0,1307.0,134273.4,1.9
56,168.0,0.0,1307.0,136830.0,1.9
57,171.0,0.0,1307.0,139218.1,1.9
58,174.0,0.0,1307.0,141715.9,1.9
59,177.0,0.0,1307.0,144189.6,1.9
60,180.0,0.0,1307.0,146587.3,1.9
61,183.0,0.0,1307.0,149071.4,1.9
62,186.0,0.0,1307.0,151563.2,1.9
63,189.0,0.0,1307.0,154025.0,1.9
64,192.0,0.0,1307.0,156485.9,1.9
65,195.0,0.0,1307.0,158885.7,1.9
66,198.0,0.0,1307.0,161360.1,1.9
67,201.0,0.0,1307.0,163795.6,1.9
68,204.0,0.0,1307.0,166228.6,1.9
69,207.0,0.0,1307.0,168714.3,1.9
70,210.0,0.0,1307.0,171228.2,1.9
71,213.0,0.0,1307.0,173719.5,1.9
72,216.0,0.0,1307.0,176186.4,1.9
73,219.0,0.0,1307.0,178667.9,1.9
74,222.0,0.0,1307.0,181154.5,1.9
75,225.0,0.0,1307.0,183563.5,1.9
76,228.0,0.0,1307.0,186044.8,1.9
77,231.0,0.0,1307.0,188488.2,1.9
78,234.0,0.0,1307.0,190957.6,1.9
79,237.0,0.0,1307.0,193385.9,1.9
80,240.0,0.0,1307.0,195783.3,1.9
81,243.0,0.0,1307.0,198232.1,1.9
82,246.0,0.0,1307.0,200696.8,1.9
83,249.0,0.0,1307.0,203163.9,1.9
84,252.0,0.0,1307.0,205594.3,1.9
85,255.0,0.0,1307.0,208088.2,1.9
86,258.0,0.0,1307.0,210565.5,1.9
87,261.0,0.0,1307.0,212955.6,1.9
88,264.0,0.0,1307.0,215501.8,1.9
89,267.0,0.0,1307.0,217934.8,1.9
90,270.0,0.0,1307.0,220412.0,1.9
91,273.0,0.0,1307.0,222866.2,1.9
92,276.0,0.0,1307.0,225276.4,1.9
93,279.0,0.0,1307.0,227793.0,1.9
94,282.0,0.0,1307.0,230238.6,1.9
95,285.0,0.0,1307.0,232710.7,1.9
96,288.0,0.0,1307.0,235196.0,1.9
97,291.0,0.0,1307.0,237613.6,1.9
98,294.0,0.0,1307.0,240047.6,1.9
99,297.0,0.0,1307.0,242504.8,1.9
100,300.0,0.0,1307.0,245024.3,1.9
101,303.0,0.0,1307.0,247475.7,1.9
102,306.0,0.0,1307.0,249925.8,1.9
103,309.0,0.0,1307.0,252388.8,1.9
104,312.0,0.0,1307.0,254839.8,1.9
105,315.0,0.0,1307.0,257260.3,1.9
106,318.0,0.0,1307.0,259730.6,1.9
107,321.0,0.0,1307.0,262133.4,1.9
108,324.0,0.0,1307.0,264666.4,1.9
109,327.0,0.0,1307.0,267113.1,1.9
110,330.0,0.0,1307.0,269588.5,1.9
111,333.0,0.0,1307.0,272043.0,1.9
112,336.0,0.0,1307.0,274528.8,1.9
113,339.0,0.0,1307.0,276993.2,1.9
114,342.0,0.0,1307.0,279418.2,1.9
115,345.0,0.0,1307.0,281894.4,1.9
116,348.0,0.0,1307.0,284361.8,1.9
117,351.0,0.0,1307.0,286877.2,1.9
118,354.0,0.0,1307.0,289311.9,1.9
119,357.0,0.0,1307.0,291772.6,1.9
120,360.0,0.0,1307.0,294294.3,1.9
121,363.0,0.0,1307.0,296818.3,1.9
122,366.0,0.0,1307.0,299305.0,1.9
123,369.0,0.0,1307.0,301703.2,1.9
124,372.0,0.0,1307.0,304154.4,1.9
125,375.0,0.0,1307.0,306613.5,1.9
126,378.0,0.0,1307.0,309130.9,1.9
127,381.0,0.0,1307.0,311568.6,1.9
