[2023-07-03 04:38:54.02] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31384678s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 04:38:54.37] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265058166s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_6/coverage
[2023-07-03 04:38:58.64] [status] tests: 0/3, fuzzing: 5755/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:01.64] [status] tests: 0/3, fuzzing: 11556/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:04.64] [status] tests: 0/3, fuzzing: 17432/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:07.65] [status] tests: 0/3, fuzzing: 23439/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:10.65] [status] tests: 0/3, fuzzing: 29327/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:13.65] [status] tests: 0/3, fuzzing: 35123/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:16.65] [status] tests: 0/3, fuzzing: 41211/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:19.65] [status] tests: 0/3, fuzzing: 47103/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:22.66] [status] tests: 0/3, fuzzing: 53115/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:25.66] [status] tests: 0/3, fuzzing: 58745/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:28.66] [status] tests: 0/3, fuzzing: 64822/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:31.66] [status] tests: 0/3, fuzzing: 70706/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:34.66] [status] tests: 0/3, fuzzing: 76454/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:37.67] [status] tests: 0/3, fuzzing: 82141/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:40.67] [status] tests: 0/3, fuzzing: 87970/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:43.67] [status] tests: 0/3, fuzzing: 93902/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:46.67] [status] tests: 0/3, fuzzing: 99699/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:49.67] [status] tests: 0/3, fuzzing: 105594/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:52.68] [status] tests: 0/3, fuzzing: 111265/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:55.68] [status] tests: 0/3, fuzzing: 117079/2000000, cov: 1307, corpus: 2
[2023-07-03 04:39:58.68] [status] tests: 0/3, fuzzing: 122731/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:01.68] [status] tests: 0/3, fuzzing: 128694/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:04.68] [status] tests: 0/3, fuzzing: 134676/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:07.69] [status] tests: 0/3, fuzzing: 140834/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:10.69] [status] tests: 0/3, fuzzing: 146777/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:13.69] [status] tests: 0/3, fuzzing: 152524/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:16.69] [status] tests: 0/3, fuzzing: 158476/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:19.69] [status] tests: 0/3, fuzzing: 164396/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:22.70] [status] tests: 0/3, fuzzing: 170338/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:25.70] [status] tests: 0/3, fuzzing: 176194/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:28.70] [status] tests: 0/3, fuzzing: 182327/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:31.70] [status] tests: 0/3, fuzzing: 188355/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:34.70] [status] tests: 0/3, fuzzing: 194032/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:37.71] [status] tests: 0/3, fuzzing: 199780/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:40.71] [status] tests: 0/3, fuzzing: 205632/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:43.71] [status] tests: 0/3, fuzzing: 211626/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:46.71] [status] tests: 0/3, fuzzing: 217507/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:49.71] [status] tests: 0/3, fuzzing: 223356/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:52.72] [status] tests: 0/3, fuzzing: 229178/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:55.72] [status] tests: 0/3, fuzzing: 235170/2000000, cov: 1307, corpus: 2
[2023-07-03 04:40:58.72] [status] tests: 0/3, fuzzing: 241016/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:01.72] [status] tests: 0/3, fuzzing: 246829/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:04.72] [status] tests: 0/3, fuzzing: 252690/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:07.73] [status] tests: 0/3, fuzzing: 258556/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:10.73] [status] tests: 0/3, fuzzing: 264545/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:13.73] [status] tests: 0/3, fuzzing: 270593/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:16.73] [status] tests: 0/3, fuzzing: 276364/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:19.73] [status] tests: 0/3, fuzzing: 282326/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:22.74] [status] tests: 0/3, fuzzing: 288253/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:25.74] [status] tests: 0/3, fuzzing: 294377/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:28.74] [status] tests: 0/3, fuzzing: 300358/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:31.74] [status] tests: 0/3, fuzzing: 306388/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:34.74] [status] tests: 0/3, fuzzing: 312302/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:37.75] [status] tests: 0/3, fuzzing: 318227/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:40.75] [status] tests: 0/3, fuzzing: 324336/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:43.75] [status] tests: 0/3, fuzzing: 329969/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:46.75] [status] tests: 0/3, fuzzing: 335813/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:49.76] [status] tests: 0/3, fuzzing: 341936/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:52.76] [status] tests: 0/3, fuzzing: 347769/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:55.76] [status] tests: 0/3, fuzzing: 353691/2000000, cov: 1307, corpus: 2
[2023-07-03 04:41:58.76] [status] tests: 0/3, fuzzing: 359835/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:01.76] [status] tests: 0/3, fuzzing: 365422/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:04.77] [status] tests: 0/3, fuzzing: 371547/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:07.77] [status] tests: 0/3, fuzzing: 377230/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:10.77] [status] tests: 0/3, fuzzing: 383157/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:13.77] [status] tests: 0/3, fuzzing: 389142/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:16.78] [status] tests: 0/3, fuzzing: 394971/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:19.78] [status] tests: 0/3, fuzzing: 400590/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:22.78] [status] tests: 0/3, fuzzing: 406550/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:25.78] [status] tests: 0/3, fuzzing: 412566/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:28.78] [status] tests: 0/3, fuzzing: 418341/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:31.78] [status] tests: 0/3, fuzzing: 424298/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:34.79] [status] tests: 0/3, fuzzing: 430250/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:37.79] [status] tests: 0/3, fuzzing: 436324/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:40.79] [status] tests: 0/3, fuzzing: 442058/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:43.79] [status] tests: 0/3, fuzzing: 447863/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:46.80] [status] tests: 0/3, fuzzing: 453656/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:49.80] [status] tests: 0/3, fuzzing: 459473/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:52.80] [status] tests: 0/3, fuzzing: 465383/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:55.80] [status] tests: 0/3, fuzzing: 471347/2000000, cov: 1307, corpus: 2
[2023-07-03 04:42:58.80] [status] tests: 0/3, fuzzing: 477176/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:01.80] [status] tests: 0/3, fuzzing: 483093/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:04.81] [status] tests: 0/3, fuzzing: 488896/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:07.81] [status] tests: 0/3, fuzzing: 494829/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:10.81] [status] tests: 0/3, fuzzing: 500978/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:13.81] [status] tests: 0/3, fuzzing: 506855/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:16.81] [status] tests: 0/3, fuzzing: 512732/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:19.82] [status] tests: 0/3, fuzzing: 518642/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:22.82] [status] tests: 0/3, fuzzing: 524263/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:25.82] [status] tests: 0/3, fuzzing: 530122/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:28.82] [status] tests: 0/3, fuzzing: 536016/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:31.82] [status] tests: 0/3, fuzzing: 542267/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:34.83] [status] tests: 0/3, fuzzing: 548157/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:37.83] [status] tests: 0/3, fuzzing: 554051/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:40.83] [status] tests: 0/3, fuzzing: 559896/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:43.83] [status] tests: 0/3, fuzzing: 565867/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:46.84] [status] tests: 0/3, fuzzing: 571603/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:49.84] [status] tests: 0/3, fuzzing: 577413/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:52.84] [status] tests: 0/3, fuzzing: 583198/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:55.84] [status] tests: 0/3, fuzzing: 588960/2000000, cov: 1307, corpus: 2
[2023-07-03 04:43:58.84] [status] tests: 0/3, fuzzing: 594741/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:01.84] [status] tests: 0/3, fuzzing: 600631/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:04.85] [status] tests: 0/3, fuzzing: 606395/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:07.85] [status] tests: 0/3, fuzzing: 612156/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:10.85] [status] tests: 0/3, fuzzing: 618150/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:13.85] [status] tests: 0/3, fuzzing: 623887/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:16.85] [status] tests: 0/3, fuzzing: 630079/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:19.86] [status] tests: 0/3, fuzzing: 635804/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:22.86] [status] tests: 0/3, fuzzing: 641622/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:25.86] [status] tests: 0/3, fuzzing: 647551/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:28.86] [status] tests: 0/3, fuzzing: 653306/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:31.86] [status] tests: 0/3, fuzzing: 659368/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:34.87] [status] tests: 0/3, fuzzing: 665088/2000000, cov: 1307, corpus: 2
[2023-07-03 04:44:37.87] [status] tests: 0/3, fuzzing: 671189/2000000, cov: 1307, corpus: 2
