,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1307.0,6751.2,1.9
2,6.0,0.0,1307.0,13640.3,1.9
3,9.0,0.0,1307.0,20518.1,1.9
4,12.0,0.0,1307.0,27464.6,1.9
5,15.0,0.0,1307.0,34295.0,1.9
6,18.0,0.0,1307.0,41237.4,1.9
7,21.0,0.0,1307.0,48120.6,1.9
8,24.0,0.0,1307.0,55013.4,1.9
9,27.0,0.0,1307.0,61981.0,1.9
10,30.0,0.0,1307.0,68873.7,1.9
11,33.0,0.0,1307.0,75784.4,1.9
12,36.0,0.0,1307.0,82733.9,1.9
13,39.0,0.0,1307.0,89600.8,1.9
14,42.0,0.0,1307.0,96499.4,1.9
15,45.0,0.0,1307.0,103432.7,1.9
16,48.0,0.0,1307.0,110298.4,1.9
17,51.0,0.0,1307.0,117078.5,1.9
18,54.0,0.0,1307.0,123993.0,1.9
19,57.0,0.0,1307.0,130838.7,1.9
20,60.0,0.0,1307.0,137725.7,1.9
21,63.0,0.0,1307.0,144643.2,1.9
22,66.0,0.0,1307.0,151529.5,1.9
23,69.0,0.0,1307.0,158466.8,1.9
24,72.0,0.0,1307.0,165501.0,1.9
25,75.0,0.0,1307.0,172470.8,1.9
26,78.0,0.0,1307.0,179403.8,1.9
27,81.0,0.0,1307.0,186281.3,1.9
28,84.0,0.0,1307.0,193213.0,1.9
29,87.0,0.0,1307.0,200137.6,1.9
30,90.0,0.0,1307.0,207030.7,1.9
31,93.0,0.0,1307.0,213992.3,1.9
32,96.0,0.0,1307.0,220913.7,1.9
33,99.0,0.0,1307.0,227791.2,1.9
34,102.0,0.0,1307.0,234724.4,1.9
35,105.0,0.0,1307.0,241587.8,1.9
36,108.0,0.0,1307.0,248549.7,1.9
37,111.0,0.0,1307.0,255492.5,1.9
38,114.0,0.0,1307.0,262404.0,1.9
39,117.0,0.0,1307.0,269232.3,1.9
40,120.0,0.0,1307.0,276104.7,1.9
41,123.0,0.0,1307.0,283023.4,1.9
42,126.0,0.0,1307.0,289892.7,1.9
43,129.0,0.0,1307.0,296773.1,1.9
44,132.0,0.0,1307.0,303649.3,1.9
45,135.0,0.0,1307.0,310611.1,1.9
46,138.0,0.0,1307.0,317536.5,1.9
47,141.0,0.0,1307.0,324505.5,1.9
48,144.0,0.0,1307.0,331365.2,1.9
49,147.0,0.0,1307.0,338278.2,1.9
50,150.0,0.0,1307.0,345205.2,1.9
51,153.0,0.0,1307.0,352131.4,1.9
52,156.0,0.0,1307.0,359060.4,1.9
53,159.0,0.0,1307.0,365907.5,1.9
54,162.0,0.0,1307.0,372823.2,1.9
55,165.0,0.0,1307.0,379715.8,1.9
56,168.0,0.0,1307.0,386589.0,1.9
57,171.0,0.0,1307.0,393498.5,1.9
58,174.0,0.0,1307.0,400445.7,1.9
59,177.0,0.0,1307.0,407266.7,1.9
60,180.0,0.0,1307.0,414175.4,1.9
61,183.0,0.0,1307.0,421107.3,1.9
62,186.0,0.0,1307.0,427966.9,1.9
63,189.0,0.0,1307.0,434857.8,1.9
64,192.0,0.0,1307.0,441643.8,1.9
65,195.0,0.0,1307.0,448572.7,1.9
66,198.0,0.0,1307.0,455460.0,1.9
67,201.0,0.0,1307.0,462378.1,1.9
68,204.0,0.0,1307.0,469240.8,1.9
69,207.0,0.0,1307.0,476149.4,1.9
70,210.0,0.0,1307.0,482994.1,1.9
71,213.0,0.0,1307.0,489839.7,1.9
72,216.0,0.0,1307.0,496729.4,1.9
73,219.0,0.0,1307.0,503645.3,1.9
74,222.0,0.0,1307.0,510550.7,1.9
75,225.0,0.0,1307.0,517483.7,1.9
76,228.0,0.0,1307.0,524378.1,1.9
77,231.0,0.0,1307.0,531309.8,1.9
78,234.0,0.0,1307.0,538193.7,1.9
