,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1614.5,11082.0,5.5
2,6.0,0.0,1640.3,22236.1,5.7
3,9.0,0.0,1640.9,33295.4,5.9
4,12.0,0.0,1640.9,44296.1,5.9
5,15.0,0.0,1640.9,55317.7,5.9
6,18.0,0.0,1641.2,66363.1,6.0
7,21.0,0.0,1641.5,77491.8,6.1
8,24.0,0.0,1642.1,88561.0,6.3
9,27.0,0.0,1642.4,99696.8,6.4
10,30.0,0.0,1642.4,110649.5,6.4
11,33.0,0.0,1642.4,121801.5,6.4
12,36.0,0.0,1642.4,132706.0,6.4
13,39.0,0.0,1642.4,143830.4,6.4
14,42.0,0.0,1642.4,154844.3,6.4
15,45.0,0.0,1642.7,165825.5,6.5
16,48.0,0.0,1642.7,176804.0,6.5
17,51.0,0.0,1642.7,187658.6,6.5
18,54.0,0.0,1660.4,198663.9,6.6
19,57.0,0.0,1660.4,209673.0,6.6
20,60.0,0.0,1660.4,220765.1,6.6
21,63.0,0.0,1660.4,231862.1,6.6
22,66.0,0.0,1660.4,242980.5,6.6
23,69.0,0.0,1660.4,253908.8,6.6
24,72.0,0.0,1660.7,265055.7,6.7
25,75.0,0.0,1660.7,276208.8,6.7
26,78.0,0.0,1660.7,287245.1,6.7
27,81.0,0.0,1660.7,298229.1,6.7
28,84.0,0.0,1660.7,309322.5,6.7
29,87.0,0.0,1660.7,320461.6,6.7
30,90.0,0.0,1660.7,331639.5,6.7
31,93.0,0.0,1660.7,342669.8,6.7
32,96.0,0.0,1660.7,353884.1,6.7
33,99.0,0.0,1660.7,364958.5,6.7
34,102.0,0.0,1660.7,376075.9,6.7
35,105.0,0.0,1660.7,387194.0,6.7
36,108.0,0.0,1660.7,398260.5,6.7
37,111.0,0.0,1660.7,409296.8,6.7
38,114.0,0.0,1660.7,420288.9,6.7
39,117.0,0.0,1660.7,431219.2,6.7
40,120.0,0.0,1660.7,442149.8,6.7
41,123.0,0.0,1660.7,453243.1,6.7
42,126.0,0.0,1660.7,464359.8,6.7
43,129.0,0.0,1660.7,475437.6,6.7
44,132.0,0.0,1660.7,486579.6,6.7
45,135.0,0.0,1660.7,497743.1,6.7
46,138.0,0.0,1660.7,508754.4,6.7
47,141.0,0.0,1660.7,519854.6,6.7
48,144.0,0.0,1660.7,531125.9,6.7
49,147.0,0.0,1706.1,542183.0,6.9
50,150.0,0.0,1706.1,553118.5,6.9
51,153.0,0.0,1706.1,564113.7,6.9
52,156.0,0.0,1706.1,575271.9,6.9
53,159.0,0.0,1706.1,586395.4,6.9
54,162.0,0.0,1706.1,597435.2,6.9
55,165.0,0.0,1706.1,608466.4,6.9
56,168.0,0.0,1706.1,619528.8,6.9
57,171.0,0.0,1706.1,630297.6,6.9
58,174.0,0.0,1706.1,641258.1,6.9
59,177.0,0.0,1706.1,652427.0,6.9
60,180.0,0.0,1706.1,663595.1,6.9
61,183.0,0.0,1706.1,674612.4,6.9
62,186.0,0.0,1706.1,685639.8,6.9
63,189.0,0.0,1706.1,696747.9,6.9
64,192.0,0.0,1706.1,707738.1,6.9
65,195.0,0.0,1706.1,718749.6,6.9
66,198.0,0.0,1706.1,729724.8,6.9
67,201.0,0.0,1706.1,740730.0,6.9
68,204.0,0.0,1706.1,751645.1,6.9
69,207.0,0.0,1706.1,762842.2,6.9
70,210.0,0.0,1706.1,773993.4,6.9
71,213.0,0.0,1706.1,784982.8,6.9
72,216.0,0.0,1706.1,796043.8,6.9
73,219.0,0.0,1706.1,807106.2,6.9
74,222.0,0.0,1706.1,818210.1,6.9
75,225.0,0.0,1706.1,829153.5,6.9
76,228.0,0.0,1706.1,840267.1,6.9
77,231.0,0.0,1706.1,851322.1,6.9
78,234.0,0.0,1706.1,862318.9,6.9
79,237.0,0.0,1706.1,873432.4,6.9
80,240.0,0.0,1706.1,884427.9,6.9
81,243.0,0.0,1706.1,895400.8,6.9
82,246.0,0.0,1706.1,906535.6,6.9
83,249.0,0.0,1706.1,917553.3,6.9
84,252.0,0.0,1706.1,928875.6,6.9
85,255.0,0.0,1706.1,940042.4,6.9
86,258.0,0.0,1706.1,951254.2,6.9
87,261.0,0.0,1706.1,962305.4,6.9
88,264.0,0.0,1706.1,973292.0,6.9
89,267.0,0.0,1706.1,984284.4,6.9
90,270.0,0.0,1706.1,995417.6,6.9
91,273.0,0.0,1706.1,1006527.1,6.9
92,276.0,0.0,1706.1,1017581.8,6.9
93,279.0,0.0,1711.1,1028519.2,7.0
94,282.0,0.0,1711.1,1039814.3,7.0
95,285.0,0.0,1711.1,1050753.5,7.0
96,288.0,0.0,1711.1,1061797.8,7.0
97,291.0,0.0,1711.1,1072786.8,7.0
98,294.0,0.0,1711.1,1083846.1,7.0
99,297.0,0.0,1711.1,1094820.8,7.0
100,300.0,0.0,1711.1,1105800.6,7.0
101,303.0,0.0,1711.1,1116842.8,7.0
102,306.0,0.0,1711.1,1127749.0,7.0
103,309.0,0.0,1711.1,1138830.5,7.0
104,312.0,0.0,1711.1,1149893.7,7.0
105,315.0,0.0,1711.1,1160930.3,7.0
106,318.0,0.0,1711.1,1172004.7,7.0
107,321.0,0.0,1711.1,1183141.0,7.0
108,324.0,0.0,1711.1,1194243.7,7.0
109,327.0,0.0,1711.1,1205363.1,7.0
110,330.0,0.0,1711.1,1216503.2,7.0
111,333.0,0.0,1711.1,1227693.5,7.0
112,336.0,0.0,1711.1,1238696.1,7.0
113,339.0,0.0,1711.1,1249797.7,7.0
114,342.0,0.0,1711.1,1260855.4,7.0
115,345.0,0.0,1711.1,1271879.8,7.0
116,348.0,0.0,1711.1,1282980.1,7.0
117,351.0,0.0,1711.1,1293921.1,7.0
118,354.0,0.0,1711.1,1305064.1,7.0
119,357.0,0.0,1711.1,1316137.0,7.0
