,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,15078,4
2,6,0,1643,30669,4
3,9,0,1643,46021,4
4,12,0,1643,60738,4
5,15,0,1643,76169,4
6,18,0,1643,91647,4
7,21,0,1643,107276,4
8,24,0,1643,121975,4
9,27,0,1643,137332,4
10,30,0,1643,152475,4
11,33,0,1643,167784,4
12,36,0,1643,182904,4
13,39,0,1643,197738,4
14,42,0,1643,212842,4
15,45,0,1643,228163,4
16,48,0,1643,243668,4
17,51,0,1643,258688,4
18,54,0,1643,273503,4
19,57,0,1643,289167,4
20,60,0,1643,304790,4
21,63,0,1643,320025,4
22,66,0,1643,335235,4
23,69,0,1643,350301,4
24,72,0,1643,366040,4
25,75,0,1643,381110,4
26,78,0,1643,396049,4
27,81,0,1643,411457,4
28,84,0,1643,426381,4
29,87,0,1643,441536,4
30,90,0,1643,456548,4
31,93,0,1643,471344,4
32,96,0,1643,486979,4
33,99,0,1643,502435,4
34,102,0,1643,517909,4
35,105,0,1643,533319,4
36,108,0,1643,548380,4
37,111,0,1643,563618,4
38,114,0,1643,579148,4
39,117,0,1643,594657,4
40,120,0,1643,610046,4
41,123,0,1643,625255,4
42,126,0,1643,640357,4
43,129,0,1643,656098,4
44,132,0,1643,671633,4
45,135,0,1643,687008,4
46,138,0,1643,702385,4
47,141,0,1643,718203,4
48,144,0,1643,733353,4
49,147,0,1643,748530,4
50,150,0,1643,763568,4
51,153,0,1643,779333,4
52,156,0,1643,794414,4
53,159,0,1643,809730,4
54,162,0,1643,824802,4
55,165,0,1643,839931,4
56,168,0,1643,855296,4
57,171,0,1643,870855,4
58,174,0,1643,886587,4
59,177,0,1643,901667,4
60,180,0,1643,917010,4
61,183,0,1643,932021,4
62,186,0,1643,947436,4
63,189,0,1643,963083,4
64,192,0,1643,978232,4
65,195,0,1643,993266,4
66,198,0,1643,1008471,4
67,201,0,1643,1024000,4
68,204,0,1643,1039112,4
69,207,0,1643,1054673,4
70,210,0,1643,1069639,4
71,213,0,1643,1085093,4
72,216,0,1643,1100444,4
73,219,0,1643,1115511,4
74,222,0,1643,1131009,4
75,225,0,1643,1146542,4
76,228,0,1643,1161313,4
77,231,0,1643,1176167,4
78,234,0,1643,1191491,4
79,237,0,1643,1207178,4
80,240,0,1643,1222565,4
81,243,0,1643,1237971,4
82,246,0,1643,1253135,4
83,249,0,1643,1268359,4
84,252,0,1643,1283734,4
85,255,0,1643,1298862,4
86,258,0,1643,1314217,4
87,261,0,1643,1329737,4
88,264,0,1643,1345136,4
89,267,0,1643,1360846,4
90,270,0,1643,1375881,4
91,273,0,1643,1391104,4
92,276,0,1643,1406143,4
93,279,0,1643,1421509,4
94,282,0,1643,1437211,4
95,285,0,1643,1452824,4
96,288,0,1643,1468309,4
97,291,0,1643,1483585,4
98,294,0,1643,1498979,4
99,297,0,1643,1514274,4
100,300,0,1643,1529409,4
101,303,0,1643,1544589,4
102,306,0,1643,1559842,4
103,309,0,1643,1574864,4
104,312,0,1643,1590517,4
105,315,0,1643,1605445,4
106,318,0,1643,1620570,4
107,321,0,1643,1635854,4
108,324,0,1643,1651541,4
109,327,0,1643,1666357,4
110,330,0,1643,1681270,4
111,333,0,1643,1696688,4
112,336,0,1643,1712200,4
113,339,0,1643,1727761,4
114,342,0,1643,1742988,4
115,345,0,1643,1758603,4
116,348,0,1643,1773831,4
117,351,0,1643,1789291,4
118,354,0,1643,1804577,4
119,357,0,1643,1820237,4
120,360,0,1643,1835392,4
121,363,0,1643,1850553,4
122,366,0,1643,1866082,4
123,369,0,1643,1881521,4
124,372,0,1643,1897093,4
125,375,0,1643,1912911,4
126,378,0,1643,1928123,4
127,381,0,1643,1943281,4
128,384,0,1643,1958023,4
129,387,0,1643,1973124,4
130,390,0,1643,1988930,4
