,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,18671.1,2.0
2,6.0,0.0,151.0,37666.5,2.0
3,9.0,0.0,151.0,56308.3,2.0
4,12.0,0.0,151.0,74964.3,2.0
5,15.0,0.0,151.0,93587.3,2.0
6,18.0,0.0,151.0,111997.1,2.0
7,21.0,0.0,151.0,130230.4,2.0
8,24.0,0.0,151.0,148792.6,2.0
9,27.0,0.0,151.0,167385.9,2.0
10,30.0,0.0,151.0,186008.1,2.0
11,33.0,0.0,151.0,204506.1,2.0
12,36.0,0.0,151.0,223107.9,2.0
13,39.0,0.0,151.0,241834.1,2.0
14,42.0,0.0,151.0,260432.5,2.0
15,45.0,0.0,151.0,279275.8,2.0
16,48.0,0.0,151.0,297924.3,2.0
17,51.0,0.0,151.0,316588.9,2.0
18,54.0,0.0,151.0,335057.6,2.0
19,57.0,0.0,151.0,353651.0,2.0
20,60.0,0.0,151.0,372453.0,2.0
21,63.0,0.0,151.0,391390.2,2.0
22,66.0,0.0,151.0,410178.0,2.0
23,69.0,0.0,151.0,428871.2,2.0
24,72.0,0.0,151.0,447562.8,2.0
25,75.0,0.0,151.0,466266.9,2.0
26,78.0,0.0,151.0,484789.5,2.0
27,81.0,0.0,151.0,503243.4,2.0
28,84.0,0.0,151.0,521891.6,2.0
29,87.0,0.0,151.0,540456.2,2.0
30,90.0,0.0,151.0,559126.3,2.0
31,93.0,0.0,151.0,577830.9,2.0
32,96.0,0.0,151.0,596473.4,2.0
33,99.0,0.0,151.0,615249.9,2.0
34,102.0,0.0,151.0,633714.2,2.0
35,105.0,0.0,151.0,652494.8,2.0
36,108.0,0.0,151.0,670974.3,2.0
37,111.0,0.0,151.0,689899.4,2.0
38,114.0,0.0,151.0,708789.4,2.0
39,117.0,0.0,151.0,727460.5,2.0
40,120.0,0.0,151.0,746256.3,2.0
41,123.0,0.0,151.0,765022.3,2.0
42,126.0,0.0,151.0,783948.7,2.0
43,129.0,0.0,151.0,802795.0,2.0
44,132.0,0.0,151.0,821548.9,2.0
45,135.0,0.0,151.0,840508.8,2.0
46,138.0,0.0,151.0,859322.4,2.0
47,141.0,0.0,151.0,878126.5,2.0
48,144.0,0.0,151.0,896821.1,2.0
49,147.0,0.0,151.0,915628.5,2.0
50,150.0,0.0,151.0,934463.5,2.0
51,153.0,0.0,151.0,953069.8,2.0
52,156.0,0.0,151.0,971517.1,2.0
53,159.0,0.0,151.0,990262.5,2.0
54,162.0,0.0,151.0,1009123.2,2.0
55,165.0,0.0,151.0,1027679.5,2.0
56,168.0,0.0,151.0,1046458.0,2.0
57,171.0,0.0,151.0,1065341.5,2.0
58,174.0,0.0,151.0,1084133.7,2.0
59,177.0,0.0,151.0,1103026.6,2.0
60,180.0,0.0,151.0,1121675.9,2.0
61,183.0,0.0,151.0,1140226.3,2.0
62,186.0,0.0,151.0,1158987.0,2.0
63,189.0,0.0,151.0,1177643.0,2.0
64,192.0,0.0,151.0,1196312.9,2.0
65,195.0,0.0,151.0,1214910.5,2.0
66,198.0,0.0,151.0,1233701.1,2.0
67,201.0,0.0,151.0,1252609.1,2.0
68,204.0,0.0,151.0,1271599.5,2.0
69,207.0,0.0,151.0,1290624.5,2.0
70,210.0,0.0,151.0,1309401.2,2.0
71,213.0,0.0,151.0,1327982.0,2.0
72,216.0,0.0,151.0,1346833.1,2.0
73,219.0,0.0,151.0,1365390.6,2.0
74,222.0,0.0,151.0,1384050.3,2.0
75,225.0,0.0,151.0,1402894.8,2.0
76,228.0,0.0,151.0,1421776.8,2.0
77,231.0,0.0,151.0,1440519.6,2.0
78,234.0,0.0,151.0,1459154.3,2.0
79,237.0,0.0,151.0,1477837.2,2.0
80,240.0,0.0,151.0,1496449.3,2.0
81,243.0,0.0,151.0,1515142.4,2.0
82,246.0,0.0,151.0,1533946.9,2.0
83,249.0,0.0,151.0,1552737.8,2.0
84,252.0,0.0,151.0,1571526.7,2.0
85,255.0,0.0,151.0,1590536.3,2.0
86,258.0,0.0,151.0,1609369.7,2.0
87,261.0,0.0,151.0,1628045.5,2.0
88,264.0,0.0,151.0,1647090.4,2.0
89,267.0,0.0,151.0,1665854.7,2.0
90,270.0,0.0,151.0,1684558.3,2.0
91,273.0,0.0,151.0,1703327.9,2.0
92,276.0,0.0,151.0,1722077.0,2.0
93,279.0,0.0,151.0,1741106.1,2.0
94,282.0,0.0,151.0,1759962.6,2.0
95,285.0,0.0,151.0,1778909.3,2.0
96,288.0,0.0,151.0,1797796.4,2.0
97,291.0,0.0,151.0,1816340.8,2.0
98,294.0,0.0,151.0,1834838.5,2.0
99,297.0,0.0,151.0,1853612.4,2.0
100,300.0,0.0,151.0,1872308.5,2.0
101,303.0,0.0,151.0,1891111.7,2.0
102,308.7,0.0,151.0,1910055.4,2.0
103,311.4,0.0,151.0,1926592.7,2.0
104,316.2,0.0,151.0,1943156.1,2.0
105,320.4,0.0,151.0,1957989.5,2.0
106,327.0,0.0,151.0,1970884.4,2.0
107,330.6,0.0,151.0,1978200.5,2.0
108,332.1,0.0,151.0,1981885.8,2.0
109,332.4,0.0,151.0,1983739.6,2.0
110,332.7,0.0,151.0,1985456.4,2.0
111,333.0,0.0,151.0,1987310.1,2.0
