[2023-07-04 01:39:58.77] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266992459s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:39:59.04] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.651507975s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_1/coverage
[2023-07-04 01:40:02.69] [status] tests: 0/2, fuzzing: 19021/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:05.70] [status] tests: 0/2, fuzzing: 37608/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:08.70] [status] tests: 0/2, fuzzing: 56739/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:11.70] [status] tests: 0/2, fuzzing: 75510/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:14.70] [status] tests: 0/2, fuzzing: 94345/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:17.70] [status] tests: 0/2, fuzzing: 113086/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:20.70] [status] tests: 0/2, fuzzing: 131930/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:23.71] [status] tests: 0/2, fuzzing: 150550/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:26.71] [status] tests: 0/2, fuzzing: 168920/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:29.71] [status] tests: 0/2, fuzzing: 187503/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:32.71] [status] tests: 0/2, fuzzing: 205968/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:35.71] [status] tests: 0/2, fuzzing: 224448/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:38.72] [status] tests: 0/2, fuzzing: 243368/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:41.72] [status] tests: 0/2, fuzzing: 262232/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:44.72] [status] tests: 0/2, fuzzing: 281889/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:47.72] [status] tests: 0/2, fuzzing: 300337/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:50.72] [status] tests: 0/2, fuzzing: 319383/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:53.73] [status] tests: 0/2, fuzzing: 338717/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:56.73] [status] tests: 0/2, fuzzing: 357251/2000000, cov: 151, corpus: 1
[2023-07-04 01:40:59.73] [status] tests: 0/2, fuzzing: 376441/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:02.73] [status] tests: 0/2, fuzzing: 395769/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:05.73] [status] tests: 0/2, fuzzing: 415785/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:08.74] [status] tests: 0/2, fuzzing: 434392/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:11.74] [status] tests: 0/2, fuzzing: 453755/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:14.74] [status] tests: 0/2, fuzzing: 472723/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:17.74] [status] tests: 0/2, fuzzing: 491378/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:20.74] [status] tests: 0/2, fuzzing: 510458/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:23.75] [status] tests: 0/2, fuzzing: 529744/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:26.75] [status] tests: 0/2, fuzzing: 548921/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:29.75] [status] tests: 0/2, fuzzing: 568181/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:32.75] [status] tests: 0/2, fuzzing: 586422/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:35.76] [status] tests: 0/2, fuzzing: 605080/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:38.76] [status] tests: 0/2, fuzzing: 624308/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:41.76] [status] tests: 0/2, fuzzing: 643072/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:44.76] [status] tests: 0/2, fuzzing: 661084/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:47.76] [status] tests: 0/2, fuzzing: 679940/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:50.76] [status] tests: 0/2, fuzzing: 699516/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:53.77] [status] tests: 0/2, fuzzing: 719504/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:56.77] [status] tests: 0/2, fuzzing: 738536/2000000, cov: 151, corpus: 1
[2023-07-04 01:41:59.77] [status] tests: 0/2, fuzzing: 758270/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:02.77] [status] tests: 0/2, fuzzing: 777164/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:05.77] [status] tests: 0/2, fuzzing: 796713/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:08.78] [status] tests: 0/2, fuzzing: 815875/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:11.78] [status] tests: 0/2, fuzzing: 834231/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:14.78] [status] tests: 0/2, fuzzing: 852739/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:17.78] [status] tests: 0/2, fuzzing: 871531/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:20.78] [status] tests: 0/2, fuzzing: 890616/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:23.79] [status] tests: 0/2, fuzzing: 908659/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:26.79] [status] tests: 0/2, fuzzing: 928270/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:29.79] [status] tests: 0/2, fuzzing: 948237/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:32.79] [status] tests: 0/2, fuzzing: 967600/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:35.79] [status] tests: 0/2, fuzzing: 986640/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:38.80] [status] tests: 0/2, fuzzing: 1005890/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:41.80] [status] tests: 0/2, fuzzing: 1025134/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:44.80] [status] tests: 0/2, fuzzing: 1044756/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:47.80] [status] tests: 0/2, fuzzing: 1063508/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:50.80] [status] tests: 0/2, fuzzing: 1083431/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:53.81] [status] tests: 0/2, fuzzing: 1102283/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:56.81] [status] tests: 0/2, fuzzing: 1120999/2000000, cov: 151, corpus: 1
[2023-07-04 01:42:59.81] [status] tests: 0/2, fuzzing: 1139426/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:02.81] [status] tests: 0/2, fuzzing: 1158530/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:05.81] [status] tests: 0/2, fuzzing: 1177594/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:08.82] [status] tests: 0/2, fuzzing: 1196214/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:11.82] [status] tests: 0/2, fuzzing: 1214982/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:14.82] [status] tests: 0/2, fuzzing: 1233329/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:17.82] [status] tests: 0/2, fuzzing: 1252267/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:20.82] [status] tests: 0/2, fuzzing: 1271046/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:23.83] [status] tests: 0/2, fuzzing: 1289666/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:26.83] [status] tests: 0/2, fuzzing: 1308265/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:29.83] [status] tests: 0/2, fuzzing: 1327792/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:32.83] [status] tests: 0/2, fuzzing: 1346059/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:35.83] [status] tests: 0/2, fuzzing: 1365065/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:38.84] [status] tests: 0/2, fuzzing: 1384055/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:41.84] [status] tests: 0/2, fuzzing: 1403482/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:44.84] [status] tests: 0/2, fuzzing: 1422922/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:47.84] [status] tests: 0/2, fuzzing: 1442350/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:50.85] [status] tests: 0/2, fuzzing: 1461177/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:53.85] [status] tests: 0/2, fuzzing: 1481099/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:56.85] [status] tests: 0/2, fuzzing: 1500121/2000000, cov: 151, corpus: 1
[2023-07-04 01:43:59.85] [status] tests: 0/2, fuzzing: 1519345/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:02.86] [status] tests: 0/2, fuzzing: 1538927/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:05.86] [status] tests: 0/2, fuzzing: 1558064/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:08.86] [status] tests: 0/2, fuzzing: 1577583/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:11.86] [status] tests: 0/2, fuzzing: 1596482/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:14.86] [status] tests: 0/2, fuzzing: 1615380/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:17.86] [status] tests: 0/2, fuzzing: 1634283/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:20.87] [status] tests: 0/2, fuzzing: 1652873/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:23.87] [status] tests: 0/2, fuzzing: 1672723/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:26.87] [status] tests: 0/2, fuzzing: 1692135/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:29.87] [status] tests: 0/2, fuzzing: 1710953/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:32.88] [status] tests: 0/2, fuzzing: 1729360/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:35.88] [status] tests: 0/2, fuzzing: 1748888/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:38.88] [status] tests: 0/2, fuzzing: 1768249/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:41.88] [status] tests: 0/2, fuzzing: 1787102/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:44.88] [status] tests: 0/2, fuzzing: 1806645/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:47.88] [status] tests: 0/2, fuzzing: 1825197/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:50.89] [status] tests: 0/2, fuzzing: 1844309/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:53.89] [status] tests: 0/2, fuzzing: 1863901/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:56.89] [status] tests: 0/2, fuzzing: 1883779/2000000, cov: 151, corpus: 1
[2023-07-04 01:44:59.90] [status] tests: 0/2, fuzzing: 1902783/2000000, cov: 151, corpus: 1
[2023-07-04 01:45:02.90] [status] tests: 0/2, fuzzing: 1922110/2000000, cov: 151, corpus: 1
[2023-07-04 01:45:05.90] [status] tests: 0/2, fuzzing: 1942276/2000000, cov: 151, corpus: 1
[2023-07-04 01:45:08.90] [status] tests: 0/2, fuzzing: 1960682/2000000, cov: 151, corpus: 1
[2023-07-04 01:45:11.90] [status] tests: 0/2, fuzzing: 1979121/2000000, cov: 151, corpus: 1
[2023-07-04 01:45:14.90] [status] tests: 0/2, fuzzing: 1999241/2000000, cov: 151, corpus: 1
checkDivRoundingUp(uint256,uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 151
Unique codehashes: 1
Corpus size: 1
Seed: 3896576364427797498
[2023-07-04 01:45:15.01] Saving test reproducers... Done! (0.000000546s)
[2023-07-04 01:45:15.01] Saving corpus... Done! (0.225262917s)
